Pred_Action,True_Action,Pred_Amount,True_Amount
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 3,check,0.0,0.0
check,bet 24,0.0,0.0
bet 22,check,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 7,check,0.0,0.0
raise,raise,62.0,86.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
bet 10,check,0.0,0.0
bet 24,check,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
bet 6,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,88.0,0.0
check,bet 12,0.0,0.0
bet 14,check,0.0,0.0
raise,fold,94.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,38.0
check,check,0.0,0.0
fold,raise,0.0,91.0
bet 24,bet 23,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 69,check,0.0,0.0
check,bet 34,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,31.0
fold,raise,0.0,81.0
fold,call,0.0,0.0
check,bet 22,0.0,0.0
call,raise,0.0,32.0
raise,raise,73.0,83.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,41.0
raise,fold,70.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 19,bet 17,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.0
call,fold,0.0,0.0
call,raise,0.0,83.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,83.0
check,check,0.0,0.0
raise,call,59.0,0.0
check,bet 20,0.0,0.0
bet 16,bet 17,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,87.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,16.0,0.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
raise,raise,32.0,29.0
bet 31,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,83.0
fold,call,0.0,0.0
call,raise,0.0,45.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
raise,call,83.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 4,check,0.0,0.0
raise,raise,88.0,83.0
fold,fold,0.0,0.0
bet 19,bet 17,0.0,0.0
raise,call,21.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,42.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,73.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,35.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,89.0
call,raise,0.0,25.0
bet 2,bet 2,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 36,raise,0.0,70.0
raise,raise,28.0,38.0
check,check,0.0,0.0
call,raise,0.0,32.0
check,bet 2,0.0,0.0
check,bet 12,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 10,bet 12,0.0,0.0
check,bet 18,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,29.0,27.0
call,raise,0.0,16.0
check,raise,0.0,75.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,86.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 27,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
call,fold,0.0,0.0
bet 56,raise,0.0,58.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,89.0
call,call,0.0,0.0
raise,raise,70.0,83.0
bet 2,bet 3,0.0,0.0
raise,fold,82.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
raise,fold,29.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,57.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,89.0,81.0
check,bet 11,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 26,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,17.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,76.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,43.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 2,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,32.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 11,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
call,raise,0.0,93.0
bet 3,bet 2,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,81.0
call,fold,0.0,0.0
raise,raise,97.0,81.0
raise,fold,29.0,0.0
fold,call,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,10.0
raise,raise,30.0,38.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
check,bet 34,0.0,0.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
bet 29,check,0.0,0.0
raise,raise,21.0,19.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
raise,fold,66.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,84.0,0.0
check,bet 29,0.0,0.0
fold,raise,0.0,46.0
fold,raise,0.0,84.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,10.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,33.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,80.0,0.0
call,raise,0.0,35.0
check,bet 13,0.0,0.0
check,bet 24,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,24.0,0.0
call,raise,0.0,18.0
fold,call,0.0,0.0
raise,fold,80.0,0.0
check,bet 13,0.0,0.0
bet 3,bet 4,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,40.0
call,raise,0.0,25.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
bet 10,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,24.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,29.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,31.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
call,fold,0.0,0.0
check,bet 16,0.0,0.0
fold,fold,0.0,0.0
bet 3,check,0.0,0.0
raise,raise,29.0,41.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,32.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,16.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
raise,fold,87.0,0.0
raise,raise,75.0,82.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,84.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,86.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
raise,raise,17.0,18.0
bet 29,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,85.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,36.0,31.0
bet 18,check,0.0,0.0
check,bet 17,0.0,0.0
raise,fold,90.0,0.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,95.0,83.0
raise,fold,80.0,0.0
bet 4,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 3,check,0.0,0.0
raise,call,29.0,0.0
call,call,0.0,0.0
call,raise,0.0,36.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,20.0,18.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,37.0,0.0
call,fold,0.0,0.0
check,bet 13,0.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,84.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,26.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,23.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,80.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 10,bet 10,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
bet 64,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,75.0,0.0
call,raise,0.0,90.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,19.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,84.0,0.0
check,check,0.0,0.0
check,raise,0.0,70.0
check,bet 29,0.0,0.0
bet 28,check,0.0,0.0
check,bet 15,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
call,raise,0.0,83.0
bet 18,bet 17,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 11,bet 11,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,92.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 23,check,0.0,0.0
check,bet 8,0.0,0.0
raise,call,23.0,0.0
bet 25,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
bet 12,check,0.0,0.0
raise,raise,29.0,41.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,34.0,0.0
check,check,0.0,0.0
raise,fold,73.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,65.0
raise,call,48.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,raise,0.0,89.0
call,fold,0.0,0.0
fold,raise,0.0,92.0
fold,raise,0.0,95.0
raise,fold,71.0,0.0
raise,call,31.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,46.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 13,bet 12,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
fold,raise,0.0,93.0
fold,fold,0.0,0.0
raise,fold,88.0,0.0
call,fold,0.0,0.0
raise,fold,70.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,22.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
call,call,0.0,0.0
raise,raise,75.0,85.0
bet 11,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 16,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,34.0,0.0
check,bet 29,0.0,0.0
bet 3,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,98.0,0.0
raise,call,19.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,61.0
check,bet 17,0.0,0.0
bet 6,bet 7,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,64.0
fold,fold,0.0,0.0
raise,call,54.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,74.0
raise,call,84.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,44.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 24,check,0.0,0.0
raise,call,65.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,86.0
call,fold,0.0,0.0
raise,call,81.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,16.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,86.0,74.0
call,raise,0.0,35.0
fold,raise,0.0,93.0
check,check,0.0,0.0
raise,raise,80.0,81.0
raise,fold,95.0,0.0
call,raise,0.0,16.0
raise,fold,24.0,0.0
call,raise,0.0,10.0
raise,call,91.0,0.0
raise,fold,26.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
call,fold,0.0,0.0
call,raise,0.0,27.0
fold,raise,0.0,38.0
raise,fold,83.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,86.0
raise,raise,12.0,11.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,81.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 13,0.0,0.0
raise,call,42.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,88.0,86.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 10,bet 11,0.0,0.0
bet 8,check,0.0,0.0
raise,raise,86.0,77.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
raise,raise,85.0,86.0
fold,fold,0.0,0.0
raise,call,35.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,19.0
raise,call,13.0,0.0
call,raise,0.0,32.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,89.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,43.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
call,fold,0.0,0.0
bet 2,bet 3,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 16,check,0.0,0.0
call,raise,0.0,10.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 20,0.0,0.0
raise,raise,90.0,76.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
raise,call,36.0,0.0
raise,raise,66.0,86.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,26.0,0.0
call,call,0.0,0.0
raise,fold,74.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,77.0,0.0
call,raise,0.0,85.0
call,call,0.0,0.0
bet 30,check,0.0,0.0
fold,raise,0.0,85.0
fold,raise,0.0,16.0
fold,call,0.0,0.0
bet 10,bet 11,0.0,0.0
call,raise,0.0,77.0
fold,fold,0.0,0.0
raise,raise,78.0,85.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 8,check,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,58.0
fold,call,0.0,0.0
raise,fold,27.0,0.0
call,raise,0.0,32.0
call,raise,0.0,11.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,13.0,13.0
bet 10,check,0.0,0.0
fold,raise,0.0,89.0
check,bet 25,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,fold,18.0,0.0
fold,call,0.0,0.0
raise,raise,44.0,86.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 26,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
raise,call,34.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,82.0,79.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 24,0.0,0.0
raise,call,12.0,0.0
bet 4,bet 5,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
raise,call,7.0,0.0
fold,raise,0.0,16.0
raise,raise,78.0,81.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 22,check,0.0,0.0
fold,raise,0.0,89.0
raise,raise,20.0,17.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 24,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,fold,64.0,0.0
check,check,0.0,0.0
check,raise,0.0,58.0
call,call,0.0,0.0
call,raise,0.0,92.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
raise,call,34.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
raise,fold,37.0,0.0
check,check,0.0,0.0
raise,fold,17.0,0.0
raise,fold,86.0,0.0
call,raise,0.0,82.0
raise,call,93.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,32.0
bet 29,check,0.0,0.0
call,call,0.0,0.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,72.0,85.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
raise,raise,87.0,80.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,83.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,13.0,10.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 2,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,84.0,0.0
bet 10,check,0.0,0.0
raise,fold,78.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,10.0,0.0
call,raise,0.0,10.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
bet 13,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,92.0
raise,fold,71.0,0.0
raise,call,74.0,0.0
raise,raise,28.0,25.0
check,bet 16,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
call,raise,0.0,85.0
raise,call,95.0,0.0
check,raise,0.0,61.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,93.0
bet 17,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,89.0
call,fold,0.0,0.0
call,raise,0.0,7.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 18,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,74.0
raise,fold,79.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,74.0
check,check,0.0,0.0
raise,call,28.0,0.0
fold,fold,0.0,0.0
bet 10,bet 10,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 3,0.0,0.0
call,raise,0.0,77.0
fold,raise,0.0,84.0
bet 26,check,0.0,0.0
raise,fold,87.0,0.0
fold,raise,0.0,57.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 32,check,0.0,0.0
fold,call,0.0,0.0
raise,call,23.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 15,check,0.0,0.0
raise,raise,82.0,86.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,74.0,88.0
call,call,0.0,0.0
bet 7,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 3,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,16.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,82.0,0.0
check,bet 5,0.0,0.0
fold,call,0.0,0.0
raise,fold,66.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,16.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 2,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,50.0,0.0
fold,call,0.0,0.0
raise,call,25.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,55.0
check,check,0.0,0.0
raise,call,35.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
