Pred_Action,True_Action,Pred_Amount,True_Amount
fold,call,0.0,0.0
check,bet 12,0.0,0.0
check,bet 18,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,27.0
call,raise,0.0,16.0
check,raise,0.0,75.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,86.0
raise,fold,29.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 27,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
fold,fold,0.0,0.0
bet 68,raise,0.0,58.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,89.0
fold,call,0.0,0.0
call,raise,0.0,83.0
check,bet 3,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,84.0
raise,call,83.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,57.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,81.0,81.0
check,bet 11,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,84.0,0.0
raise,call,21.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,43.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 11,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,32.0,0.0
fold,call,0.0,0.0
raise,call,86.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,30.0,32.0
raise,fold,74.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
fold,raise,0.0,93.0
bet 3,bet 2,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,81.0
fold,fold,0.0,0.0
call,raise,0.0,81.0
raise,fold,23.0,0.0
call,call,0.0,0.0
bet 10,bet 11,0.0,0.0
bet 10,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,10.0
raise,raise,40.0,38.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
check,bet 34,0.0,0.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,19.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
bet 18,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 28,bet 29,0.0,0.0
fold,raise,0.0,46.0
raise,raise,37.0,84.0
raise,fold,23.0,0.0
call,call,0.0,0.0
call,raise,0.0,10.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,62.0,0.0
fold,raise,0.0,35.0
check,bet 13,0.0,0.0
check,bet 24,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,18.0
raise,call,31.0,0.0
fold,fold,0.0,0.0
check,bet 13,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,40.0
call,raise,0.0,25.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
check,check,0.0,0.0
raise,fold,24.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,29.0
raise,fold,79.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,36.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
fold,fold,0.0,0.0
bet 3,check,0.0,0.0
raise,raise,39.0,41.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,28.0,32.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 28,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,82.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,76.0,84.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
raise,call,56.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
call,fold,0.0,0.0
fold,raise,0.0,92.0
call,raise,0.0,18.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,85.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,31.0
check,check,0.0,0.0
bet 18,bet 17,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
raise,fold,74.0,0.0
call,raise,0.0,83.0
fold,fold,0.0,0.0
bet 4,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 3,check,0.0,0.0
raise,call,28.0,0.0
fold,call,0.0,0.0
call,raise,0.0,36.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,18.0,18.0
check,check,0.0,0.0
bet 5,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 13,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
bet 29,check,0.0,0.0
bet 28,bet 28,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,fold,47.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
bet 10,bet 10,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,90.0,90.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 29,check,0.0,0.0
raise,call,19.0,0.0
check,bet 10,0.0,0.0
raise,call,15.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,70.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
check,bet 15,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,21.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
fold,raise,0.0,83.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
raise,fold,32.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 23,check,0.0,0.0
check,bet 8,0.0,0.0
raise,call,27.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,42.0,41.0
call,fold,0.0,0.0
raise,fold,32.0,0.0
call,fold,0.0,0.0
raise,call,86.0,0.0
fold,fold,0.0,0.0
bet 23,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 32,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,65.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 28,bet 29,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
raise,raise,92.0,89.0
call,fold,0.0,0.0
fold,raise,0.0,92.0
fold,raise,0.0,95.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,42.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
call,raise,0.0,93.0
fold,fold,0.0,0.0
raise,fold,89.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 23,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,80.0,85.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,39.0,0.0
check,bet 29,0.0,0.0
bet 3,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,10.0,10.0
raise,call,86.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,61.0
check,bet 17,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,64.0
call,fold,0.0,0.0
raise,call,58.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 18,check,0.0,0.0
check,raise,0.0,74.0
fold,call,0.0,0.0
bet 13,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,44.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,fold,13.0,0.0
check,check,0.0,0.0
raise,call,81.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
call,fold,0.0,0.0
raise,call,72.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,74.0
raise,raise,32.0,35.0
fold,raise,0.0,93.0
check,check,0.0,0.0
raise,raise,88.0,81.0
fold,fold,0.0,0.0
fold,raise,0.0,16.0
raise,fold,21.0,0.0
call,raise,0.0,10.0
raise,call,88.0,0.0
raise,fold,29.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
raise,raise,27.0,27.0
raise,raise,32.0,38.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,86.0
call,raise,0.0,11.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,92.0,0.0
raise,fold,17.0,0.0
fold,raise,0.0,81.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 13,0.0,0.0
fold,call,0.0,0.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,86.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,10.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,28.0,0.0
bet 10,bet 11,0.0,0.0
check,check,0.0,0.0
raise,raise,87.0,77.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
raise,raise,88.0,86.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,19.0
call,call,0.0,0.0
fold,raise,0.0,32.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,89.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
call,raise,0.0,43.0
bet 4,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
bet 3,bet 3,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 20,0.0,0.0
call,raise,0.0,76.0
raise,call,32.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
bet 2,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,86.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
raise,fold,84.0,0.0
check,check,0.0,0.0
raise,fold,24.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,85.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,85.0
call,raise,0.0,16.0
call,call,0.0,0.0
bet 12,bet 11,0.0,0.0
call,raise,0.0,77.0
call,fold,0.0,0.0
raise,raise,83.0,85.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,58.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,31.0,32.0
call,raise,0.0,11.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,13.0
check,check,0.0,0.0
fold,raise,0.0,89.0
check,bet 25,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,72.0,86.0
bet 26,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,13.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
raise,fold,71.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,83.0,79.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
bet 4,bet 5,0.0,0.0
bet 8,bet 7,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
call,raise,0.0,81.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,76.0,89.0
call,raise,0.0,17.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,88.0,0.0
check,bet 24,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,58.0
call,call,0.0,0.0
fold,raise,0.0,92.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,92.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
raise,fold,45.0,0.0
bet 31,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,82.0
call,call,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,32.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,32.0,32.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
raise,call,87.0,0.0
fold,call,0.0,0.0
call,raise,0.0,85.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,76.0,83.0
raise,call,76.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
raise,call,93.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,17.0,0.0
check,check,0.0,0.0
raise,fold,86.0,0.0
check,check,0.0,0.0
raise,raise,71.0,86.0
fold,fold,0.0,0.0
raise,call,93.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 10,check,0.0,0.0
check,bet 2,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,88.0,0.0
check,check,0.0,0.0
raise,fold,80.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,10.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,fold,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,25.0
check,bet 16,0.0,0.0
raise,call,39.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
raise,raise,80.0,85.0
fold,call,0.0,0.0
check,raise,0.0,61.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
raise,call,23.0,0.0
call,call,0.0,0.0
call,raise,0.0,89.0
fold,fold,0.0,0.0
call,raise,0.0,7.0
raise,call,29.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,28.0,0.0
fold,call,0.0,0.0
bet 17,bet 18,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,74.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,74.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 10,bet 10,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 12,bet 3,0.0,0.0
call,raise,0.0,77.0
fold,raise,0.0,84.0
bet 23,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,57.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 16,check,0.0,0.0
call,raise,0.0,86.0
raise,call,87.0,0.0
call,call,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 22,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,17.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
fold,call,0.0,0.0
raise,fold,77.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,75.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,5.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,46.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,86.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,55.0
bet 11,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,89.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
bet 27,bet 27,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 30,check,0.0,0.0
check,bet 40,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 16,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 12,0.0,0.0
call,call,0.0,0.0
raise,call,18.0,0.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,48.0
fold,fold,0.0,0.0
call,raise,0.0,32.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,88.0
fold,raise,0.0,41.0
call,raise,0.0,32.0
fold,fold,0.0,0.0
bet 26,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,89.0,0.0
check,check,0.0,0.0
raise,raise,11.0,10.0
call,call,0.0,0.0
bet 23,check,0.0,0.0
fold,raise,0.0,81.0
fold,raise,0.0,41.0
call,fold,0.0,0.0
call,raise,0.0,80.0
bet 28,bet 29,0.0,0.0
fold,fold,0.0,0.0
check,bet 24,0.0,0.0
bet 29,check,0.0,0.0
check,bet 8,0.0,0.0
call,fold,0.0,0.0
bet 23,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,38.0,0.0
raise,call,16.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,88.0
raise,fold,72.0,0.0
call,call,0.0,0.0
check,raise,0.0,64.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
raise,call,84.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,64.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,59.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,61.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,13.0,0.0
check,check,0.0,0.0
check,raise,0.0,54.0
check,check,0.0,0.0
fold,raise,0.0,92.0
raise,raise,84.0,77.0
check,check,0.0,0.0
raise,call,15.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 23,bet 23,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,fold,26.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,83.0
call,raise,0.0,92.0
fold,raise,0.0,81.0
fold,raise,0.0,89.0
fold,call,0.0,0.0
check,raise,0.0,62.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 17,check,0.0,0.0
call,raise,0.0,32.0
raise,raise,3.0,4.0
call,raise,0.0,82.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,25.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
raise,call,53.0,0.0
call,raise,0.0,36.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
fold,call,0.0,0.0
bet 11,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
bet 13,bet 13,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
fold,raise,0.0,84.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
check,check,0.0,0.0
call,raise,0.0,10.0
check,bet 23,0.0,0.0
call,raise,0.0,16.0
fold,raise,0.0,46.0
bet 17,check,0.0,0.0
bet 29,check,0.0,0.0
