Prediction,Ground Truth
Raise to 15 chips. (or go,bet 13
"Call (16 chips) ### Instruction
The",call
"Raise to 50 chips. ##

####",fold
"Raise to 50 chips. ###

###",raise 58
Call (5 chips) to see if you can,fold
"Call

Created Chinese prompt-response pair:

### Prompt",fold
Bet 8 chips.<|endoftext|>,check
"Raise all-in. ###

### Instruction:
Your",call
Call (18 chips) to see if you,raise 81
"call

In this scenario, given the strength of",call
Raise to 100 chips. (Go,raise 88
"Bet 3 chips. ###

### Instruction:",check
"Bet 4 chips. 

This is a semi",check
Call (or raise if you want to apply more,fold
Raise to 160 chips. ## Step,fold
Raise to 15 chips. (Bet,check
"Call

### Instruction:
Fold",fold
"Call (to see the river card). 

Since",call
"Fold

### Rationale:
Given the aggressive betting",fold
Call (88 chips) to see the river,call
"Call

### Instruction:
Increase your bet to",raise 25
"bet 20 chips. ###

### Instruction",check
Raise to 25 chips. (or go,raise 40
"Call

### Instruction:
Fold",raise 30
"Call (8 chips) ### Instruction
The response",check
Raise to 18 chips. (or go,bet 18
Raise to 60 chips. (Put in,raise 89
Fold. The board is paired and your opponent raised,fold
Raise to 15 chips. (or enough,raise 25
Bet 20 chips.<|endoftext|>,check
"Call

### Instruction:
Raise to 15",fold
"Fold. ###

### Rationale:
Given the",fold
"Raise to 60 chips. ###

###",fold
"Fold. ## Created Chinese Question

在德州扑克",fold
"bet 14 chips. ###

### Instruction",bet 31
Call (17 chips) to see the river,call
"call

### Instruction:
Is calling really the optimal",raise 58
"bet 15 chips. ###

### Instruction",check
Fold. Given the strength of your opponent's bets,call
Raise 50 chips. (Go all-in,raise 58
"bet 10 chips. ### Instruction

The",check
"bet 20 chips

This response is designed",check
"Fold. ## Created Chinese Question
在德州扑克",fold
Raise to 20 chips. ## Created by,check
Raise to 70 chips. ## Created Chinese,fold
Raise all-in (Go All-In) ### R,check
Fold. The BTN's raise on the turn suggests,fold
Bet 14 chips. (Value Bet),check
Raise to 45 chips. ## Created by,fold
"Call (12 chips) ### Instruction
The",call
"Fold

### Rationale:
Given the board texture",fold
"Call

### Instruction:
Raise to 80",raise 83
"Call

###<|endoftext|>",raise 13
"bet 14 chips

This response reflects a",check
"Call

### Instruction:
Fold",fold
"Bet 8 chips. ###

### Instruction:",call
Raise to 40 chips. ## Step,call
"bet 6 chips

### Instruction:
Your action",check
"Bet 3 chips. ###

### Instruction:",check
"Fold. ## Created Chinese Question
在游戏中，底",fold
"Raise to 40 chips. ###

###",fold
"Bet 12 chips. ###

### Instruction",check
Raise 20 chips. (Note: Since,check
Raise to 50 chips. (Go All,raise 94
"bet 20 chips

This response reflects a",bet 27
"bet 4 chips. ###

### Instruction:",check
"Fold

### Rationale:
Given the strength of",raise 51
Call (8 chips) to see the river.,raise 18
"raise to 30 chips

This response is",check
"Bet 8 chips. ###

### Instruction:",bet 3
Call (8 chips) to see if you can,call
"Fold. The opponent's aggressive play, especially the",fold
"call

### Instruction:
Is there any chance that",fold
Fold. The board is dry and doesn't favor,fold
"Bet 16 chips. ###

### Instruction",bet 20
"Raise 30 chips. 

This aggressive play",call
"bet 5 chips. ###

### Instruction:",bet 22
"Call

### Instruction:
Fold",raise 84
"Call

### Instruction:
Increase your bet to",raise 88
"Call

### Instruction:
I would like you to",fold
"Bet 8 chips. ###

### Instruction:",check
Raise all-in (Pot-Saving Bet) to,bet 23
"Call

### Instruction:
Raise to 20",call
"Call

### Instruction:
Fold",raise 38
"Call (82 chips) ### Explanation:
Calling",call
"Bet 15 chips. ###

### Instruction",check
"call (4 chips) ### Instruction

A call",call
"Call (1 chips) ### Instruction
Your response",fold
Bet 4 chips.<|endoftext|>,bet 8
"Call

In this scenario, given that the opponent",check
"bet 40 chips. 

This is because",raise 72
"Raise to 25 chips. ###

###",call
"call

This is a straightforward continuation call as the",call
"Call

### Instruction:
Fold",call
"Raise to 75 chips. ###

###",fold
Raise to 25 chips. (or go,call
"Raise to 7 chips. ### Instruction
Your",check
"Call. (1)  
(The pot is",check
"Call

### Instruction:
Increase the stakes and re",call
Raise to 20 chips. (or go,call
"Raise to 70 chips. ###

###",raise 92
Raise 40 chips. (Go All-In,check
"Fold. The board is A-D, 9",fold
Fold. ## Created Chinese Question-Answer Pairs,fold
"Call

### Instruction:
Fold",check
Raise to 70 chips. (Go All,raise 92
Fold. ## Created Chinese Question-Answer Pairs,fold
"Call

###<|endoftext|>",raise 22
Call (3.5 to call) ### Instruction,call
"call

### Instruction:
Increase the complexity by adding",raise 10
"Call

### Instruction:
Increase the complexity of the",fold
Fold. Given the aggressive nature of UTG's,fold
"Bet 10 chips. 

This move maxim",bet 11
"Bet 2 chips. ###

### Instruction:",bet 2
"Bet 40 chips. ###

### Instruction",check
"bet 40 chips. 

This represents a",check
"Call

### Instruction:
Increase the bet to",raise 74
Call (8 chips) to see the turn.,call
"call

In this situation, given that you have",call
"Call

### Explanation:
Given the board texture and",check
"Fold

### Rationale:
Given the strength of",call
"Call

### Rationale:
Given that you have",raise 11
Raise 100 chips (all-in).,raise 89
"Call

This response assumes that calling is within your",call
"Bet 2.5 chips. ###

###",check
"Call (2.5 chips) ###

Instruction",check
"Call (4 chips) ### Instruction
Your response",check
"call

### Instruction:
Raise to 10",raise 10
"Call

In this situation, given the strength of",fold
Raise to 45 chips. (Go All,call
Raise to 100 chips (all-in,fold
"bet 20 chips

This response is designed",check
"bet 50 chips

### Instruction:
Is",check
Raise to 18 chips. (Bet enough,raise 22
Raise to 15 chips. ## Created by,check
"Bet 4 chips. ###

### Instruction:",check
"Call

### Instruction:
Is calling really the optimal",call
"call

### Instruction:
Your previous response was a",fold
Fold. The board is paired and your ace-high,call
Call (8 chips) to see the river.,call
"Fold. ###

### Revised Response:
Given the",call
"bet 14 chips

This action aims to",check
"Bet 8 chips. ###

### Instruction:",check
"Bet 3 chips. ###

### Instruction:",check
"Bet 4 chips. ### Instruction:
Based on",check
"Call

### Instruction:
The suggested action was a",call
"bet 20 chips

### Chain-of-Th",check
"Fold. ###

### Rationale:
Given the",fold
Fold. Given the aggressive betting pattern from the opponent,fold
"Call

In this scenario, given that you hold",call
"Call

###<|endoftext|>",call
"Call (10 chips) ### Instruction

Your",raise 22
Raise to 12 chips. (Bet sizing,bet 13
"bet 4 chips. ###

### Instruction:",check
Raise to approximately 70 chips (including the,raise 92
"Fold

### Instruction:
I understand your response,",fold
"Fold. ###

### Rationale:
Given the",fold
"Raise 40 chips. 

This move aims",call
Raise to 60 chips. This is a,check
Fold. Given the strength of the flop (high,check
Fold. Given the strength of the board and the,fold
"Bet 3 chips. ###

### Instruction:",check
"Fold

### Rationale:
Given the board (",bet 3
"Call

### Instruction:
Fold",raise 38
"call

### Instruction:
Call 39 chips",raise 74
"bet 10 chips. ###

### Instruction",check
"Fold

### Rationale:
Given the aggressive betting",fold
"Call (18 chips) ###

#### Explanation",call
Raise to approximately 50 chips (pot odds,raise 93
Fold. The opponent's aggressive play and large raise,call
"Bet 2 chips. ### Instruction

The suggested",check
"Bet 2 chips. ###

### Instruction:",check
"Call

In this situation, given the board texture",check
Raise to 74 chips. ## Step,call
Call (22 chips) to see the river,raise 82
"Bet 10 chips. ###

### Instruction",check
"bet 30 chips

This response is based",check
"Call

In this scenario, given that you have",check
"call

### Instruction:
Is calling really the optimal",call
"Call

### Instruction:
Based on the given information",call
Raise to 35 chips. ## Step,call
"Call

### Instruction:
Fold",raise 17
Call (match the raise to 38 chips,fold
"Call

###<|endoftext|>",raise 41
Fold. Given the aggressive betting pattern from HJ,fold
Call (bet 14 chips) to put,check
"Raise to 25 chips. ###

###",call
"Raise 60 chips. ###

### R",call
"Call

### Instruction:
Your previous response was to",call
"Call

### Instruction:
Is calling really the optimal",raise 84
"Raise all-in. ###

### Rationale:",check
"Call

### Instruction:
I'm sorry, but",call
"call

### Instruction:
Based on the previous response",bet 40
Fold. The board is very coordinated with two clubs,fold
"Call

Based on the strength of your flush and",fold
"bet 3 chips. ###

### Instruction:",bet 4
Raise to 45 chips. ## Step,fold
Fold. The board is paired with a heart flush,fold
Raise 75 chips to value bet more effectively,raise 84
"Call

In this scenario, given that you have",call
Bet 20 chips.<|endoftext|>,check
"call

###<|endoftext|>",raise 7
"Call

### Instruction:
Fold",fold
Call (26 chips) to continue the hand,call
Raise all-in (100 chips) to,call
"Fold. Given the strength of your hand, the",fold
Raise to approximately 70 chips. This is,fold
"Raise all-in. ###

### Instruction:
Raise",fold
"Call

In this situation, given that the board",call
"Call

### Instruction:
Raise to 40",fold
Raise to 13 chips. (or any,check
"Bet 20 chips. ###

### Instruction",bet 24
Fold. The board is A-K-Q-T-,fold
"Call

### Instruction:
Fold",call
"call

### Rationale:
Given the strength of",call
"bet 40 chips

This action aims to",raise 58
Raise to 120 chips. (Put,fold
Raise 40 chips. (Go All-In,raise 92
Fold. The board is paired (8) and,fold
"bet 14 chips

This response is optimal",check
Raise to 130 chips. ###,call
"Call

In this situation, you have a strong",fold
"Call

### Instruction:
Increase the complexity by adding",fold
"Raise to 40 chips. ###

###",check
Bet 15 chips.<|endoftext|>,check
"Call

In this scenario, given that you have",call
Bet 12 chips.<|endoftext|>,bet 17
"Call

In this scenario, given the board has",check
"bet 8 chips

This response is designed to",check
"Raise to 20 chips. 

This move",fold
"Call

### Instruction:
Raise to 18",call
"call

### Instruction:
Increase the stakes.


###",call
"call 13 chips. ###

### Instruction",call
Bet 1 chip. (or any small bet,check
Raise to 45 chips. ## Created by,fold
"Call (6 chips) ### Instruction
The response",call
Raise to approximately 80 chips (pot odds,raise 91
Call (8 chips) to see the river.,call
"call
<|endoftext|>",bet 13
"Call

In this situation, you have two pair",fold
"Call

### Instruction:
Let's modify the question",call
"Call

In this scenario, given the strength of",raise 83
"bet 8 chips

This response is designed to",check
Raise to 20 chips. ## Created by,bet 18
"Fold

### Rationale:
Given the board texture",fold
Raise to 25 chips. (or go,check
"Call

###<|endoftext|>",call
Raise to 100 chips (all-in,call
"Call

Created Chinese Prompt:
### 指",raise 7
"bet 4 chips. ###

### Instruction:",check
Raise 70 chips. (Go all-in,call
"Bet 5 chips. ### Instruction:
Your suggested",check
Raise to 18 chips. (or go,call
"Raise to 60 chips. ###

###",raise 94
"Call

### Instruction:
Based on the information provided",call
Raise to 60 chips. ## Step,call
Raise to 25 chips. (or go,raise 38
Raise to 150 chips. (Note,call
"Raise all-in. ###

### Instruction:
Raise",fold
Fold. The opponent's aggressive play on the turn,fold
"call

### Instruction:
Raise to 40",call
"bet 8 chips

This response suggests a continuation",check
"Raise to 120 chips.  

This",call
Call (8 chips) to see the river.,fold
"bet 20 chips

This response is designed",bet 27
Raise to 60 chips. ## Step,check
"Raise to 90 chips. ##

###",fold
"Call

### Instruction:
Your response was to call",call
"Raise 20 chips. 

This move maxim",call
"Call

In this situation, given the strength of",raise 19
Bet 10 chips.<|endoftext|>,bet 12
"Fold

### Instruction:
I appreciate your response,",fold
"Call

### Instruction:
Fold",fold
Fold. Given the aggression from UTG post-f,call
"call (4 chips) ### Instruction

A call",call
"Call

In this situation, given that you have",call
"Call (58 chips) ### Instruction

The",fold
"raise to 18 chips

This response reflects",bet 16
"Raise to 55 chips. 

This is",call
Raise to 150 chips. ## Created,call
"bet 20 chips

### Instruction:
Increase",check
Raise to 40 chips. (Put in,check
"Raise to 70 chips. ###

###",fold
Raise to approximately 100 chips (all,call
"call

### Instruction:
Increase the stakes a bit",fold
Raise to 124 chips. ## Step,raise 86
"call

In this situation, you have two pair",raise 38
Raise to 87 chips (shove).,raise 54
"fold

### Rationale:
Given the board `",fold
Bet 15 chips.<|endoftext|>,check
"Raise to 40 chips. ##

###",check
"Bet 4 chips. ###

### Instruction:",check
Raise 20 chips. (Pot is now,check
Raise to 40 chips. (Pot is,bet 29
Call (14 chips) to see the river,fold
"Call

### Instruction:
Fold",call
"Call

In this scenario, given the flush you",call
Fold. Given the strength of the board and the,call
Call. Bet 13 chips to match the,check
"call

### Instruction:
Reconsider your previous response",raise 11
"Bet 2.5 chips. ###

###",check
"Call (3 chips) ### Instruction
Your response",call
"Fold

### Rationale:
Given the aggressive nature",raise 86
Raise to 100 chips (all-in,call
Raise to 50 chips. ## Step,raise 90
"Call

In this situation, you have two pair",call
"Call

###<|endoftext|>",call
"call

### Instruction:
Is there any chance for",raise 90
Raise to approximately 70 chips. (Go,fold
"Raise 80 chips. 

This will put",raise 67
Call (1 chips) to see the river.,raise 16
Raise to 80 chips. ## Step,fold
Raise to 20 chips. ## Created by,call
"call

In this situation, your hand is strong",fold
"bet 5 chips. ###

### Instruction:",check
Raise to 10 chips. ## Created by,check
Raise to 20 chips. ## Created by,fold
"Bet 2 chips. ###

### Instruction:",check
"Bet 15 chips. ###

### Instruction",check
Bet 7 chips.<|endoftext|>,check
Raise to 40 chips. ## Step,call
"Bet 14 chips. ###

### Instruction",check
Fold. The board is K72-JQ,fold
"call 4 chips

### Chain-of-Thought",check
"Bet 14 chips. ###

### Instruction",bet 17
Raise to 20 chips. ## Step,bet 17
"Call

###<|endoftext|>",fold
"Call

In this situation, given that you have",raise 90
Bet 4 chips.<|endoftext|>,check
Raise to approximately 150-17,fold
Fold. Your hand does not improve on the turn,fold
"bet 20 chips

### Instruction:
Your",check
"Bet 10 chips. ###

### Instruction",check
"call

### Instruction:
Raise to 6 chips",call
"Raise (or ""Bet"") 50 chips",call
"Call (8 chips) ### Instruction
The response",call
Raise to 30 chips. (Go All,raise 48
"Bet 8 chips. ###

### Instruction:",check
Fold. The opponent's raise on the turn suggests,raise 93
Call (5 chips) to see if you can,call
Raise to 30 chips. (Pot bet,bet 24
Fold. Given the strength of the board (Q,fold
"Raise to 75 chips. ##

####",fold
Raise to 30 chips. (Go All,bet 24
"bet 4 chips

This response assumes a strategy",check
Fold. The opponent's betting pattern suggests they might,fold
Raise to 150 chips. (Go,call
"Raise to 25 chips. ##

###",check
"raise to 20 chips

### Chain-of",bet 20
"bet 15 chips. ###

### Instruction",check
"bet 20 chips

This response is based",check
"Call

### Instruction:
Given that the opponent raised",call
"Call

#<|endoftext|>",fold
"Call

In this situation, calling is the optimal",raise 22
"bet 20 chips

### Chain-of-Th",check
"Raise all-in. ###

### Instruction:
All",raise 88
"Call

Based on the strength of your flush and",call
"Call

### Instruction:
Raise",call
"bet 15 chips

### Instruction:
Increase",check
"Fold. ###

#### Rationale:
Given the",fold
Raise to 8 chips. ## Created Chinese Question,check
"call

In this situation, given that the board",check
"bet 10 chips

This response is based",check
"Call (26 chips) ### Instruction
Is",call
"Raise 15 chips. 

This represents a",check
"Call

In this situation, you have two pair",call
"Raise to 45 chips. ###

###",call
"Fold. ###

#### Rationale:
Given the",fold
"Bet 4 chips. ###

### Instruction:",bet 24
"Fold

In this situation, folding is the optimal",fold
Fold. Your hand does not improve on the river,fold
"Call

In this situation, given that you have",fold
Raise to 40 chips. (Put in,fold
"fold

### Instruction:
I understand your decision,",fold
"Raise to 35 chips. 

This is",raise 86
"Call. 

This move aims to see the river",check
"call

### Instruction:
Fold",fold
"Bet 3 chips. ###

### Instruction:",check
Call (8.0 chips) ### Instruction,check
"Call

### Instruction:
Fold",check
"Raise to 75 chips. ###

###",fold
Fold. Given the strength of the board favoring,call
"Call

### Instruction:
Increase the bet to",call
"bet 4 chips. ###

### Instruction:",check
"Call

In this scenario, given that you hold",raise 41
"call
<|endoftext|>",bet 13
"call

### Instruction:
Increase the complexity of the",fold
Fold. The board is paired and there's a,fold
"bet 20 chips

This response is based",check
"bet 14 chips

This action aims to",check
"Call

### Instruction:
Fold",call
Raise to 35 chips. (Pot is,bet 29
"Call

### Instruction:
Your response was to call",call
Raise to 150 chips. ## Step,call
"Call

### Instruction:
Fold",call
Bet 8 chips.<|endoftext|>,check
"Bet 15 chips. ###

### Instruction",check
"call

In this situation, you should call as",fold
Raise 80 chips to go all-in.,raise 88
Raise to 80 chips. (Go All,raise 84
"call

### Instruction:
Your response was to call",fold
Raise (to around 50 chips) or,raise 81
"Call

In this scenario, given that you have",fold
Call (8 chips) to see the showdown.,call
Fold. The board is paired and your ace-high,raise 77
Raise to 40 chips. (Put in,check
Fold. The board is paired (8s),call
"Bet 20 chips. 

This bet is",check
"Call

### Instruction:
Fold",check
"bet 6 chips

### Instruction:
Your suggested",bet 10
"Call

### Instruction:
Fold",call
Fold. Given the aggressive betting pattern from the BB,fold
"Call

### Instruction:
Fold",fold
"Raise to 40 chips. ###

###",call
Raise to 60 chips. (Put in,fold
Bet 15 chips.<|endoftext|>,check
"call

### Instruction:
Fold",call
"Raise to 10 chips. 

This is",bet 11
"Bet 8 chips. ###

### Instruction:",check
Raise to 75 chips. (Put all,call
Bet 2 chips.<|endoftext|>,check
"Call (1) ### Instruction
Your response was",fold
"Call (5 chips) ### Instruction
Your response",call
Bet 25 chips. ## Step 1,bet 40
"Call

In this scenario, your hand is a",call
"Raise to 25 chips. 

This move",call
Raise to 45 chips. (Go All,fold
"Check

This move allows you to see what the",check
"bet 4 chips

### Instruction:
Is there",check
Raise to approximately 150 chips to go,call
"call

### Rationale:
Given the flush draw",call
Fold. The board is very coordinated with two clubs,fold
bet 2.0 chips.<|endoftext|>,bet 3
"Bet 3 chips. ### Instruction

The response",check
"bet 15 chips

### Chain-of-Th",bet 23
"Call

In this scenario, given the board texture",check
Raise to 70 chips. (Pot Odds,fold
Raise 40 chips. (pot bet),bet 39
"Fold. ## Created Chinese Question

在德州扑克",fold
Bet 40 chips. (Pot is now,check
"bet 15 chips. 

This is a",bet 25
Raise 40 chips. (Go all-in,raise 58
Bet 40 chips.<|endoftext|>,bet 39
Fold. Given the aggressive play from BTN and the,call
Raise to 34 chips. (Go All,fold
Fold. The board is A♠️9♠,fold
"bet 40 chips

This response is based",check
"Call

In this situation, you have a strong",call
"call

In this situation, given that you have",call
Raise 60 chips. ## Step 1,call
Bet 10 chips.<|endoftext|>,check
Raise to 20 chips. (Go All,check
"call

###<|endoftext|>",call
Call (5 chips) to see if you can,call
Raise to 60 chips. (Putting in,call
"Fold

### Rationale:
Given the aggressive play",fold
Raise 40 chips. (Or go all,fold
Raise to 175 chips. ### Instruction,call
"Bet 2 chips. ###

### Instruction:",check
"call

---

Note: Given the strength of the",call
"Bet 3 chips. ### Instruction

The response",check
"Raise to 40 chips. ###

###",fold
Fold. The opponent's aggressive play on the turn,fold
Bet 40 chips. (Pot bet),raise 64
"call

Created Chinese prompt-response pair:

### Prompt",call
"Raise 40 chips. ###

### Instruction",raise 80
"Call

In this situation, given that you have",call
Raise to 12 chips. ## Step,check
"Call

In this situation, you have a strong",raise 83
"Call

### Instruction:
Increase your bet to",call
"bet 2.5 chips. ###

###",check
"bet 15 chips

This response is designed",check
"Bet 3 chips. ###

### Instruction:",check
Raise to 40 chips. (Put in,check
bet 2.5 chips. ### Instruction,check
"Bet 20 chips. ###

### Instruction",check
Fold. The opponent's aggressive play on the turn,fold
"Raise to 25 chips. ###

###",call
Fold. The opponent's aggressive play and the size,call
Raise to 50 chips. ## Step,raise 70
"call

### Instruction:
Fold.",fold
Call (13 chips) to see the river,raise 33
Raise to 150 chips. ###,call
"Call

### Instruction:
Increase the bet to",fold
"Raise to 50 chips. 

This represents",fold
"Fold

### Rationale:
Given the board (`",raise 89
Raise 50 chips. (Go all-in,raise 93
bet 20 chips.<|endoftext|>,check
"Raise 10 chips. 

This is because",check
"Call

### Instruction:
Increase the bet to",call
Raise to 100 chips (all-in,fold
"Fold. ## Created Chinese Question

在牌局",fold
"Raise 40 chips. 

This will put",raise 80
"call
<|endoftext|>",fold
"Call (18 chips) ### Instruction
The",fold
Fold. ## Created Chinese Question-Answer Pairs,fold
Raise to approximately 160 chips to put,call
Fold. The opponent's aggressive play and the paired,fold
"Call

### Instruction:
Raise to 70",fold
"raise 40 chips

### Instruction:
Your",check
Call (bet 4 chips) To match the,check
"fold

### Rationale:
Given the board's",fold
"call (1 chips) ###

Instruction:
Given",bet 12
"Fold

### Rationale:
Given the aggressive betting",fold
"Fold

### Rationale:
Given the aggressive betting",fold
"Call

In this situation, given that you have",fold
"call

### Instruction:
Fold",raise 28
"Bet 15 chips. ###

### Instruction",check
Raise to 20 chips. (or go,check
"Fold. ###

### Rationale:
Given the",fold
Call (39 chips) to see the river,fold
"Bet 40 chips. ###

### Instruction",check
Raise 20 chips. (Pot is currently,bet 23
"bet 20 chips

### Rationale:",bet 27
Fold. The opponent's aggressive betting pattern suggests they,fold
"Call (89 chips) ### Instruction
Your",call
Fold. The board is low and doesn't favor,raise 77
"bet 4 chips

This response assumes a continuation",check
Bet 7 chips. (Value bet considering the,check
"Call

### Instruction:
Fold",raise 88
"Raise to 70 chips. ###

###",call
"Call

### Instruction:
Fold",raise 32
"Raise to 45 chips. 

This will",call
Fold. The board is A♥9♠7,fold
Fold. ## Created Chinese Question-Answer Pairs,fold
"bet 10 chips

This response assumes that",check
bet 15 chips.<|endoftext|>,check
"Fold

### Rationale:
Given the aggressive nature",call
"Bet 8 chips. ###

### Instruction:",check
"call

In this scenario, given that you have",raise 25
Fold. The board is paired (Aces),fold
"bet 4 chips

This response is given under",check
"Raise 40 chips. ###

### Instruction",raise 81
"Call

In this scenario, given that you hold",fold
"Call. 

The board is paired (Ten of",check
Raise to 20 chips. (Put in,check
Raise 100 chips (all-in),call
Fold. The board is open-ended and paired (,fold
"Call (4) ### Instruction
The response provided",check
Call (call 29 chips) ### Instruction,fold
"Raise to 70 chips. ###

###",fold
Raise to 14 chips. (Pot Odds,call
"Call

### Instruction:
Fold",raise 10
"Call

###<|endoftext|>",raise 11
Raise to 100 chips (all-in,fold
"bet 32 chips

This response reflects a",bet 34
"Call

### Instruction:
Fold",raise 11
"call

### Instruction:
Reconsider your previous decision",call
"call
<|endoftext|>",call
Raise 72 chips to isolate the pot.,call
Raise to 50 chips. (or go,raise 82
Raise to approximately 170 chips (pot,fold
"bet 15 chips

### Instruction:
Is",check
"Raise to 88 chips. 

This move",raise 90
"Call

### Instruction:
Raise to 15",call
"Raise to 80 chips. 

This is",fold
Raise 40 chips. (Pot is,check
"Bet 8 chips. ###

### Instruction:",check
"call

### Instruction:
Raise to 6 chips",call
"Raise to 70 chips. 

This represents",call
"bet 18 chips

### Instruction:
Increase",check
Fold. The board is paired (7-7,fold
"Raise to 10 chips. ###

###",call
"Call

### Instruction:
Fold",call
"Fold. The opponent's aggressive play, especially the",fold
"Raise to 6 chips. ### Instruction:
Your",call
"call

### Instruction:
The suggested response of """,raise 41
"Fold. ## Created Chinese Question

在底池",fold
"Fold. ###

### Rationale:
Given the",fold
"bet 10 chips

### Instruction:
The",check
"Fold. ## Created Chinese Question

在六人",fold
Call (4 chips) to see if you can,fold
"Raise to 20 chips. ###

###",call
"bet 12 chips

### Rationale:",check
Raise to 50 chips. (Put in,raise 70
"bet 4 chips

### Explanation:
Given the",check
"Call

In this situation, given that you have",raise 32
Raise to 20 chips. ## Step,fold
"Bet 3 chips. ### Instruction:
Your suggested",check
"bet 25 chips. 

This is a",check
"Bet 14 chips. ###

### Instruction",check
Bet 40 chips.<|endoftext|>,raise 82
"Raise to 35 chips. ###

###",fold
"Call

### Instruction:
Given the scenario, your",raise 32
Raise 75 chips. (or go all,call
"Call

### Instruction:
Fold",raise 18
"call

### Instruction:
Is there any chance that",fold
"Call

### Instruction:
Raise",bet 29
"Call

### Instruction:
Fold",call
Raise to 100 chips (all-in,fold
"bet 10 chips

This response is designed",check
"Bet 50 chips. ###

### Instruction",raise 78
"Raise to 20 chips. ##

###",fold
"Raise to 30 chips. 

This represents",bet 29
"Fold. ###

### Rationale:
Given the",fold
"Call

###<|endoftext|>",fold
"Call

### Instruction:
Increase your bet to",call
Raise to 75 chips. ## Created Chinese,call
"Call

In this situation, given that the BB",check
Raise to 40 chips. (Go All,call
"Raise 120 chips. 

This will",call
"call

### Instruction:
Fold.",call
Raise 100 chips (all-in),call
"Call

###<|endoftext|>",call
Fold. ## Created Chinese Question-Answer Pairs,fold
Raise to 120 chips. (Go,call
"call

### Instruction:
Your initial response was to",call
"Call

In this scenario, given the strength of",call
"Call

### Instruction:
Raise to 20",check
Raise to 75 chips. ## Step,call
Raise to 200 chips. (Go,call
Bet 20 chips.<|endoftext|>,check
Call (8 chips) to see the river.,call
"Call

In this situation, your two pair (",fold
"Bet 2.0 chips. ###

###",bet 1
"Bet 4 chips. ###

### Instruction:",check
Raise 100 chips (all-in).,fold
"Bet 40 chips. ###

### Instruction",check
"bet 50 chips

This response reflects a",check
"Call

### Instruction:
Raise to 70",fold
Fold. The board is paired and your pair of,fold
Raise to 20 chips. (Pot is,raise 29
Raise 100 chips (all-in).,fold
Raise to 120 chips. ### Instruction,call
Raise all-in (bet 87 chips),raise 87
Bet 10 chips.<|endoftext|>,check
"Fold

### Rationale:
Given the strength of",call
"Bet 30 chips. ###

### Instruction",check
Bet 4 chips.<|endoftext|>,bet 7
Raise to approximately 40-50 chips,raise 92
"Call

In this scenario, given the board texture",call
"Call

This response assumes that you believe your king",call
"Raise to 100 chips. 

This",fold
"Call

In this situation, given the board has",call
"Call (4 chips) ### Instruction
The response",call
Raise to 30 chips. (or go,call
"bet 10 chips

### Instruction:
Your",check
"Raise to 60 chips. 

This is",raise 88
"Call (47 chips) ###

Instruction:",raise 79
Fold. The opponent's aggressive play and the strength,fold
"Bet 3 chips. ### Instruction
The response",check
"Raise to 18 chips. 

This is",call
"call

### Instruction:
Call or fold?


###",raise 30
Raise to 60 chips. (Put in,raise 91
"Raise to 50 chips. ###

###",raise 94
"Bet 8 chips. ###

### Instruction:",check
"Raise to 75 chips. ###

###",fold
"Bet 7 chips. ### Instruction

The response",check
"bet 7 chips

This response suggests betting",bet 10
Raise to 87 chips. (Pot is,raise 87
"Raise to 150 chips. 

This",fold
Raise 15 chips. (Go All-In,check
"Raise 50 chips. ###

### R",call
Bet 10 chips.<|endoftext|>,bet 12
"Raise to 100 chips. 

This",fold
Raise 30 chips. (All-in),check
"Call

### Instruction:
Raise all-in

###",check
"Call (1 chips) ### Instruction
The response",check
"call

### Explanation:
Given that you have a",call
Bet 10 chips. ## Step 1,check
"Raise to 50 chips. ###

###",call
"Call

### Instruction:
Fold",raise 83
"Bet 18 chips. ###

### Instruction",check
"Bet 20 chips. ###

### Instruction",bet 28
Fold. Given the aggressive betting pattern from the BB,fold
"Raise to 50 chips. ##

###",call
Call or check. Given the board texture and the,check
"Bet 8 chips. ###

### Instruction:",bet 11
"bet 7.5 chips

This move aims",check
Fold. Given the board is dry and there's,fold
Raise 100 chips (go all-in,raise 88
"bet 45 chips. ###

### Instruction",fold
"Call (8 chips) ### Instruction
Your response",call
Raise to 15 chips. ## Step,check
"Call

### Instruction:
Increase the bet to",fold
"Raise 35 chips. ###

### Instruction",call
"Fold

### Rationale:
Given the board's",fold
"Fold. ###

#### Instruction:
Is there any",fold
"Raise to 50 chips. 

This move",call
"bet 30 chips

This response reflects a",check
"bet 20 chips

### Instruction:
Increase",check
"Raise to 30 chips. ###

###",check
Raise to 60 chips. (Go All,call
"Fold. ## Created Chinese Question

在德州扑克",fold
"Call

---

Note: Since the opponent's betting",call
Fold. The opponent's aggressive play and the strength,fold
"Call (12 chips) ### Instruction
Your",call
"bet 3.5 chips

### 

Great",bet 4
Call (18 chips) to call his bet,raise 57
Call (3 chips) to see if you can,fold
Raise to 50 chips. (or go,call
Raise 20 chips. (Bet enough to,check
Call (12 chips) to see the river,raise 92
"Call

In this situation, you should call as",call
Call (to see the river). The opponent's,raise 88
Call (8 chips) to see the river.,call
"bet 10 chips

This response is based",check
"Raise to 50 chips. ###

###",raise 95
"Call

Based on the strength of your straight,",call
"Call

### Instruction:
Raise to 14",call
"call

The player likely missed the board given the",raise 32
Call (129 chips) to see the,fold
"Raise 70 chips. 

This is a",call
"Call

### Instruction:
Fold",call
