Ground Truth,Prediction
check,Your optimal action is: raise
call,call
raise 47,call
check,check
bet 12,bet
raise 74,check
call,fold
call,Call
check,call 5
call,check
check,call
check,raise
fold,fold
check,check
check,fold
check,fold
call,call
raise 95,fold
raise 90,raise
fold,check
raise 58,bet 30 chips
raise 16,bet 2.5 chips
check,check
check,Your optimal action is: bet 15
call,fold
check,fold.
check,fold
call,call
check,raise
check,check
call,Bet 63.
fold,check
raise 41,Call
check,bet
bet 13,fold
check,check
call,fold
check,Fold.
call,call
raise 88,fold
raise 86,call
call,fold
check,Bet 8
bet 17,bet
call,check.
fold,check
call,call
raise 32,check
call,check
check,Bet 2 chips.
fold,bet 14 chips
call,check
raise 73,bet 10 chips
check,bet 8
call,call 9
check,check
check,fold
call,raise 73
fold,check
check,You raise
check,call
check,bet
call,call
call,bet 12
bet 3,fold
bet 11,call
raise 13,fold
bet 17,bet 8.5
bet 11,check
raise 94,raise 53.
call,check
call,Check.
call,check
fold,Call.
call,bet 2.75 chips
check,check
check,call 1
check,check
raise 41,call
bet 5,check
check,raise
call,Call.
call,Check.
fold,fold
call,Fold.
fold,Call
check,Your optimal action is: check
call,call 5
raise 26,Raise
raise 80,Call 25.
check,check
fold,fold
check,check
fold,fold
fold,Fold
fold,bet 10
fold,call
raise 32,Bet.
check,raise 18.
call,fold
fold,Bet 19 chips
check,bet 1
check,Call
check,Raise 17.
fold,call 8
check,fold
check,fold
bet 12,check
fold,check
check,check
bet 29,Check
call,You're weak and at risk of losing
call,fold
raise 74,check.
raise 90,fold
call,call
fold,check
fold,check
raise 88,raise 16
check,check
fold,call 90
check,bet 6
fold,"fold

call

call"
check,check
fold,Your optimal action is: raise
raise 38,bet
call,check
fold,Your optimal action is: call 23
call,fold
fold,check
call,check
check,bet
call,call
check,Your optimal action is: raise
check,check.
check,check
check,Bet 3 chips
bet 13,call
check,You raise 8
check,check
call,fold
check,call
call,call
raise 41,raise 15
call,"fold

call
Call

fold"
call,call
call,check
check,bet 4 chips
call,call
call,fold
check,call 4
bet 29,raise 11.0 chips
raise 86,check.
fold,call 15
fold,fold
fold,fold
call,call 26
fold,Fold
call,check.
fold,Fold
fold,call
fold,Fold.
fold,fold
check,raise 25
call,You need to raise 7.
call,fold.
check,call
check,call
check,You are a specialist in playing 6
fold,call 32
fold,call 84
check,You are dealt [Four of Spade
fold,fold
check,fold
call,You are a specialist in playing 6
fold,check
check,call
fold,call 10
check,call
fold,raise 2
fold,call
check,call
fold,check
check,Your holding is [Ace of Diamond and
fold,check
fold,fold
raise 46,Bet 16
call,call
check,call
raise 32,You are playing in a No Limit Texas
fold,raise 51.
call,Fold.
fold,bet 28.5 chips.
check,Check
raise 31,call 11
fold,fold
bet 23,check
call,check
fold,fold
call,fold
check,Fold
check,fold
check,bet
fold,fold
raise 58,call
check,call
check,Fold
raise 11,call
raise 13,call
fold,Call 42
raise 87,You bet 20 chips
fold,You decide to raise
call,call
fold,bet 66.
check,check
raise 25,call 8
check,bet 19
fold,fold
raise 16,check
fold,bet 29
fold,Your optimal action is: check
check,You bet.
raise 74,check
fold,Fold.
fold,Fold
raise 28,fold
check,bet 8.
check,Check
bet 13,check
raise 32,check
call,Call 13
fold,Check.
call,You choose to re-raise.
bet 13,bet 18
call,check
check,call 2.5
check,bet 8
fold,check
check,fold
check,You don't have enough information to answer
call,check
call,raise 30
check,raise 16
call,fold
call,Call
fold,fold.
fold,fold
bet 17,call
check,bet 40
check,fold
call,call
fold,Fold
bet 3,check
check,call 15.5
check,You have decided to go all-in for
fold,Call
check,fold
check,bet 11
call,You are bluffing since the current board
bet 29,check
call,fold
bet 24,Check.
call,check
check,Bet 17
check,check
bet 13,check
raise 37,You bet.
raise 90,You call 88 chips
fold,check
fold,fold
call,fold
call,fold
raise 18,check
raise 83,call
raise 58,check.
call,call
call,fold
fold,check.
check,The optimal action is: bet 2
fold,call
bet 23,bet 5
fold,fold
check,Bet
fold,check
call,call
fold,check
check,Check.
call,Check
fold,raise
raise 48,raise 60
fold,fold
fold,Your optimal action is: raise 56
bet 13,check
check,You're at the BB position with a
bet 17,check
fold,raise
raise 31,call 12 chips
call,call
call,fold
call,call
check,Check.
raise 38,fold.
raise 27,bet 20
fold,check
fold,check
call,Check
call,Your optimal action is: fold
call,call 18 chips
check,Call
bet 24,"You raise 10 chips.

And if"
check,Bet 7
check,"check

check"
bet 10,Bet 3
check,Fold
fold,call
call,You bet 5
check,Check.
fold,fold
check,call
check,check
raise 86,fold
check,raise
bet 29,call 20
call,Your optimal action is: call 29
check,check
fold,Check
call,fold
check,bet 6
bet 13,call
check,fold
check,call
bet 23,bet 8
check,check
check,check.
check,call 2
fold,call
call,call
fold,fold
call,call
bet 12,check
check,Fold
fold,fold
fold,Call
fold,Fold
check,Call
call,check
fold,check
raise 38,bet 3
check,check
raise 91,Bet 23 chips
bet 23,check
check,check
call,Bet 10
check,You don't specify which game scenario.
bet 34,check
call,Call
check,call
raise 31,fold
raise 81,fold
call,Check
bet 22,Check.
raise 32,Call 8.0
raise 83,call
fold,check
fold,You are in position with a made hand
check,Check
check,call
raise 41,raise 42
fold,check
check,call
call,check
fold,fold
bet 17,bet
call,Your optimal action is: call 6
check,check
fold,call
raise 13,fold
fold,Bet
raise 83,fold.
call,fold
check,raise 23
call,check
check,call
call,You raised to 3.65 chips
fold,Fold
fold,Check.
fold,Check
call,fold.
fold,Call 10 chips
check,check
call,call
check,check
raise 83,call
check,check
call,Bet 14 chips
bet 20,Call 4 chips
bet 17,bet 10
check,fold
fold,fold
call,Fold
check,You fold.
raise 87,call
check,call
call,call
call,You are dealt a King of Spade
fold,fold
bet 17,fold
raise 29,check
check,fold
fold,check
raise 83,check
call,fold
raise 45,fold
fold,call
call,fold
check,bet
call,call
bet 13,check
fold,fold
call,Check
call,Call
call,call
fold,fold
call,Bet 5.
call,You are UTG with [King of
bet 16,call
check,fold
fold,call 25 chips
check,Fold
raise 83,call
fold,raise
bet 17,Bet 14 chips
call,raise
fold,call 84
fold,Your optimal action is: call.
fold,fold
fold,Fold
check,call
check,Check.
fold,check.
call,Call 3 chips
check,check.
fold,raise 117 chips
check,bet 7.0
check,Your optimal action is: call
check,check
call,bet 18
check,Bet.
check,bet.
fold,fold
check,check
raise 73,Your optimal action is: call
fold,fold
fold,Check
check,bet 8
fold,Call
check,call 10
call,call 12
fold,Call
check,call
fold,Call
raise 89,call
raise 25,call
bet 2,Bet 1
check,call
check,call
fold,fold
bet 12,check
check,check
check,bet 10
raise 70,fold
raise 38,call
check,call
raise 32,fold
bet 2,check
bet 12,Bet 3 chips.
fold,fold
call,check
call,raise 131 chips
bet 12,check
bet 18,raise
call,Bet
call,You have pushed UTG all-in for
call,Call
call,bet 19
raise 27,fold
raise 16,fold
raise 75,Check.
call,Bet 28.
check,call
raise 86,fold
fold,call
fold,check
call,You are required to fold.
fold,call
bet 27,bet 16
check,Call 1
raise 61,check
fold,call
raise 58,bet
check,You are dealing 6-handed No Limit
call,fold
raise 89,check
call,"fold

The current board doesn't seem"
raise 83,check
bet 3,check.
fold,Fold
fold,You decide to raise.
check,bet 10
check,check
bet 4,bet
fold,fold
raise 84,check
call,check
check,Fold
check,Your optimal action is: fold
raise 57,call
bet 23,fold
check,call
call,You're 3-betting into turn
raise 81,check
bet 11,bet 10
call,check
fold,fold
check,fold
fold,Fold
call,check
check,check
check,check
call,Call 26
check,call
check,Check
raise 43,You are a specialist in playing 6
check,check
call,call 25 chips
check,call
fold,Your optimal action is: call
fold,fold
check,call 4
check,call 6
bet 13,check
call,fold
fold,call 32 chips
check,check
check,bet
call,check
check,fold
call,check
call,fold
call,raise
bet 29,check
call,River
fold,bet 15
fold,call 43
call,fold
check,fold
raise 81,You check
fold,call
check,check
call,call
fold,check
fold,You are out of chips.
call,call
call,call 19
check,check
fold,Check
raise 32,check
fold,Check
fold,raise
check,You are a specialist in playing 6
check,You are a specialist in playing 6
check,bet
check,fold
bet 29,raise 15
raise 93,You choose to fold
bet 2,call 3
call,Call 5
raise 81,raise 37
fold,call
raise 81,call
fold,call 5 chips
call,Check
bet 11,call 10
check,You continue by checking.
call,fold
raise 10,fold
raise 38,call
bet 10,bet 6
fold,fold
fold,fold
fold,fold
check,You are the UTG player with the
bet 24,bet 4 chips
call,"You are in HJ, holding ["
bet 34,call
bet 12,check
check,call
check,check
raise 19,check
call,call
call,call
call,check
call,call
check,Check.
bet 29,call
check,Check
fold,raise 20
call,fold
fold,fold
fold,fold
call,You are in the CO position and have
call,raise
call,fold
bet 29,check
raise 46,check
raise 84,call
fold,fold
call,Three
raise 10,call
check,check
fold,check
fold,call 17
fold,call
check,check
check,call 24
fold,call 25
fold,call
raise 35,fold
bet 13,bet 17
bet 24,check
fold,check
call,fold
fold,check
fold,raise 89 chips
call,call
raise 18,call 7.5
call,fold
fold,Check
bet 13,call 10
bet 4,fold
check,Fold.
raise 40,call
raise 25,check
check,call
bet 10,bet 6
check,check
fold,Your optimal action is: check.
call,raise
check,check
fold,You are not provided enough information for the
call,fold
fold,Your holding is [King of Diamond and
fold,Fold
fold,bet 22 chips
raise 29,fold
fold,call
fold,check
call,Check.
call,fold
check,call
raise 86,Fold.
fold,fold
bet 16,Check
fold,call
check,fold
raise 41,Fold.
fold,fold
check,Fold
check,bet
call,bet 2
call,call 5
call,fold.
check,Check
raise 32,check
call,call 3
check,call
fold,call
call,fold
call,fold
call,Call
bet 29,fold
check,Check
fold,Fold
raise 82,call
check,Fold
call,raise
raise 16,Your optimal action is: call 10
call,fold
fold,raise
bet 23,call 16
call,call 55
call,call 7 chips.
check,Check
raise 84,fold
bet 3,Call 0.6
fold,bet 30 chips
call,Check
check,check
check,Check
call,You decide to raise 12 chips.
check,Raise 7.
raise 86,Raise to 100 chips.
fold,fold
raise 92,fold
raise 18,check
check,check
call,Call 44
raise 85,check
fold,Call.
check,fold
raise 31,call 10
check,call
bet 17,bet
fold,Check.
check,Your optimal action is: bet 35
bet 10,Fold
call,check
fold,check
raise 83,fold
fold,You need more information on BB's hand
bet 4,Check
fold,bet 40
call,Raise
check,check
fold,check
call,check
check,You bet 12.0
call,check.
call,Fold
raise 36,Your optimal action is: bet 16
call,Call.
fold,fold
bet 29,check
check,fold
call,Call
raise 18,call
check,Check.
check,check
fold,check
call,check
call,check
fold,call 38
bet 13,You are faced with a tricky hand at
bet 23,fold
call,check.
raise 84,check
fold,You are holding [King of Diamond and
check,check
bet 28,You are in a heads-up situation.
check,check
fold,call
call,check
check,call 10
check,fold
bet 23,check
call,call
check,You are dealing 3 of a kind
call,call 7
call,check
fold,check
fold,call
call,call
call,call
fold,You're at a crucial point in your
bet 10,check
fold,call
bet 10,check
call,fold
check,fold
check,check
call,check
call,call
raise 90,Check
fold,fold.
check,check.
call,fold
call,Call 25
check,check
check,check
call,Bet 5
bet 10,call
call,Fold
fold,check
call,fold
call,Call 27.5
check,Fold
raise 70,Check.
bet 29,check
check,check
bet 15,Raise
call,Call 1
fold,call
fold,fold
call,call 7
call,call
call,bet 16
check,call
raise 89,check
raise 83,call 44
bet 17,bet 10 chips.
call,call
fold,check
check,Check
check,check
bet 11,check
fold,check
fold,Your optimal action is: call
raise 92,call 67.
fold,check
call,Fold
check,fold
bet 8,Your optimal action is: call.
call,call
check,bet 8.5 chips
fold,raise 60.
check,call
call,call 100
call,Your optimal action is: fold
bet 10,Your optimal action is: check
check,call
check,check
raise 41,check
fold,Check
fold,Fold
fold,Raise 32
call,check
fold,Call
check,fold
fold,check
fold,Call
check,check
check,fold
check,call 4
call,fold
raise 65,check
call,check
check,check
bet 29,Check
call,fold.
bet 29,check
fold,Fold
bet 23,check
raise 89,call
fold,check
raise 92,check
raise 95,call 37
fold,check
call,check
call,call 5
call,call 5.
fold,call
call,check
fold,Fold
call,call
call,fold
check,fold
call,Your optimal action is: call 18
bet 12,call
check,check
check,Bet 6.0
bet 28,fold
raise 93,Call 42
fold,call
fold,Fold.
fold,call
fold,fold
fold,call 22
fold,fold
fold,call
check,bet 12
check,call
check,You are holding [Ten of Spade
check,fold
call,fold
raise 85,check
check,bet
fold,fold
fold,fold
fold,fold
fold,fold
fold,check
fold,Check
check,fold
fold,Fold
check,Fold
fold,fold
check,bet
fold,call
bet 29,fold
check,fold
call,check
check,check
call,check
fold,Raise 120
check,bet 10
raise 10,bet
call,bet 62
call,raise
check,check
check,check
fold,call
call,check.
fold,fold
fold,call
raise 61,You're holding [Ace of Club and
bet 17,fold
bet 7,Check
check,check
raise 64,check.
fold,call
call,Call
fold,You're a specialist in playing 6
fold,call
check,Call 5
raise 74,check.
call,Your optimal action is: fold
check,Fold.
call,bet 11
fold,check
raise 44,fold
call,check
fold,raise 57 chips
fold,call 8
check,call
call,check
fold,call 11
fold,You have to fold
check,Check
check,bet
raise 86,check
fold,Check.
call,bet 18 chips
check,Fold
check,check
call,check
check,check
raise 16,Fold.
fold,fold
call,fold
raise 74,call
raise 35,Call 11
raise 93,raise 55
check,check.
raise 81,check.
fold,call
raise 16,call
fold,fold
raise 10,Fold
call,check
fold,Fold
fold,call
check,Check
raise 10,check
fold,call
raise 27,bet 15
raise 38,call 6
fold,fold
fold,You bet 75
raise 86,raise 63
raise 11,call
check,check
fold,fold
bet 17,check 7
check,call
check,Your optimal action is: call
check,check
call,check
fold,check
raise 81,check
call,check
check,check
check,fold
fold,Call
bet 13,check
call,You continue to bet.
check,You are the BB and have A Sp
fold,fold
raise 86,Fold
call,call 4 chips.
call,bet 10 chips
fold,Check
raise 10,Call 3 chips
fold,Raise 88
call,Fold
fold,call
check,check
fold,Fold
bet 11,bet 6.67 chips
check,fold
raise 77,fold
bet 29,check
call,Fold
raise 86,fold
fold,raise 25
call,check.
call,call
fold,call
raise 19,fold
call,Bet
raise 32,fold
call,fold
fold,call
raise 89,Call 23
check,Call.
check,Call 4 chips.
raise 43,call
check,check
call,call 20
fold,call
bet 23,Check
fold,check
bet 3,fold
check,check
fold,call
check,check
raise 10,check
check,check
call,fold
bet 20,Bet 5 chips
raise 76,check.
call,fold.
check,call
check,bet 16
check,check
fold,You bet 50
check,"fold

raise"
fold,call
check,check.
check,call
call,call
raise 86,check
fold,check
bet 29,Fold.
check,call 11
fold,fold
check,check.
fold,call
call,call
fold,raise 21
call,check
call,call
call,call
call,check.
raise 85,check
call,You raise.
check,Bet.
raise 85,call
raise 16,call 10
call,call
bet 11,check
raise 77,Fold
fold,bet 10
raise 85,Bet.
check,Fold
call,call
check,check
bet 17,check
fold,fold
raise 58,call 3
call,fold
fold,call
raise 32,call
raise 11,call 3
check,call
check,fold
call,call
raise 13,fold
check,raise 35
raise 89,call
bet 25,check
fold,fold
call,Call.
fold,raise
fold,fold
call,call
raise 86,fold
check,check
check,fold
check,call 15
check,bet 5.5
fold,check
fold,check
check,call
call,check
check,check
check,call
check,bet 14
call,call 10
fold,check
call,call
bet 23,call
call,check
fold,fold
call,call 6.5
call,check
raise 79,check
check,Your optimal action is: Check
fold,check
check,call
fold,fold
call,check
check,check
call,check
bet 24,call
call,fold
bet 5,bet
bet 7,bet 12
check,Bet 14
call,raise
raise 16,check
raise 81,check
fold,call
check,Fold
call,fold
check,call 23
check,bet 19 chips
check,Your optimal action is: call 26
raise 89,bet 18
raise 17,bet 14
fold,fold
call,raise
fold,fold
bet 24,bet 14
fold,call
call,"You are being challenged, you will have"
call,check
fold,fold
check,fold
raise 58,bet
call,call
raise 92,call
fold,check
fold,fold
raise 92,check
check,call
call,check 4
bet 10,Fold
check,call 6
fold,check
check,Check
fold,check.
fold,check
raise 82,Fold
call,check
bet 24,Your optimal action is: check
check,fold
call,fold
fold,call
check,You are required to call.
fold,call
fold,call
call,Fold.
check,call
raise 32,Fold
check,check
call,Fold.
check,bet 4.25
fold,Call
call,check.
check,Check
fold,call
bet 10,bet
call,check
call,check
call,call
raise 85,check
check,check
bet 3,bet 4
check,You are a specialist in playing 6
raise 80,raise 37
check,Bet 10 chips
check,You have four different scenarios. I will
fold,call
raise 83,check.
call,check
fold,"You are not specifying your hand.
You"
call,check
fold,Fold
check,check
raise 10,fold
call,check
fold,call 5
fold,call
bet 29,check
check,call
call,check
check,Your holding is Ace of Club and Ten
check,call 13
fold,Call
check,check
call,fold
fold,call 12
call,fold
check,Your optimal action is: bet
call,call
check,call
fold,Raise 70
check,Check
raise 86,Bet.
fold,You continue to raise.
call,fold
fold,fold
fold,Fold
check,check
bet 2,check
call,check
check,call 6
call,call
check,bet 5
fold,check
call,bet
check,Call
bet 3,Fold
fold,check
check,Your holding is [King of Spade
call,call 3
raise 10,fold
check,check
fold,raise 57
check,fold
check,bet 6
bet 17,call
fold,fold
bet 8,check
fold,fold
check,check
fold,check
fold,Your optimal action is: call
raise 92,Call 38 chips
fold,Fold
call,call 19
raise 25,You check.
bet 16,call 8
call,Fold
raise 22,check
fold,"You are BB, holding [King of"
raise 85,Call
call,fold
raise 61,check.
check,raise 11
fold,Fold
raise 93,call
check,Bet 7
call,check
call,fold
raise 89,call
fold,fold
raise 7,fold
call,Check
check,check
check,check
check,call
check,Check
check,bet 1.8 chips
call,Check.
check,fold
check,fold
call,Fold
fold,fold
call,raise
bet 18,raise 11
fold,bet 15
raise 74,check
fold,check
fold,Check.
check,check
fold,fold
call,call
raise 74,check
check,check
call,call 6.5
fold,call.
bet 10,call 6
call,fold
fold,call
call,Call
bet 3,You bet.
raise 77,call
raise 84,fold
check,bet 14 chips
fold,check
raise 57,call 19
call,call
check,call
check,Your optimal action is: bet 15
check,call 25
call,call 120
call,call
check,Check.
call,call
call,call 85
check,check
raise 86,check
call,Fold
call,fold
raise 88,fold
call,Bet 5
check,bet 15
fold,fold
fold,raise
check,check
check,call
call,Bet 23
fold,You didn't specify a game scenario for
call,raise
fold,check
call,call
call,check
bet 5,Call 1
call,Fold
fold,check
check,check
call,Call
check,check
fold,fold
check,check
check,You raise 26.
bet 11,check
fold,bet
fold,Call
fold,You can call 5.
fold,call
fold,Call
call,call
call,raise
call,check
call,call 8
fold,raise 77
check,check
call,Your optimal action is: call 60
check,bet 10.0 chips
call,fold
check,fold.
fold,check.
fold,check
check,Check
call,fold
call,call 150
call,fold
call,call 25
fold,Call
bet 10,fold
call,check
call,check
fold,"You are at BTN, with a pair"
fold,Call
call,call
fold,check
raise 55,You are now in the BB position.
check,check
call,fold
check,fold
call,fold
call,call 15
fold,Raise 72
call,fold
check,fold
raise 89,call
check,fold
bet 23,check
check,check
bet 27,Check.
fold,call
check,check
fold,You raise 16.
check,You bet 22 chips
bet 40,check
fold,raise to 135 chips
check,bet 7.5 chips.
check,call
check,call
bet 16,call
fold,fold
call,call
fold,call 82
check,Call 8
bet 12,call 5
call,check
call,call 6
check,fold
check,check
bet 4,fold
fold,Check
fold,fold
raise 48,call
fold,fold.
raise 32,Call
check,check
bet 20,bet 8 chips
call,Call
raise 88,call
raise 41,check.
raise 32,call
fold,fold
check,bet 19
fold,call 32.
fold,-fold
fold,Fold
check,check.
raise 10,check
call,raise
check,call
raise 81,Check.
raise 41,check
fold,fold
raise 80,fold
bet 29,call
fold,check.
bet 24,bet
check,Bet 11
bet 8,You choose to bet.
fold,check
check,Check.
fold,call
call,call
call,bet 26
fold,check
call,check
call,call
fold,check
raise 88,raise to 45.5 chips
fold,You bet 42 chips
call,You bet 50
raise 64,bet 42 chips
check,check
fold,check
check,bet 6
check,Fold
fold,check
bet 29,check
call,fold
raise 92,call 20
call,fold
call,fold
fold,Fold.
check,The optimal action is: bet 26
fold,Call 16.
raise 64,Check.
check,check
call,call
call,Call 13
check,call
check,call 25.
call,call 3
raise 61,Fold
check,Check.
call,call 8
call,check
check,check
raise 54,Check
check,check
raise 92,check
raise 77,check
check,fold
call,check
check,check
check,call
check,You are a specialist in playing 6
fold,fold
call,call
bet 23,check
call,call
call,Fold.
call,raise
fold,call 8
check,fold
check,Bet 13
call,Call
check,bet 6.5 chips
fold,call
raise 93,call
check,Call 13 chips.
check,"You are playing in late position, the"
fold,fold
check,check
fold,check
raise 83,call 71
raise 92,check
raise 81,fold
raise 89,Raise
call,call
raise 62,fold
call,call
check,Check
call,fold
bet 23,bet 18.75
check,Call 31
fold,check
check,check
raise 32,call
raise 4,Check
raise 82,Call 60 chips
check,check
call,call
raise 25,call
check,check
fold,call 30 chips
call,call 15
raise 83,call
call,bet
raise 36,call
check,check
check,check
check,bet
fold,call
fold,call
check,check
call,Check
call,Your optimal action is: call
check,Check.
fold,call
call,Call
check,check
check,call
call,fold
fold,call
raise 92,check
bet 13,check
call,Call 18
call,call
bet 29,check
raise 84,fold
call,call 20
check,check
check,check
raise 88,call
check,check
raise 10,Your optimal action is: check
bet 23,bet
raise 16,You raise 10
raise 46,check
check,check
check,Fold.
raise 84,fold
check,check
check,fold
fold,fold
call,fold
check,fold
raise 74,check
check,check
check,fold.
bet 4,fold
raise 82,bet 17 chips
fold,You are folding.
call,call 45 chips
bet 10,Call 4.5
raise 96,call
check,fold
raise 46,fold
check,bet 1.5 chips
raise 16,check
fold,call
fold,fold
check,fold
check,bet 10.0 chips
check,bet 2
check,bet
check,bet 15
check,check
call,check
check,fold
check,Call 8
check,call
raise 92,check
check,fold
bet 24,bet
call,fold
raise 41,bet 13
call,call
call,check
check,raise 19
check,fold
check,Call
call,Call
bet 8,Call
bet 4,You are facing an action from UTG
call,call
fold,call 3
call,Call
check,check.
call,fold
check,check
call,check
call,check
bet 11,fold
fold,call
call,check
call,Fold
check,check
call,call
call,call
fold,fold
call,check
call,call
bet 18,Bet
fold,Call 52
fold,check
raise 19,You raise
fold,You have a hand of [King of
call,check
bet 10,call
fold,Fold
raise 74,bet 40 chips
raise 58,check
bet 39,bet 25
raise 26,call 20
fold,bet 12
bet 8,check
call,Call
check,check
check,check.
check,fold
fold,check
bet 13,bet 6
fold,Call
check,check
check,You fold.
fold,raise 10
check,check
check,fold.
fold,You have [Ace of Spade and
fold,Your optimal action is: call.
fold,check
fold,Fold
check,check
check,You are given 9 options. Here
call,check.
fold,fold
raise 31,raise
raise 88,fold
bet 13,call
call,You are a specialist in playing 6
bet 10,bet 7 chips.
call,fold
bet 29,Fold
raise 93,fold
fold,Fold
bet 22,call 6
fold,call 8
call,fold
bet 10,call
check,check
check,Bet 11.0
bet 17,call 9
call,"fold

The board reads:  Jack"
fold,fold.
call,fold.
fold,call
call,Call 5
call,fold
call,call
fold,fold
bet 34,fold
fold,Your optimal action is: call
raise 86,call
check,fold
call,raise
fold,call
check,You can't fold
check,check
check,bet
call,call 3.5
fold,You don't say what your optimal action
fold,raise 120
raise 70,check
fold,fold.
check,call
check,check
call,Check
fold,call
raise 7,fold
check,check
check,fold
call,call
call,You are dealing with multiple scenarios at once
fold,fold
call,You continue to check
check,check
fold,fold
call,fold
check,Raise 27
check,You continue to check
raise 83,You are trying to bluff and control the
call,call
bet 20,You are given a new hand with the
check,check
check,call
check,check
raise 41,fold
check,fold
check,check
call,check.
raise 72,You can push all chips
check,Bet 10 chips.
check,Call
raise 86,raise
raise 36,Call
check,Check
call,call
check,Check
fold,Check
check,call
bet 4,call
check,call
raise 84,call 25
call,raise
raise 25,check
fold,check
fold,Call
check,fold
fold,check
check,check
bet 3,check.
raise 86,call 31
call,fold
call,check
call,check
call,call 6
call,fold
check,You chose to raise.
fold,Check
fold,check
bet 7,check
check,check
raise 41,check
call,Call
fold,check
fold,fold
raise 11,call
bet 13,Bet 6 chips.
fold,check
fold,Check
check,check
call,Call
call,call
call,check.
raise 36,call
bet 2,Bet 0.2
fold,raise
bet 18,check
check,Check
raise 88,Call
fold,fold
call,fold
call,Check
fold,Fold
fold,Check.
call,call
call,Fold
check,bet 34
bet 18,check
call,bet 20
call,You are holding [Ace of Diamond and
call,You are a specialist in playing 6
fold,call
fold,call
raise 63,check
check,check
check,Fold
fold,fold
fold,check
call,bet 5.0 chips.
fold,call 15
fold,You don't seem to have provided enough
raise 35,call
call,check
check,Check
call,call
raise 25,check.
check,call 5
call,Check
fold,call 62 chips
raise 90,fold
fold,call
fold,Your optimal action is: call 15
fold,fold.
call,raise 13
raise 22,check
check,fold
check,call
raise 86,call
call,call
bet 4,You continue to bet 5 chips
fold,Fold
fold,"You don't specify an action, Your"
fold,fold
raise 85,check
call,call 87 chips
call,Check
check,You are a specialist in playing 6
raise 81,Call 22
check,fold
check,check
fold,raise
bet 3,check
raise 38,fold
raise 84,Bet.
check,Fold
check,bet 10 chips
fold,check
fold,check
check,check
raise 64,You are playing 6-handed No Limit
bet 24,bet 7.5 chips
call,Fold
raise 90,call
call,check
fold,fold
fold,Check
call,call 88
fold,Check
call,fold
raise 86,check
call,call
check,call
fold,raise
call,call
fold,call
raise 81,call
fold,fold
check,check
fold,fold
call,Fold
fold,bet 8.75 chips
call,check
bet 39,The optimal action is: fold
raise 25,check
fold,Call
check,Check.
raise 46,call
fold,call 20
fold,fold
check,bet 11
fold,call
fold,check
raise 74,bet 40
check,Fold
check,You raise
check,check
raise 88,call
fold,call 4
call,Call
fold,fold
raise 37,bet 15
fold,check
check,check
fold,Bet 40 chips.
call,Your optimal action is: call
fold,check
call,call
fold,Call
bet 26,check
check,check
fold,You bet 10.
bet 16,raise 4 chips
call,check
fold,check
raise 80,call
check,check
fold,Fold.
check,fold
raise 82,call
call,call
call,"You are in UTG position, and"
check,fold
check,fold
check,check
fold,call 16
fold,check.
check,fold
raise 90,call
fold,fold
fold,check
check,Bet.
call,Your optimal action is: check
raise 16,Call
call,bet
check,call 4
raise 10,Call 1.8
call,fold
raise 81,check
check,call
call,bet 30 chips.
call,call
raise 85,Call
raise 95,call
check,fold
call,fold
call,Bet
raise 33,call 10
call,fold
raise 93,check.
check,check
fold,call
check,check
raise 13,call
raise 84,call
check,check
fold,call
bet 11,bet 10
call,check
call,fold
fold,Call
call,check.
call,raise 16
fold,call 5
check,bet 10
fold,You have to decide on an optimal action
raise 86,Bet 70
fold,call
raise 4,Fold
call,call
call,call
call,fold
fold,Check
raise 43,call
call,call
fold,raise
call,raise 30
fold,fold
fold,call
fold,fold
call,call
call,fold
call,raise 60
fold,Fold
fold,You raise 13 chips.
raise 93,call
bet 5,bet 1.5
call,check
call,Check.
check,fold
raise 22,call 17
call,bet
raise 77,check
call,check
check,raise 40
check,check
check,Bet
bet 13,check.
call,call 37 chips
raise 80,check
call,check
check,bet 10
check,check
call,check
raise 13,Fold
raise 38,Check
fold,Call 65 chips
bet 22,bet 15
call,call
fold,fold
fold,call 5
fold,"You are HJ, and your holding"
check,Bet
call,fold
check,bet 21
raise 61,check
raise 13,fold
check,fold
call,call
check,fold
call,fold
raise 30,fold
call,call
raise 48,check
raise 61,bet 60
call,call 70
raise 10,call
fold,Your optimal action is: fold
fold,You fold.
call,check
call,call 1.5
bet 29,call
fold,The current board: King Of Spade
fold,call 94
fold,fold
check,check
call,Your optimal action is: call
raise 10,call
raise 81,check.
bet 18,You raise.
bet 30,call
call,Since your holding is [King of Club
fold,check
check,check
check,bet 7
fold,Call
raise 10,check
raise 90,call
check,call
fold,fold
call,fold
call,call
call,call
fold,call.
fold,fold
fold,check.
call,check
call,Fold
raise 84,check
call,call 40
fold,You bet 2 chips
fold,fold
raise 38,"You are in BB position, and the"
call,check
fold,fold
raise 78,call 1
check,check
call,check
call,Check
check,call 13
raise 77,You are going to call.
check,call
check,fold
fold,raise 7.0
call,Your optimal action is: fold
check,Your optimal action is: check
fold,fold
check,check
call,call
check,call 1.75
raise 27,call
bet 17,check
call,check
fold,fold
raise 72,check
check,check
fold,Fold
call,check
raise 90,call 31
call,Fold.
check,You are going all-in for 20
check,fold
check,call
check,raise
check,fold
check,bets
check,Check
call,fold
fold,fold
fold,bet 18
call,Check
check,You choose to fold.
raise 25,fold
bet 7,You can bet 3.
fold,check
fold,call 84
fold,You are a specialist in playing 6
call,call
call,check.
