Prediction,Ground Truth
call,raise 83
check,check
call,call
check,bet 20
check,bet 17
check,check
call,fold
call,call
call,check
call,raise 87
check,check
call,call
call,call
call,fold
check,bet 17
call,raise 29
check,check
call,fold
raise 79,raise 83
fold,call
call,raise 45
fold,fold
bet 5,call
bet 10.0,check
fold,call
check,bet 13
raise 82,fold
fold,call
call,call
fold,call
fold,fold
call,call
fold,call
raise 17,bet 16
check,check
fold,fold
check,check
call,raise 83
call,fold
check,bet 17
fold,call
raise 255,fold
fold,fold
fold,fold
fold,fold
check,check
bet 12,check
raise 56.0,fold
call,call
check,check
fold,fold
check,check
check,check
check,check
fold,call
check,check
check,check
call,fold
check,check
call,raise 73
fold,fold
raise 155,fold
bet 8,check
fold,fold
check,check
fold,call
check,fold
check,check
fold,fold
call,raise 89
call,raise 25
check,bet 2
check,check
check,check
fold,fold
check,bet 12
check,check
bet 19,check
check,raise 70
call,raise 38
bet 21,check
check,raise 32
check,bet 2
check,bet 12
call,fold
fold,call
call,call
check,bet 12
check,bet 18
call,call
raise 82,call
call,call
call,call
call,raise 27
raise 12,raise 16
check,raise 75
call,call
check,check
call,raise 86
call,fold
call,fold
call,call
check,fold
check,bet 27
check,check
check,raise 61
call,fold
check,raise 58
check,check
call,call
call,raise 89
call,call
fold,raise 83
check,bet 3
call,fold
fold,fold
check,check
check,check
bet 5,bet 4
fold,fold
call,raise 84
raise 145,call
bet 9,check
fold,check
call,raise 57
bet 19,bet 23
check,check
raise 34,call
fold,raise 81
check,bet 11
call,call
fold,fold
raise 36.5,check
fold,fold
call,call
bet 8,check
check,check
raise 64,call
fold,check
raise 88,check
call,raise 43
bet 6.0,check
call,call
bet 13.5,check
call,fold
raise 30,fold
check,check
check,check
check,bet 13
call,call
fold,fold
check,check
raise 57,check
bet 14,call
check,check
raise 80,call
raise 62,call
call,call
check,bet 29
call,call
fold,fold
call,fold
bet 13,call
bet 7,check
call,raise 81
fold,fold
bet 9,check
fold,call
raise 57,fold
fold,fold
fold,call
fold,call
bet 15,check
fold,fold
check,raise 32
call,fold
fold,fold
check,check
bet 12,check
check,check
bet 21,check
check,bet 29
call,raise 93
call,bet 2
call,call
call,raise 81
call,fold
fold,raise 81
call,fold
call,call
check,bet 11
check,check
fold,call
check,raise 10
call,raise 38
check,bet 10
fold,fold
fold,fold
call,fold
check,check
check,bet 24
call,call
check,bet 34
check,bet 12
fold,check
check,check
call,raise 19
call,call
raise 21,call
fold,call
check,call
check,check
check,bet 29
check,check
fold,fold
fold,call
fold,fold
fold,fold
fold,call
call,call
fold,call
fold,bet 29
raise 39,raise 46
fold,raise 84
fold,fold
call,call
call,raise 10
check,check
fold,fold
fold,fold
fold,fold
raise 8,check
bet 19,check
fold,fold
fold,fold
fold,raise 35
check,bet 13
check,bet 24
fold,fold
call,call
fold,fold
raise 90,fold
fold,call
call,raise 18
fold,call
call,fold
bet 6,bet 13
check,bet 4
check,check
raise 31,raise 40
fold,raise 25
check,check
raise 12,bet 10
check,check
call,fold
call,call
check,check
call,fold
call,call
fold,fold
fold,fold
fold,fold
call,raise 29
fold,fold
call,fold
call,call
call,call
call,check
call,raise 86
fold,fold
check,bet 16
fold,fold
check,check
fold,raise 41
fold,fold
check,check
check,check
call,call
call,call
bet 83,call
bet 15,check
call,raise 32
fold,call
fold,check
fold,fold
fold,call
call,call
call,call
fold,bet 29
check,check
raise 78,fold
raise 91,raise 82
call,check
fold,call
raise 13,raise 16
fold,call
fold,fold
check,bet 23
call,call
fold,call
check,check
raise 38,raise 84
check,bet 3
fold,fold
raise 53,call
check,check
bet 30,check
call,call
check,check
fold,raise 86
fold,fold
raise 81,raise 92
raise 26,raise 18
check,check
call,call
call,raise 85
fold,fold
check,check
call,raise 31
check,check
check,bet 17
call,fold
check,check
bet 9,bet 10
call,call
raise 42,fold
raise 81,raise 83
fold,fold
bet 4,bet 4
fold,fold
raise 62,call
check,check
fold,fold
check,call
check,check
call,call
fold,call
fold,raise 36
raise 78,call
raise 74,fold
check,bet 29
bet 17,check
fold,call
call,raise 18
check,check
bet 6,check
call,fold
fold,call
fold,call
call,fold
check,bet 13
check,bet 23
fold,call
fold,raise 84
fold,fold
check,check
check,bet 28
check,check
call,fold
call,call
check,check
check,check
fold,bet 23
fold,call
check,check
fold,call
fold,call
call,fold
call,fold
raise 32,call
check,call
call,fold
bet 7,bet 10
call,fold
check,bet 10
call,call
bet 80,check
check,check
call,call
call,call
fold,raise 90
fold,fold
check,check
call,call
fold,call
raise 11,check
check,check
fold,call
check,bet 10
call,call
raise 72,fold
call,call
call,call
check,check
check,raise 70
check,bet 29
check,check
check,bet 15
raise 40,call
fold,fold
fold,fold
call,call
call,call
call,call
check,check
fold,raise 89
fold,raise 83
check,bet 17
fold,call
call,fold
bet 13,check
bet 5,check
check,bet 11
fold,fold
fold,fold
fold,raise 92
call,fold
fold,call
check,check
check,bet 8
fold,call
bet 18,check
call,fold
check,check
fold,call
fold,call
check,bet 10
check,check
check,check
fold,raise 41
fold,fold
fold,fold
fold,fold
call,call
call,fold
bet 19,check
call,fold
fold,fold
check,check
check,check
check,check
call,call
raise 63,raise 65
bet 23,call
bet 4.0,check
bet 23,bet 29
fold,call
check,bet 29
fold,fold
check,bet 23
call,raise 89
call,fold
fold,raise 92
fold,raise 95
fold,fold
call,call
fold,call
call,call
fold,fold
raise 54,call
raise 74,fold
fold,call
call,call
check,check
fold,call
check,bet 12
check,check
check,check
raise 42,bet 28
fold,raise 93
call,fold
call,fold
call,fold
call,fold
fold,fold
call,fold
call,fold
check,check
check,check
check,check
check,check
fold,call
fold,raise 85
bet 10,check
fold,fold
call,fold
fold,fold
call,fold
fold,fold
call,fold
bet 16,check
fold,fold
check,check
call,fold
check,check
fold,fold
check,bet 29
check,check
call,call
check,check
call,call
fold,fold
check,check
fold,raise 10
raise 208,call
raise 109,call
check,check
bet 13,check
fold,fold
raise 25,call
fold,fold
fold,fold
check,raise 61
check,bet 17
bet 7,bet 7
bet 30,check
check,raise 64
call,fold
call,call
call,fold
fold,fold
check,check
check,raise 74
fold,call
check,check
fold,call
fold,fold
call,raise 44
fold,call
raise 67,fold
call,fold
bet 15,check
fold,call
fold,fold
fold,fold
bet 16,check
check,check
raise 168,raise 86
call,fold
call,call
check,check
check,check
fold,call
call,check
call,raise 16
raise 46.0,fold
call,call
fold,raise 74
call,raise 35
call,raise 93
check,check
fold,raise 81
fold,fold
raise 12,raise 16
check,fold
fold,raise 10
call,call
check,fold
call,fold
check,check
call,raise 10
raise 64,fold
call,raise 27
call,raise 38
fold,fold
fold,fold
call,raise 86
call,raise 11
check,check
fold,fold
check,bet 17
fold,check
bet 18,check
call,check
fold,call
fold,fold
fold,raise 81
call,call
check,check
call,check
call,fold
check,bet 13
call,call
raise 13.0,check
fold,fold
fold,raise 86
call,call
fold,call
call,fold
call,raise 10
raise 162,fold
fold,call
fold,fold
check,check
call,fold
check,bet 11
check,check
call,raise 77
check,bet 29
fold,call
call,raise 86
fold,fold
fold,call
call,call
call,fold
call,raise 19
call,call
fold,raise 32
fold,call
fold,fold
raise 93,raise 89
bet 24,check
check,check
call,raise 43
check,check
fold,call
fold,fold
raise 34,bet 23
fold,fold
check,bet 3
check,check
call,fold
check,check
call,raise 10
check,check
call,call
check,bet 20
raise 71,raise 76
call,call
check,check
check,check
check,check
fold,fold
check,check
fold,fold
check,check
check,check
call,call
fold,raise 86
fold,fold
check,bet 29
check,check
call,fold
bet 5,check
raise 19,fold
raise 56,call
call,fold
fold,call
fold,call
call,call
call,call
raise 82,raise 85
call,call
check,check
fold,raise 85
fold,raise 16
call,call
check,bet 11
call,raise 77
call,fold
fold,raise 85
check,check
call,call
bet 6,check
check,bet 17
raise 40,fold
fold,raise 58
call,call
call,fold
fold,raise 32
bet 6,raise 11
check,check
bet 26,check
raise 22,call
check,raise 13
check,check
fold,raise 89
check,bet 25
fold,fold
fold,call
raise 85,fold
call,fold
fold,call
fold,raise 86
check,check
check,check
check,check
check,check
call,fold
fold,fold
fold,check
fold,call
check,check
check,check
check,check
fold,call
fold,fold
raise 14,call
check,bet 23
bet 28,call
call,fold
raise 43,call
call,call
call,raise 79
raise 10,check
raise 143,fold
check,check
call,fold
call,call
check,check
call,call
check,bet 24
call,call
check,bet 5
bet 6.5,bet 7
check,check
call,call
bet 11,raise 16
fold,raise 81
raise 53,fold
check,check
fold,call
check,check
check,check
check,check
call,raise 89
call,raise 17
fold,fold
call,call
fold,fold
check,bet 24
fold,fold
call,call
fold,call
fold,fold
check,check
check,raise 58
call,call
fold,raise 92
fold,fold
fold,fold
fold,raise 92
raise 30 chips,check
call,call
check,bet 10
check,check
call,fold
check,check
call,fold
call,fold
raise 66,raise 82
call,call
check,bet 24
check,check
call,call
fold,fold
check,check
fold,fold
raise 34,fold
call,call
check,check
raise 31,raise 32
check,check
call,call
check,check
fold,fold
raise 272,call
check,check
call,fold
check,bet 10
fold,call
fold,call
fold,call
fold,raise 85
check,check
check,bet 3
check,check
fold,raise 80
check,check
check,check
call,fold
fold,raise 83
call,call
call,fold
call,call
call,fold
check,check
call,raise 10
bet 9.0,call
bet 10,fold
call,fold
bet 28,bet 29
raise 44,check
fold,call
check,check
check,check
fold,fold
check,check
raise 33,call
fold,fold
call,call
check,check
call,call
raise 54,check
call,fold
check,check
call,raise 86
fold,fold
call,call
fold,fold
call,fold
check,check
check,bet 2
call,call
check,check
fold,call
check,check
fold,fold
fold,call
call,check
check,bet 3
fold,fold
check,check
call,call
call,raise 10
raise 8,check
fold,fold
check,check
check,check
bet 15,bet 17
fold,fold
check,bet 8
fold,fold
check,check
fold,fold
fold,fold
fold,raise 92
fold,fold
fold,call
fold,raise 25
check,bet 16
call,call
fold,raise 22
fold,fold
call,raise 85
fold,call
check,raise 61
check,check
bet 28,fold
call,raise 93
check,check
call,call
call,call
call,raise 89
call,fold
call,raise 7
bet 16,call
check,check
check,check
check,check
check,check
check,check
fold,call
check,check
check,check
call,call
fold,fold
fold,call
check,bet 18
call,fold
check,raise 74
call,fold
call,fold
check,check
fold,fold
fold,call
check,raise 74
raise 9,check
call,call
fold,fold
check,bet 10
raise 26,call
fold,fold
call,call
check,bet 3
call,raise 77
fold,raise 84
bet 23,check
fold,fold
call,raise 57
call,call
check,check
check,check
raise 50,check
fold,call
raise 32,call
check,check
fold,call
fold,call
check,check
fold,raise 86
fold,call
call,call
fold,raise 88
check,call
check,check
fold,fold
call,fold
raise 30,check
check,check
fold,call
call,fold
check,call
call,fold
fold,call
call,call
check,bet 5
call,call
fold,fold
check,check
fold,call
check,check
fold,fold
check,check
call,check
check,bet 11
raise 48,fold
call,fold
call,fold
raise 84,fold
call,fold
call,call
fold,call
check,call
call,call
fold,fold
check,check
raise 87,call
check,check
fold,call
check,check
fold,fold
raise 117,fold
bet 9,check
fold,call
raise 153,call
call,call
fold,call
fold,fold
check,bet 10
fold,call
fold,call
call,fold
call,fold
call,call
call,fold
fold,raise 55
bet 7.5,check
fold,call
check,check
fold,call
fold,call
fold,fold
fold,call
check,check
raise 62,raise 89
raise 30 chips,check
check,bet 23
bet 21,check
check,bet 27
fold,fold
bet 12,check
call,fold
check,check
bet 23,bet 40
fold,fold
check,check
check,check
check,check
raise 19,bet 16
call,fold
fold,call
fold,fold
check,check
check,bet 12
fold,call
raise 25,call
bet 24,check
check,check
check,bet 4
fold,fold
call,fold
call,raise 48
fold,fold
call,raise 32
check,check
check,bet 20
raise 21,call
fold,raise 88
fold,raise 41
call,raise 32
call,fold
check,check
fold,fold
fold,fold
call,fold
raise 10,check
call,raise 10
raise 49,call
check,check
fold,raise 81
fold,raise 41
call,fold
fold,raise 80
bet 38,bet 29
fold,fold
fold,bet 24
check,check
bet 7,bet 8
raise 64,fold
check,check
fold,fold
raise 216,call
call,call
call,fold
fold,call
raise 45,call
fold,fold
fold,raise 88
fold,fold
bet 15,call
check,raise 64
check,check
fold,fold
check,check
raise 56,check
fold,fold
check,bet 29
fold,call
call,raise 92
call,call
call,call
fold,fold
check,check
fold,fold
check,raise 64
check,check
fold,call
call,call
check,check
check,check
call,call
check,raise 61
check,check
call,call
fold,call
check,check
check,raise 54
bet 11,check
call,raise 92
call,raise 77
check,check
call,call
check,check
check,check
check,check
fold,fold
fold,call
check,bet 23
call,call
fold,call
call,call
fold,fold
check,check
check,check
raise 77,call
check,check
fold,fold
call,raise 93
check,check
bet 8,check
call,fold
raise 9,check
raise 35,fold
call,raise 83
call,raise 92
fold,raise 81
fold,raise 89
fold,call
check,raise 62
fold,call
check,check
raise 72,call
check,bet 23
bet 24,check
fold,fold
check,check
raise 30,raise 32
call,raise 4
fold,raise 82
check,check
raise 73,call
raise 23,raise 25
check,check
call,fold
call,call
call,raise 83
call,call
fold,raise 36
fold,check
check,check
check,check
fold,fold
fold,fold
bet 17,check
fold,call
raise 256,call
bet 4,check
fold,fold
fold,call
check,check
check,check
call,call
fold,fold
call,raise 92
check,bet 13
call,call
fold,call
check,bet 29
fold,raise 84
call,call
check,check
bet 5,check
fold,raise 88
check,check
call,raise 10
check,bet 23
raise 15,raise 16
fold,raise 46
check,check
check,check
fold,raise 84
check,check
check,check
fold,fold
fold,call
check,check
check,raise 74
bet 33,check
check,check
check,bet 4
call,raise 82
fold,fold
raise 93,call
check,bet 10
fold,raise 96
bet 9,check
fold,raise 46
check,check
fold,raise 16
raise 64,fold
fold,fold
check,check
check,check
check,check
check,check
check,check
fold,check
call,call
raise 30,check
check,check
check,check
fold,raise 92
check,check
check,bet 24
call,call
fold,raise 41
call,call
call,call
fold,check
check,check
check,check
fold,call
check,bet 8
check,bet 4
bet 26.0,call
fold,fold
check,call
check,check
fold,call
check,check
fold,call
fold,call
check,bet 11
call,fold
raise 54,call
fold,call
bet 4,check
fold,call
fold,call
fold,fold
call,call
fold,call
check,bet 18
fold,fold
call,fold
call,raise 19
raise 65,fold
fold,call
check,bet 10
fold,fold
fold,raise 74
check,raise 58
bet 48,bet 39
fold,raise 26
fold,fold
check,bet 8
call,call
check,check
check,check
check,check
call,fold
check,bet 13
call,fold
check,check
check,check
call,fold
check,check
check,check
fold,fold
fold,fold
raise 121,fold
fold,fold
check,check
fold,check
raise 81,call
raise 34,fold
fold,raise 31
call,raise 88
bet 19,bet 13
call,call
check,bet 10
call,call
check,bet 29
fold,raise 93
call,fold
bet 9,bet 22
call,fold
call,call
check,bet 10
check,check
check,check
check,bet 17
call,call
fold,fold
call,call
fold,fold
call,call
call,call
call,call
call,fold
check,bet 34
fold,fold
call,raise 86
bet 7,check
fold,call
call,fold
check,check
check,check
check,check
raise 12,call
raise 54,fold
fold,fold
check,raise 70
fold,fold
check,check
check,check
call,call
call,fold
call,raise 7
check,check
check,check
raise 32,call
fold,call
fold,fold
fold,call
check,check
call,fold
raise 34,call
check,check
raise 15,check
call,raise 83
call,call
check,bet 20
check,check
check,check
check,check
call,raise 41
call,check
check,check
fold,call
call,raise 72
check,check
check,check
fold,raise 86
fold,raise 36
check,check
call,call
check,check
fold,fold
check,check
check,bet 4
check,check
call,raise 84
call,call
call,raise 25
raise 55,fold
call,fold
check,check
call,fold
bet 19.0,check
check,bet 3
raise 91,raise 86
call,call
fold,call
call,call
fold,call
fold,call
raise 73,check
fold,fold
fold,fold
check,bet 7
check,check
call,raise 41
call,call
fold,fold
fold,fold
call,raise 11
check,bet 13
fold,fold
fold,fold
bet 15,check
fold,call
call,call
call,call
call,raise 36
bet 5,bet 2
fold,fold
raise 30,bet 18
check,check
fold,raise 88
fold,fold
call,call
fold,call
raise 63,fold
fold,fold
call,call
call,call
raise 47.0,check
check,bet 18
fold,call
call,call
call,call
call,fold
fold,fold
call,raise 63
check,check
check,check
raise 255,fold
fold,fold
check,call
call,fold
call,fold
raise 40,raise 35
fold,call
check,check
call,call
call,raise 25
check,check
fold,call
call,fold
fold,raise 90
call,fold
fold,fold
fold,fold
call,call
call,raise 22
check,check
raise 7,check
raise 57,raise 86
fold,call
check,bet 4
call,fold
fold,fold
call,fold
call,raise 85
fold,call
call,call
check,check
raise 73,raise 81
check,check
check,check
fold,fold
bet 4,bet 3
bet 28,raise 38
fold,raise 84
bet 20,check
check,check
call,fold
call,fold
check,check
call,raise 64
check,bet 24
call,call
call,raise 90
call,call
raise 133,fold
fold,fold
call,call
fold,fold
call,call
call,raise 86
call,call
check,check
call,fold
call,call
fold,fold
fold,raise 81
call,fold
check,check
call,fold
call,call
fold,fold
fold,call
check,bet 39
check,raise 25
raise 76,fold
check,check
raise 44,raise 46
call,fold
raise 90,fold
check,check
raise 129,fold
fold,fold
check,raise 74
check,check
check,check
check,check
call,raise 88
bet 9.0,fold
fold,call
fold,fold
call,raise 37
check,fold
check,check
fold,fold
fold,call
call,fold
call,call
fold,fold
check,bet 26
check,check
call,fold
check,bet 16
bet 19,call
call,fold
raise 136,raise 80
check,check
call,fold
check,check
fold,raise 82
call,call
fold,call
check,check
check,check
check,check
call,fold
fold,fold
check,check
fold,raise 90
fold,fold
call,fold
check,check
call,call
call,raise 16
fold,call
check,check
call,raise 10
fold,call
fold,raise 81
check,check
call,call
fold,call
call,raise 85
fold,raise 95
check,check
call,call
fold,call
fold,raise 33
fold,call
bet 81,raise 93
bet 4.5,check
fold,fold
fold,check
call,raise 13
fold,raise 84
check,check
call,fold
check,bet 11
raise 79,call
raise 54.0,call
fold,fold
call,call
fold,call
fold,fold
check,check
fold,fold
fold,raise 86
raise 79,fold
check,raise 4
call,call
raise 119,call
call,call
fold,fold
call,raise 43
call,call
call,fold
fold,call
fold,fold
fold,fold
call,fold
fold,call
fold,call
raise 204,call
fold,fold
call,fold
call,raise 93
check,bet 5
raise 58,call
check,call
check,check
call,raise 22
call,call
call,raise 77
fold,call
check,check
check,check
bet 12,check
check,bet 13
fold,call
call,raise 80
call,call
check,check
check,check
fold,call
call,raise 13
call,raise 38
fold,fold
check,bet 22
fold,call
raise 57,fold
call,fold
call,fold
check,check
fold,call
check,check
check,raise 61
call,raise 13
check,check
call,call
check,check
fold,call
call,raise 30
call,call
call,raise 48
check,raise 61
fold,call
call,raise 10
fold,fold
call,fold
call,call
call,call
check,bet 29
fold,fold
fold,fold
fold,fold
check,check
call,call
call,raise 10
fold,raise 81
check,bet 18
check,bet 30
fold,call
check,fold
check,check
check,check
fold,fold
call,raise 10
call,raise 90
raise 8,check
call,fold
fold,call
call,call
fold,call
call,fold
fold,fold
call,fold
fold,call
fold,call
fold,raise 84
call,call
fold,fold
call,fold
call,raise 38
fold,call
call,fold
raise 74,raise 78
check,check
fold,call
fold,call
check,check
raise 70,raise 77
check,check
check,check
fold,fold
fold,call
check,check
call,fold
check,check
fold,call
check,check
call,raise 27
check,bet 17
call,call
raise 28,fold
fold,raise 72
check,check
fold,fold
raise 56,call
call,raise 90
fold,call
check,check
check,check
bet 16,check
check,check
check,check
check,check
check,check
fold,call
call,fold
call,fold
fold,call
check,check
call,raise 25
bet 5,bet 7
fold,fold
fold,fold
call,fold
call,call
fold,call
bet 4,bet 4
raise 56,fold
fold,call
call,fold
fold,call
call,call
call,fold
fold,raise 27
fold,raise 83
call,fold
check,check
fold,call
call,fold
check,check
call,call
call,raise 90
raise 31,call
fold,raise 35
check,check
fold,fold
call,call
check,check
raise 30,check
fold,call
call,call
fold,call
fold,fold
check,raise 61
call,fold
fold,raise 82
call,fold
call,fold
call,fold
call,call
fold,call
check,bet 10
fold,raise 86
raise 67,raise 92
check,check
bet 6,check
fold,raise 18
check,check
check,check
call,raise 77
fold,call
check,call
call,call
fold,fold
check,check
call,fold
fold,fold
fold,fold
call,fold
raise 85,call
fold,fold
check,check
call,call
check,call
check,check
check,raise 13
fold,call
call,raise 18
raise 246,call
call,call
fold,fold
check,check
raise 27,call
fold,call
check,check
raise 141,fold
check,bet 7
fold,call
fold,call
fold,raise 13
check,check
fold,call
check,check
fold,raise 82
fold,call
fold,fold
call,raise 22
check,check
fold,call
bet 77,raise 88
call,call
call,fold
bet 23,call
fold,call
call,call
fold,raise 37
call,raise 82
raise 21,check
check,check
raise 81,fold
fold,fold
check,check
check,fold
call,fold
fold,fold
fold,fold
raise 22,bet 16
check,check
check,check
bet 22,check
check,check
fold,fold
raise 73,fold
fold,call
call,raise 77
check,check
check,call
call,call
raise 253,fold
call,raise 7
check,check
fold,call
call,call
call,call
check,check
check,check
call,call
fold,fold
check,bet 24
fold,call
check,check
fold,fold
fold,fold
call,raise 35
fold,call
check,bet 13
fold,call
check,bet 4
fold,raise 70
raise 72,fold
raise 21.0,bet 3
fold,call
check,bet 11
check,check
raise 72,call
check,check
call,call
call,fold
check,check
raise 37,bet 29
fold,fold
call,call
call,raise 81
call,call
fold,fold
fold,fold
fold,fold
fold,call
check,bet 7
raise 105,raise 83
check,check
fold,raise 89
bet 19,check
raise 28,raise 26
fold,raise 13
fold,raise 91
raise 39,call
call,fold
call,call
check,check
check,call
call,fold
fold,call
fold,call
fold,fold
check,check
call,raise 22
check,raise 70
check,check
raise 61,call
bet 27,check
call,fold
fold,raise 75
fold,fold
check,check
raise 46,bet 29
call,raise 38
fold,fold
raise 13,call
fold,raise 84
call,call
call,fold
call,fold
bet 17,bet 17
fold,call
check,check
check,bet 5
fold,fold
check,check
fold,call
call,call
check,check
check,check
call,fold
fold,fold
fold,fold
call,raise 74
fold,fold
fold,fold
call,call
fold,check
fold,call
check,bet 29
check,bet 29
call,fold
fold,fold
raise 8,check
call,fold
fold,fold
call,fold
check,bet 10
check,check
call,fold
check,check
check,bet 3
check,check
call,check
fold,fold
check,check
bet 9,fold
check,check
fold,fold
fold,raise 90
fold,call
check,check
raise 54,raise 48
call,call
call,fold
check,check
fold,fold
call,raise 25
call,call
check,check
fold,call
bet 6.0,bet 5
check,check
check,bet 18
bet 7,check
check,check
check,check
check,check
call,raise 25
fold,call
call,fold
check,check
call,fold
check,check
call,call
check,bet 25
call,call
bet 26,check
check,check
check,check
check,raise 64
check,check
call,call
bet 8,check
call,raise 87
fold,raise 95
fold,call
check,check
call,fold
fold,call
fold,call
call,check
call,call
check,check
check,check
check,check
fold,call
fold,raise 83
call,call
call,fold
fold,call
call,call
bet 4,check
check,check
check,check
check,raise 72
check,check
call,fold
call,call
check,check
fold,raise 82
fold,fold
call,call
check,bet 13
fold,fold
bet 5,check
check,bet 4
raise 17,fold
call,call
call,call
fold,bet 39
call,call
fold,fold
fold,fold
check,raise 54
check,bet 1
call,call
check,check
check,bet 13
fold,call
raise 124,fold
fold,raise 77
bet 15,check
check,bet 11
fold,call
call,raise 84
fold,raise 83
bet 43,call
call,call
call,call
raise 189,fold
check,check
check,check
check,check
fold,fold
fold,fold
fold,raise 18
raise 135,call
check,check
check,check
check,raise 70
check,check
call,fold
check,check
check,check
fold,call
check,check
check,bet 13
bet 3,check
fold,raise 77
check,check
call,raise 84
check,check
check,check
raise 132,fold
call,raise 77
fold,fold
call,fold
bet 14,check
raise 27.0,check
fold,call
fold,fold
bet 6.0,bet 7
call,call
check,check
check,bet 12
check,bet 16
bet 18,bet 18
raise 58,bet 39
fold,fold
raise 78,raise 74
fold,fold
fold,fold
fold,call
raise 121,fold
check,check
check,check
check,check
check,raise 61
bet 6,check
fold,call
call,fold
call,fold
check,check
check,check
call,fold
fold,raise 83
call,call
bet 5,bet 2
check,bet 13
call,raise 77
fold,fold
check,check
call,call
fold,fold
check,check
raise 55,fold
fold,raise 90
call,call
check,check
check,check
raise 41,call
check,bet 29
check,bet 29
check,check
check,check
call,raise 54
bet 20,bet 18
raise 62,fold
call,fold
fold,fold
fold,fold
bet 5,bet 8
fold,call
fold,raise 85
fold,raise 10
call,fold
check,check
call,raise 90
check,check
fold,check
call,fold
check,bet 10
fold,fold
bet 6,check
check,check
check,bet 2
call,raise 86
raise 6,check
fold,call
fold,fold
raise 34,check
call,fold
call,fold
fold,fold
call,raise 89
call,call
fold,fold
fold,call
check,check
bet 23,call
call,raise 88
call,fold
raise 208,fold
check,check
raise 12,call
raise 88,fold
call,call
call,call
fold,raise 23
check,bet 21
raise 64,fold
fold,fold
check,bet 8
check,check
raise 207,fold
call,fold
fold,call
check,check
fold,fold
fold,call
fold,fold
fold,raise 35
call,fold
fold,fold
check,bet 20
check,check
check,check
call,fold
check,check
call,fold
raise 78,raise 90
fold,call
fold,call
call,fold
call,fold
check,check
call,call
fold,raise 32
check,bet 34
bet 6,call
check,bet 32
call,raise 30
check,check
call,fold
raise 283,call
call,fold
check,check
fold,fold
fold,call
fold,call
fold,raise 13
fold,call
bet 13,check
fold,fold
call,raise 38
check,check
bet 10,bet 11
fold,check
check,call
check,check
raise 130,raise 77
fold,raise 89
raise 76,raise 95
raise 156,call
fold,fold
bet 3,check
raise 38,call
check,check
fold,raise 92
fold,raise 96
check,check
fold,call
check,check
check,check
call,call
call,fold
check,check
fold,call
check,check
call,raise 88
bet 39,check
check,check
call,call
call,raise 89
call,call
fold,bet 29
bet 21,check
raise 25,call
call,fold
fold,fold
raise 207,call
check,check
fold,raise 25
raise 64,call
call,call
call,fold
fold,call
check,check
fold,call
check,check
check,check
raise 58,fold
check,check
fold,fold
check,check
call,fold
check,check
check,check
fold,fold
raise 63,call
check,bet 23
call,fold
call,call
fold,fold
check,check
call,call
fold,call
check,check
call,call
call,call
fold,fold
check,fold
call,raise 25
call,call
fold,fold
call,fold
check,check
call,call
fold,fold
bet 13,raise 16
check,raise 64
call,fold
fold,call
fold,fold
check,bet 23
fold,fold
fold,call
check,check
call,fold
fold,fold
fold,call
call,call
check,check
call,call
check,check
fold,raise 75
fold,raise 88
call,raise 22
check,bet 12
check,check
raise 54,raise 88
call,call
call,fold
fold,call
call,call
fold,fold
check,check
bet 18,bet 18
fold,fold
call,call
fold,fold
call,fold
call,call
call,raise 11
call,call
bet 25.0,check
call,fold
bet 19,check
call,fold
fold,fold
fold,call
fold,raise 38
fold,raise 10
check,check
fold,fold
check,bet 23
fold,call
fold,fold
call,raise 90
raise 194,fold
fold,fold
call,call
fold,check
check,check
call,fold
call,check
fold,call
call,call
call,call
raise 8,check
check,check
check,bet 4
bet 24,check
call,fold
fold,fold
check,bet 2
call,fold
fold,fold
call,call
call,call
fold,fold
check,check
check,bet 25
check,check
fold,fold
call,fold
fold,fold
call,raise 83
call,call
bet 6,check
raise 27,fold
check,raise 72
check,bet 24
raise 63,check
check,bet 8
fold,fold
bet 17,fold
check,bet 10
check,check
fold,raise 74
bet 19,call
fold,raise 41
check,check
fold,raise 29
check,check
check,call
fold,fold
call,fold
fold,fold
raise 81,fold
check,check
fold,raise 44
check,check
bet 38,check
call,fold
bet 22,check
fold,fold
fold,fold
raise 35,check
check,check
call,call
check,check
raise 91,call
call,call
call,call
call,check
check,check
fold,call
call,fold
call,raise 13
fold,fold
check,check
check,check
call,call
call,call
raise 31,check
fold,call
raise 72,call
call,call
fold,fold
fold,call
call,raise 92
fold,call
check,bet 8
check,check
check,check
call,call
call,call
check,check
call,raise 38
fold,call
call,fold
raise 10,check
check,check
call,call
fold,raise 31
fold,fold
fold,raise 80
bet 8,check
check,bet 4
call,raise 80
raise 88,raise 86
fold,fold
check,check
check,bet 40
check,check
call,call
fold,fold
fold,fold
call,call
raise 5,check
fold,call
check,bet 23
fold,fold
check,check
call,fold
call,raise 84
check,check
fold,fold
check,check
raise 83,fold
bet 4.0,bet 3
check,check
check,check
call,fold
call,call
bet 19,check
call,raise 83
check,check
call,fold
call,fold
call,call
fold,fold
call,fold
fold,call
fold,raise 16
call,call
fold,call
call,call
check,check
check,call
bet 6,bet 5
check,check
fold,raise 80
check,check
check,check
check,check
check,check
check,check
fold,fold
fold,raise 35
check,check
call,fold
fold,raise 89
call,fold
fold,raise 30
check,check
call,fold
fold,call
check,call
call,call
check,check
call,fold
fold,raise 29
call,fold
check,check
check,check
fold,call
call,call
fold,fold
bet 10,bet 16
call,call
