Prediction,Ground Truth
bet 18,bet 17
raise 40,call
check,check
call,fold
raise 13,raise 13
raise 18,fold
raise 83,raise 83
call,call
check,check
fold,call
check,check
call,call
call,fold
call,fold
call,fold
raise 28,call
fold,fold
bet 29,check
call,call
check,check
call,raise 83
check,check
fold,call
check,bet 20
bet 17,bet 17
check,check
fold,fold
raise 72,call
check,check
call,raise 87
check,check
fold,call
call,call
call,fold
check,bet 17
call,raise 29
check,check
fold,fold
fold,raise 83
fold,call
call,raise 45
call,fold
raise 7,call
check,check
call,call
bet 13,bet 13
call,fold
raise 83,call
raise 45,call
call,call
fold,fold
raise 10,call
fold,call
check,bet 16
bet 42,check
fold,fold
check,check
raise 87,raise 83
fold,fold
check,bet 17
raise 28,call
call,fold
fold,fold
call,fold
call,fold
bet 13,check
check,check
fold,fold
fold,call
check,check
call,fold
check,check
bet 13,check
check,check
call,call
check,check
bet 10,check
fold,fold
check,check
call,raise 73
fold,fold
fold,fold
check,check
raise 27,fold
check,check
call,call
call,fold
check,check
raise 91,fold
call,raise 89
call,raise 25
check,bet 2
bet 29,check
check,check
raise 86,fold
bet 12,bet 12
check,check
check,check
check,raise 70
fold,raise 38
check,check
raise 32,raise 32
check,bet 2
bet 11,bet 12
call,fold
call,call
raise 90,call
check,bet 12
check,bet 18
fold,call
fold,call
raise 16,call
call,call
raise 29,raise 27
call,raise 16
check,raise 75
fold,call
check,check
raise 89,raise 86
raise 28,fold
fold,fold
fold,call
call,fold
check,bet 27
check,check
check,raise 61
call,fold
bet 67,raise 58
check,check
call,call
fold,raise 89
call,call
raise 84,raise 83
check,bet 3
call,fold
fold,fold
check,check
check,check
check,bet 4
call,fold
call,raise 84
fold,call
bet 12,check
check,check
call,raise 57
check,bet 23
check,check
call,call
fold,raise 81
check,bet 11
call,call
fold,fold
check,check
raise 89,fold
call,call
check,check
check,check
call,call
check,check
check,check
fold,raise 43
check,check
fold,call
bet 11,check
fold,fold
fold,fold
check,check
check,check
check,bet 13
call,call
fold,fold
bet 3,check
bet 32,check
raise 16,call
check,check
call,call
call,call
call,call
bet 29,bet 29
call,call
fold,fold
fold,fold
raise 17,call
check,check
fold,raise 81
fold,fold
check,check
fold,call
raise 83,fold
call,fold
fold,call
raise 74,call
check,check
fold,fold
raise 32,raise 32
fold,fold
call,fold
check,check
bet 13,check
check,check
check,check
check,bet 29
call,raise 93
check,bet 2
call,call
call,raise 81
fold,fold
call,raise 81
call,fold
raise 46,call
check,bet 11
check,check
call,call
call,raise 10
fold,raise 38
bet 10,bet 10
fold,fold
fold,fold
call,fold
check,check
check,bet 24
raise 60,call
check,bet 34
bet 12,bet 12
bet 25,check
check,check
raise 18,raise 19
fold,call
raise 14,call
fold,call
call,call
check,check
bet 29,bet 29
check,check
fold,fold
raise 79,call
fold,fold
fold,fold
fold,call
call,call
call,call
check,bet 29
fold,raise 46
fold,raise 84
call,fold
call,call
raise 10,raise 10
check,check
fold,fold
fold,fold
call,fold
check,check
check,check
fold,fold
call,fold
call,raise 35
check,bet 13
check,bet 24
fold,fold
call,call
fold,fold
raise 86,fold
call,call
raise 16,raise 18
fold,call
raise 84,fold
check,bet 13
check,bet 4
check,check
raise 38,raise 40
call,raise 25
check,check
bet 10,bet 10
check,check
call,fold
call,call
check,check
call,fold
call,call
call,fold
fold,fold
fold,fold
call,raise 29
fold,fold
fold,fold
call,call
call,call
check,check
fold,raise 86
call,fold
check,bet 16
call,fold
check,check
fold,raise 41
fold,fold
bet 18,check
check,check
call,call
call,call
call,call
check,check
raise 32,raise 32
raise 11,call
check,check
fold,fold
call,call
raise 16,call
raise 7,call
check,bet 29
check,check
call,fold
raise 84,raise 82
check,check
fold,call
call,raise 16
fold,call
fold,fold
check,bet 23
fold,call
call,call
check,check
call,raise 84
check,bet 3
fold,fold
fold,call
check,check
check,check
call,call
check,check
call,raise 86
call,fold
fold,raise 92
raise 18,raise 18
check,check
call,call
raise 85,raise 85
fold,fold
bet 18,check
call,raise 31
check,check
check,bet 17
fold,fold
bet 42,check
bet 10,bet 10
fold,call
call,fold
call,raise 83
call,fold
bet 4,bet 4
fold,fold
fold,call
check,check
fold,fold
raise 20,call
check,check
call,call
fold,call
call,raise 36
call,call
fold,fold
bet 29,bet 29
check,check
call,call
raise 18,raise 18
check,check
bet 4,check
call,fold
fold,call
raise 38,call
call,fold
check,bet 13
check,bet 23
call,call
fold,raise 84
fold,fold
bet 29,check
check,bet 28
check,check
call,fold
raise 28,call
check,check
check,check
check,bet 23
fold,call
bet 10,check
raise 27,call
fold,call
call,fold
fold,fold
raise 21,call
call,call
fold,fold
check,bet 10
fold,fold
bet 10,bet 10
fold,call
check,check
check,check
raise 10,call
raise 85,call
call,raise 90
fold,fold
check,check
fold,call
call,call
check,check
check,check
raise 17,call
bet 10,bet 10
call,call
call,fold
fold,call
fold,call
check,check
check,raise 70
check,bet 29
check,check
check,bet 15
call,call
call,fold
fold,fold
call,call
raise 23,call
call,call
check,check
fold,raise 89
fold,raise 83
check,bet 17
call,call
raise 18,fold
bet 12,check
check,check
bet 11,bet 11
raise 38,fold
fold,fold
fold,raise 92
call,fold
fold,call
check,check
check,bet 8
call,call
check,check
call,fold
check,check
fold,call
fold,call
check,bet 10
bet 17,check
bet 11,check
fold,raise 41
fold,fold
raise 31,fold
fold,fold
call,call
fold,fold
check,check
fold,fold
fold,fold
check,check
check,check
check,check
call,call
fold,raise 65
call,call
check,check
check,bet 29
raise 23,call
check,bet 29
fold,fold
check,bet 23
fold,raise 89
call,fold
fold,raise 92
call,raise 95
raise 81,fold
call,call
call,call
call,call
fold,fold
fold,call
call,fold
fold,call
raise 44,call
check,check
fold,call
bet 13,bet 12
check,check
check,check
check,bet 28
fold,raise 93
fold,fold
raise 89,fold
call,fold
fold,fold
raise 84,fold
call,fold
call,fold
check,check
check,check
check,check
check,check
call,call
raise 86,raise 85
check,check
raise 37,fold
fold,fold
fold,fold
fold,fold
call,fold
fold,fold
check,check
fold,fold
check,check
raise 48,fold
check,check
raise 37,fold
check,bet 29
check,check
call,call
check,check
call,call
fold,fold
check,check
raise 10,raise 10
fold,call
fold,call
check,check
check,check
fold,fold
fold,call
call,fold
fold,fold
check,raise 61
check,bet 17
bet 7,bet 7
check,check
check,raise 64
fold,fold
raise 53,call
fold,fold
fold,fold
check,check
check,raise 74
fold,call
check,check
fold,call
call,fold
call,raise 44
fold,call
call,fold
fold,fold
bet 23,check
call,call
call,fold
fold,fold
check,check
check,check
call,raise 86
call,fold
raise 81,call
check,check
bet 29,check
call,call
check,check
call,raise 16
fold,fold
raise 16,call
raise 89,raise 74
raise 34,raise 35
call,raise 93
check,check
call,raise 81
fold,fold
call,raise 16
call,fold
call,raise 10
call,call
call,fold
fold,fold
bet 39,check
raise 12,raise 10
raise 86,fold
raise 26,raise 27
call,raise 38
fold,fold
fold,fold
raise 87,raise 86
call,raise 11
bet 23,check
fold,fold
bet 17,bet 17
check,check
check,check
check,check
call,call
fold,fold
raise 88,raise 81
call,call
check,check
check,check
fold,fold
check,bet 13
raise 39,call
bet 10,check
fold,fold
call,raise 86
call,call
fold,call
call,fold
call,raise 10
fold,fold
fold,call
fold,fold
bet 28,check
call,fold
check,bet 11
check,check
raise 86,raise 77
check,bet 29
fold,call
raise 84,raise 86
call,fold
raise 32,call
call,call
fold,fold
call,raise 19
fold,call
call,raise 32
call,call
fold,fold
fold,raise 89
check,check
check,check
raise 43,raise 43
check,check
call,call
call,fold
check,bet 23
fold,fold
bet 2,bet 3
check,check
fold,fold
check,check
raise 11,raise 10
check,check
call,call
check,bet 20
call,raise 76
fold,call
check,check
check,check
bet 10,check
fold,fold
check,check
fold,fold
bet 29,check
check,check
call,call
raise 83,raise 86
fold,fold
check,bet 29
check,check
call,fold
check,check
call,fold
fold,call
fold,fold
call,call
fold,call
call,call
fold,call
call,raise 85
raise 32,call
check,check
raise 88,raise 85
call,raise 16
fold,call
check,bet 11
call,raise 77
fold,fold
call,raise 85
check,check
fold,call
bet 8,check
check,bet 17
call,fold
fold,raise 58
fold,call
call,fold
call,raise 32
call,raise 11
check,check
bet 17,check
call,call
call,raise 13
check,check
fold,raise 89
bet 25,bet 25
fold,fold
fold,call
call,fold
call,fold
call,call
raise 62,raise 86
check,check
check,check
check,check
check,check
call,fold
fold,fold
bet 22,check
fold,call
check,check
check,check
check,check
raise 23,call
raise 25,fold
call,call
check,bet 23
fold,call
fold,fold
fold,call
fold,call
fold,raise 79
check,check
fold,fold
check,check
raise 86,fold
call,call
check,check
raise 77,call
check,bet 24
call,call
check,bet 5
check,bet 7
check,check
call,call
call,raise 16
call,raise 81
call,fold
check,check
fold,call
check,check
check,check
bet 23,check
fold,raise 89
call,raise 17
fold,fold
fold,call
call,fold
bet 23,bet 24
fold,fold
call,call
raise 84,call
fold,fold
check,check
check,raise 58
raise 32,call
fold,raise 92
fold,fold
fold,fold
call,raise 92
bet 24,check
call,call
check,bet 10
check,check
fold,fold
bet 29,check
fold,fold
fold,fold
fold,raise 82
raise 79,call
check,bet 24
check,check
call,call
fold,fold
bet 5,check
call,fold
call,fold
fold,call
bet 17,check
raise 31,raise 32
check,check
fold,call
check,check
call,fold
fold,call
check,check
call,fold
bet 10,bet 10
fold,call
call,call
fold,call
raise 87,raise 85
check,check
bet 3,bet 3
check,check
call,raise 80
check,check
check,check
fold,fold
raise 81,raise 83
raise 88,call
fold,fold
call,call
call,fold
check,check
call,raise 10
call,call
call,fold
raise 32,fold
check,bet 29
bet 29,check
fold,call
check,check
check,check
fold,fold
check,check
call,call
call,fold
call,call
check,check
raise 17,call
check,check
raise 90,fold
check,check
raise 79,raise 86
fold,fold
raise 91,call
call,fold
call,fold
check,check
check,bet 2
call,call
bet 19,check
fold,call
check,check
raise 66,fold
call,call
check,check
bet 1,bet 3
fold,fold
check,check
call,call
call,raise 10
check,check
fold,fold
bet 23,check
check,check
check,bet 17
raise 83,fold
check,bet 8
fold,fold
check,check
call,fold
fold,fold
fold,raise 92
fold,fold
raise 79,call
raise 25,raise 25
check,bet 16
call,call
call,raise 22
fold,fold
raise 84,raise 85
call,call
bet 52,raise 61
check,check
raise 22,fold
raise 83,raise 93
check,check
raise 16,call
fold,call
fold,raise 89
raise 92,fold
raise 7,raise 7
raise 25,call
check,check
bet 12,check
check,check
check,check
check,check
raise 80,call
check,check
check,check
call,call
call,fold
fold,call
bet 29,bet 18
call,fold
check,raise 74
fold,fold
call,fold
check,check
fold,fold
fold,call
check,raise 74
check,check
raise 25,call
call,fold
bet 10,bet 10
call,call
fold,fold
raise 86,call
check,bet 3
call,raise 77
call,raise 84
bet 23,check
fold,fold
raise 76,raise 57
call,call
check,check
check,check
check,check
call,call
raise 21,call
check,check
fold,call
fold,call
bet 12,check
call,raise 86
fold,call
call,call
fold,raise 88
call,call
check,check
fold,fold
raise 83,fold
check,check
check,check
fold,call
raise 61,fold
call,call
call,fold
fold,call
call,call
check,bet 5
fold,call
raise 81,fold
check,check
raise 82,call
check,check
fold,fold
bet 13,check
check,check
check,bet 11
fold,fold
fold,fold
call,fold
fold,fold
fold,fold
raise 7,call
fold,call
raise 13,call
fold,call
fold,fold
check,check
fold,call
check,check
call,call
check,check
fold,fold
call,fold
check,check
call,call
call,call
fold,call
fold,call
fold,fold
check,bet 10
call,call
call,call
raise 81,fold
fold,fold
raise 32,call
fold,fold
call,raise 55
check,check
call,call
check,check
fold,call
fold,call
fold,fold
call,call
check,check
raise 93,raise 89
check,check
check,bet 23
check,check
bet 29,bet 27
fold,fold
check,check
raise 84,fold
check,check
check,bet 40
fold,fold
check,check
check,check
check,check
check,bet 16
fold,fold
fold,call
fold,fold
check,check
check,bet 12
raise 10,call
raise 18,call
check,check
check,check
check,bet 4
fold,fold
call,fold
fold,raise 48
fold,fold
raise 28,raise 32
check,check
check,bet 20
call,call
call,raise 88
call,raise 41
fold,raise 32
call,fold
check,check
fold,fold
call,fold
fold,fold
bet 10,check
call,raise 10
call,call
check,check
fold,raise 81
fold,raise 41
fold,fold
fold,raise 80
bet 29,bet 29
fold,fold
bet 23,bet 24
check,check
check,bet 8
call,fold
check,check
fold,fold
fold,call
raise 88,call
raise 29,fold
raise 16,call
fold,call
raise 81,fold
raise 91,raise 88
fold,fold
call,call
check,raise 64
check,check
raise 36,fold
check,check
check,check
fold,fold
check,bet 29
call,call
call,raise 92
fold,call
raise 86,call
fold,fold
check,check
fold,fold
check,raise 64
check,check
call,call
raise 68,call
check,check
check,check
fold,call
bet 51,raise 61
check,check
call,call
call,call
check,check
check,raise 54
check,check
fold,raise 92
call,raise 77
check,check
raise 16,call
bet 13,check
bet 23,check
check,check
call,fold
call,call
check,bet 23
fold,call
call,call
fold,call
call,fold
check,check
check,check
fold,call
bet 13,check
fold,fold
raise 62,raise 93
check,check
check,check
fold,fold
check,check
fold,fold
raise 83,raise 83
fold,raise 92
fold,raise 81
fold,raise 89
call,call
check,raise 62
call,call
check,check
call,call
check,bet 23
bet 23,check
fold,fold
bet 13,check
call,raise 32
call,raise 4
fold,raise 82
check,check
fold,call
call,raise 25
check,check
fold,fold
fold,call
call,raise 83
call,call
call,raise 36
check,check
check,check
check,check
call,fold
fold,fold
check,check
raise 28,call
fold,call
check,check
fold,fold
call,call
bet 11,check
check,check
call,call
fold,fold
call,raise 92
check,bet 13
call,call
fold,call
check,bet 29
call,raise 84
fold,call
bet 13,check
check,check
call,raise 88
check,check
call,raise 10
check,bet 23
call,raise 16
fold,raise 46
bet 17,check
check,check
fold,raise 84
check,check
check,check
raise 84,fold
raise 89,call
check,check
check,raise 74
check,check
check,check
check,bet 4
raise 84,raise 82
call,fold
fold,call
check,bet 10
call,raise 96
bet 17,check
call,raise 46
check,check
call,raise 16
call,fold
fold,fold
check,check
check,check
bet 13,check
check,check
bet 12,check
check,check
fold,call
check,check
check,check
check,check
fold,raise 92
check,check
check,bet 24
fold,call
raise 37,raise 41
raise 74,call
fold,call
check,check
check,check
check,check
call,call
check,bet 8
check,bet 4
raise 27,call
call,fold
call,call
check,check
raise 63,call
check,check
fold,call
raise 39,call
check,bet 11
fold,fold
fold,call
call,call
check,check
raise 86,call
call,call
fold,fold
fold,call
call,call
check,bet 18
call,fold
fold,fold
raise 18,raise 19
raise 84,fold
call,call
bet 10,bet 10
raise 25,fold
call,raise 74
check,raise 58
check,bet 39
call,raise 26
call,fold
check,bet 8
call,call
bet 13,check
check,check
check,check
raise 41,fold
bet 13,bet 13
fold,fold
check,check
check,check
raise 16,fold
check,check
check,check
call,fold
call,fold
fold,fold
fold,fold
check,check
check,check
call,call
fold,fold
call,raise 31
fold,raise 88
check,bet 13
call,call
bet 10,bet 10
fold,call
check,bet 29
fold,raise 93
fold,fold
check,bet 22
call,fold
call,call
check,bet 10
check,check
check,check
check,bet 17
call,call
call,fold
call,call
fold,fold
call,call
fold,call
fold,call
raise 89,fold
check,bet 34
fold,fold
raise 64,raise 86
check,check
call,call
call,fold
check,check
check,check
bet 3,check
raise 13,call
call,fold
fold,fold
bet 43,raise 70
call,fold
bet 8,check
check,check
call,call
call,fold
call,raise 7
check,check
check,check
fold,call
call,call
fold,fold
raise 32,call
check,check
raise 76,fold
raise 35,call
check,check
check,check
raise 83,raise 83
raise 83,call
check,bet 20
check,check
check,check
check,check
call,raise 41
bet 22,check
check,check
fold,call
raise 84,raise 72
check,check
check,check
call,raise 86
raise 33,raise 36
check,check
fold,call
check,check
fold,fold
check,check
check,bet 4
check,check
raise 82,raise 84
fold,call
fold,raise 25
call,fold
raise 23,fold
check,check
call,fold
bet 10,check
bet 3,bet 3
raise 84,raise 86
call,call
call,call
fold,call
raise 15,call
call,call
check,check
raise 76,fold
fold,fold
check,bet 7
bet 12,check
call,raise 41
call,call
raise 83,fold
fold,fold
call,raise 11
bet 13,bet 13
call,fold
call,fold
check,check
fold,call
fold,call
raise 32,call
raise 48,raise 36
check,bet 2
fold,fold
check,bet 18
check,check
fold,raise 88
fold,fold
fold,call
fold,call
call,fold
fold,fold
call,call
call,call
check,check
check,bet 18
raise 74,call
call,call
fold,call
fold,fold
raise 37,fold
fold,raise 63
check,check
check,check
call,fold
call,fold
raise 16,call
raise 89,fold
fold,fold
call,raise 35
call,call
check,check
call,call
call,raise 25
bet 8,check
fold,call
fold,fold
call,raise 90
call,fold
fold,fold
call,fold
raise 18,call
call,raise 22
check,check
check,check
raise 62,raise 86
raise 25,call
check,bet 4
fold,fold
fold,fold
fold,fold
fold,raise 85
fold,call
call,call
check,check
call,raise 81
bet 11,check
bet 23,check
call,fold
bet 3,bet 3
call,raise 38
call,raise 84
check,check
bet 12,check
call,fold
raise 88,fold
check,check
check,raise 64
bet 17,bet 24
fold,call
call,raise 90
call,call
fold,fold
fold,fold
fold,call
fold,fold
call,call
call,raise 86
call,call
check,check
fold,fold
fold,call
fold,fold
call,raise 81
call,fold
check,check
call,fold
call,call
fold,fold
fold,call
check,bet 39
call,raise 25
raise 81,fold
check,check
fold,raise 46
fold,fold
fold,fold
check,check
fold,fold
call,fold
check,raise 74
check,check
check,check
check,check
call,raise 88
call,fold
call,call
fold,fold
call,raise 37
call,fold
check,check
fold,fold
fold,call
fold,fold
raise 32,call
fold,fold
check,bet 26
check,check
call,fold
check,bet 16
call,call
fold,fold
call,raise 80
check,check
raise 18,fold
check,check
raise 90,raise 82
call,call
fold,call
bet 2,check
check,check
check,check
call,fold
fold,fold
bet 12,check
fold,raise 90
fold,fold
call,fold
check,check
call,call
call,raise 16
raise 18,call
check,check
call,raise 10
fold,call
fold,raise 81
check,check
fold,call
call,call
call,raise 85
fold,raise 95
bet 25,check
raise 17,call
call,call
call,raise 33
call,call
call,raise 93
check,check
fold,fold
check,check
raise 13,raise 13
call,raise 84
check,check
call,fold
check,bet 11
fold,call
fold,call
fold,fold
call,call
raise 84,call
raise 13,fold
check,check
fold,fold
call,raise 86
fold,fold
call,raise 4
call,call
call,call
fold,call
fold,fold
call,raise 43
call,call
fold,fold
fold,call
call,fold
call,fold
fold,fold
raise 25,call
call,call
call,call
call,fold
call,fold
fold,raise 93
check,bet 5
fold,call
raise 10,call
check,check
call,raise 22
call,call
call,raise 77
call,call
check,check
check,check
check,check
check,bet 13
call,call
call,raise 80
raise 18,call
bet 10,check
check,check
fold,call
raise 13,raise 13
fold,raise 38
fold,fold
check,bet 22
fold,call
fold,fold
raise 44,fold
fold,fold
check,check
call,call
bet 13,check
check,raise 61
call,raise 13
check,check
fold,call
check,check
call,call
raise 28,raise 30
call,call
raise 42,raise 48
check,raise 61
fold,call
raise 11,raise 10
fold,fold
call,fold
raise 32,call
fold,call
bet 29,bet 29
call,fold
call,fold
fold,fold
check,check
call,call
call,raise 10
call,raise 81
bet 19,bet 18
check,bet 30
fold,call
raise 29,fold
check,check
check,check
fold,fold
call,raise 10
call,raise 90
check,check
fold,fold
call,call
call,call
call,call
call,fold
fold,fold
call,fold
call,call
raise 44,call
call,raise 84
call,call
fold,fold
fold,fold
call,raise 38
call,call
fold,fold
call,raise 78
check,check
fold,call
fold,call
check,check
raise 84,raise 77
check,check
check,check
fold,fold
raise 16,call
check,check
fold,fold
check,check
fold,call
check,check
raise 28,raise 27
check,bet 17
call,call
fold,fold
fold,raise 72
check,check
fold,fold
call,call
call,raise 90
fold,call
check,check
check,check
check,check
check,check
check,check
check,check
check,check
raise 39,call
fold,fold
fold,fold
fold,call
check,check
call,raise 25
bet 7,bet 7
call,fold
call,fold
call,fold
call,call
fold,call
bet 4,bet 4
call,fold
fold,call
fold,fold
call,call
call,call
fold,fold
raise 28,raise 27
call,raise 83
call,fold
check,check
fold,call
fold,fold
check,check
call,call
call,raise 90
fold,call
raise 38,raise 35
check,check
fold,fold
fold,call
check,check
check,check
call,call
fold,call
call,call
fold,fold
bet 55,raise 61
fold,fold
call,raise 82
call,fold
fold,fold
call,fold
call,call
call,call
check,bet 10
fold,raise 86
fold,raise 92
check,check
check,check
raise 18,raise 18
check,check
bet 21,check
fold,raise 77
fold,call
call,call
call,call
fold,fold
check,check
fold,fold
call,fold
call,fold
fold,fold
fold,call
raise 81,fold
check,check
raise 29,call
call,call
check,check
raise 13,raise 13
call,call
raise 16,raise 18
fold,call
call,call
fold,fold
check,check
call,call
fold,call
check,check
fold,fold
bet 7,bet 7
fold,call
raise 79,call
call,raise 13
check,check
call,call
check,check
raise 84,raise 82
fold,call
call,fold
call,raise 22
bet 17,check
call,call
fold,raise 88
call,call
fold,fold
call,call
call,call
call,call
fold,raise 37
call,raise 82
check,check
bet 29,check
raise 82,fold
fold,fold
check,check
call,fold
call,fold
fold,fold
fold,fold
check,bet 16
check,check
check,check
check,check
bet 27,check
call,fold
call,fold
fold,call
call,raise 77
bet 4,check
call,call
fold,call
fold,fold
call,raise 7
check,check
fold,call
raise 17,call
call,call
check,check
check,check
raise 21,call
fold,fold
check,bet 24
call,call
check,check
call,fold
fold,fold
raise 66,raise 35
call,call
check,bet 13
raise 29,call
bet 4,bet 4
fold,raise 70
call,fold
check,bet 3
call,call
bet 11,bet 11
check,check
fold,call
check,check
raise 89,call
fold,fold
bet 17,check
check,bet 29
call,fold
fold,call
raise 78,raise 81
fold,call
call,fold
call,fold
fold,fold
call,call
check,bet 7
fold,raise 83
check,check
fold,raise 89
check,check
call,raise 26
call,raise 13
fold,raise 91
fold,call
fold,fold
call,call
check,check
call,call
call,fold
fold,call
raise 27,call
fold,fold
check,check
raise 23,raise 22
check,raise 70
check,check
call,call
check,check
fold,fold
raise 85,raise 75
fold,fold
check,check
bet 29,bet 29
call,raise 38
fold,fold
call,call
raise 88,raise 84
fold,call
call,fold
call,fold
check,bet 17
call,call
bet 3,check
check,bet 5
call,fold
check,check
call,call
raise 16,call
check,check
check,check
raise 34,fold
call,fold
fold,fold
call,raise 74
call,fold
call,fold
call,call
bet 17,check
call,call
check,bet 29
check,bet 29
fold,fold
fold,fold
check,check
fold,fold
call,fold
raise 85,fold
check,bet 10
bet 3,check
call,fold
check,check
check,bet 3
check,check
check,check
fold,fold
check,check
call,fold
check,check
raise 48,fold
raise 81,raise 90
fold,call
check,check
fold,raise 48
fold,call
fold,fold
check,check
raise 96,fold
call,raise 25
fold,call
check,check
fold,call
check,bet 5
check,check
bet 21,bet 18
check,check
check,check
check,check
bet 18,check
call,raise 25
call,call
fold,fold
check,check
call,fold
check,check
call,call
check,bet 25
fold,call
check,check
check,check
check,check
check,raise 64
check,check
call,call
check,check
call,raise 87
fold,raise 95
call,call
check,check
fold,fold
raise 28,call
fold,call
check,check
call,call
check,check
check,check
check,check
call,call
call,raise 83
call,call
raise 91,fold
fold,call
raise 77,call
bet 1,check
check,check
bet 3,check
check,raise 72
check,check
fold,fold
raise 16,call
bet 4,check
fold,raise 82
fold,fold
call,call
check,bet 13
call,fold
check,check
check,bet 4
call,fold
call,call
fold,call
check,bet 39
call,call
call,fold
fold,fold
check,raise 54
bet 2,bet 1
fold,call
bet 23,check
check,bet 13
call,call
fold,fold
raise 91,raise 77
check,check
check,bet 11
raise 80,call
fold,raise 84
fold,raise 83
call,call
call,call
raise 38,call
call,fold
check,check
bet 29,check
check,check
call,fold
call,fold
raise 18,raise 18
fold,call
check,check
check,check
check,raise 70
check,check
call,fold
check,check
bet 23,check
raise 32,call
bet 20,check
bet 13,bet 13
check,check
raise 82,raise 77
check,check
call,raise 84
check,check
check,check
call,fold
call,raise 77
fold,fold
raise 44,fold
check,check
check,check
raise 86,call
fold,fold
check,bet 7
call,call
check,check
bet 13,bet 12
check,bet 16
check,bet 18
check,bet 39
call,fold
check,raise 74
call,fold
fold,fold
call,call
fold,fold
check,check
check,check
bet 13,check
check,raise 61
check,check
raise 25,call
call,fold
call,fold
check,check
check,check
call,fold
raise 78,raise 83
fold,call
bet 4,bet 2
check,bet 13
fold,raise 77
raise 77,fold
check,check
call,call
fold,fold
check,check
fold,fold
call,raise 90
call,call
bet 38,check
check,check
fold,call
check,bet 29
check,bet 29
raise 66,check
check,check
call,raise 54
check,bet 18
call,fold
raise 32,fold
fold,fold
fold,fold
check,bet 8
call,call
call,raise 85
call,raise 10
call,fold
check,check
call,raise 90
check,check
check,check
fold,fold
check,bet 10
fold,fold
check,check
check,check
check,bet 2
raise 84,raise 86
check,check
raise 51,call
call,fold
check,check
call,fold
fold,fold
raise 73,fold
fold,raise 89
call,call
fold,fold
fold,call
check,check
fold,call
call,raise 88
fold,fold
call,fold
bet 17,check
raise 16,call
fold,fold
raise 18,call
fold,call
call,raise 23
check,bet 21
fold,fold
raise 74,fold
check,bet 8
check,check
fold,fold
fold,fold
fold,call
check,check
raise 28,fold
fold,call
fold,fold
fold,raise 35
call,fold
fold,fold
check,bet 20
check,check
check,check
fold,fold
bet 2,check
call,fold
raise 93,raise 90
raise 27,call
fold,call
fold,fold
call,fold
check,check
raise 16,call
fold,raise 32
check,bet 34
call,call
check,bet 32
raise 30,raise 30
check,check
call,fold
call,call
fold,fold
check,check
fold,fold
fold,call
call,call
call,raise 13
fold,call
check,check
call,fold
call,raise 38
check,check
check,bet 11
check,check
raise 17,call
check,check
raise 87,raise 77
fold,raise 89
fold,raise 95
fold,call
fold,fold
check,check
fold,call
check,check
fold,raise 92
call,raise 96
check,check
call,call
check,check
bet 10,check
fold,call
fold,fold
check,check
fold,call
check,check
fold,raise 88
check,check
check,check
call,call
call,raise 89
call,call
bet 29,bet 29
check,check
fold,call
call,fold
call,fold
call,call
check,check
call,raise 25
fold,call
call,call
fold,fold
call,call
check,check
call,call
check,check
check,check
fold,fold
check,check
raise 16,fold
check,check
fold,fold
check,check
check,check
call,fold
fold,call
check,bet 23
fold,fold
call,call
fold,fold
check,check
call,call
fold,call
check,check
fold,call
call,call
call,fold
raise 17,fold
call,raise 25
raise 25,call
raise 74,fold
call,fold
bet 42,check
raise 23,call
raise 82,fold
raise 16,raise 16
check,raise 64
call,fold
fold,call
call,fold
bet 25,bet 23
fold,fold
fold,call
check,check
call,fold
call,fold
fold,call
fold,call
check,check
fold,call
check,check
raise 93,raise 75
call,raise 88
call,raise 22
check,bet 12
check,check
call,raise 88
call,call
call,fold
fold,call
call,call
call,fold
check,check
check,bet 18
call,fold
fold,call
fold,fold
fold,fold
call,call
call,raise 11
call,call
check,check
fold,fold
bet 18,check
fold,fold
fold,fold
fold,call
fold,raise 38
call,raise 10
bet 12,check
call,fold
check,bet 23
fold,call
call,fold
raise 80,raise 90
call,fold
call,fold
raise 26,call
check,check
check,check
call,fold
check,check
call,call
fold,call
call,call
check,check
bet 29,check
bet 4,bet 4
check,check
fold,fold
call,fold
check,bet 2
call,fold
fold,fold
call,call
fold,call
fold,fold
check,check
check,bet 25
check,check
fold,fold
fold,fold
fold,fold
raise 90,raise 83
fold,call
bet 10,check
call,fold
fold,raise 72
check,bet 24
check,check
bet 8,bet 8
fold,fold
fold,fold
check,bet 10
bet 10,check
fold,raise 74
call,call
raise 38,raise 41
check,check
call,raise 29
check,check
raise 38,call
fold,fold
fold,fold
fold,fold
call,fold
check,check
fold,raise 44
bet 11,check
bet 29,check
raise 89,fold
check,check
call,fold
fold,fold
check,check
check,check
call,call
check,check
call,call
raise 90,call
fold,call
check,check
check,check
call,call
call,fold
call,raise 13
fold,fold
check,check
check,check
fold,call
call,call
check,check
call,call
call,call
fold,call
fold,fold
call,call
call,raise 92
call,call
check,bet 8
check,check
check,check
call,call
raise 89,call
check,check
raise 38,raise 38
fold,call
raise 84,fold
check,check
check,check
fold,call
fold,raise 31
call,fold
call,raise 80
check,check
bet 4,bet 4
raise 83,raise 80
raise 83,raise 86
call,fold
check,check
check,bet 40
check,check
raise 16,call
call,fold
fold,fold
call,call
check,check
fold,call
check,bet 23
fold,fold
check,check
call,fold
fold,raise 84
check,check
fold,fold
bet 17,check
fold,fold
check,bet 3
check,check
bet 10,check
call,fold
call,call
check,check
