Prediction,Ground Truth
Call.,call
Bet 32 chips.,check
Check.,check
Call.,fold
Bet 20 chips.,check
Bet 4 chips.,check
Bet 20 chips.,check
Call.,call
Check.,bet 29
Bet 7 chips.,check
Call.,raise 56
All-in.,check
Call.,call
Check.,check
Check.,check
Bet 32 chips.,bet 29
Call.,raise 82
Call.,call
Bet 17 chips.,check
Raise 15 chips.,fold
Call.,fold
Call 6 chips.,call
Check.,check
Bet 10 chips.,check
Call.,call
Raise 8 chips.,check
Call.,fold
Call.,fold
Call 30 chips.,raise 88
Bet 13.0 chips.,bet 16
Call.,fold
Check.,check
Call.,fold
Check.,bet 7
Call.,fold
Bet 6 chips.,bet 10
Call.,fold
Check.,check
Call.,raise 93
Call.,check
Check.,bet 16
Call.,fold
Call.,fold
Call.,call
Call.,raise 10
Check.,check
Call.,call
Check.,check
Bet 12.5 chips.,check
Check.,check
Call.,call
Call.,check
Call.,raise 16
Call.,raise 10.0
Bet 5 chips.,bet 8
Check.,check
Call.,fold
Raise 32 chips.,call
Call.,raise 38
Call.,call
Call.,call
Call.,raise 10
Raise 50 chips.,call
Call.,raise 88
Call.,call
Check.,check
Call.,call
Check.,check
Call.,raise 92
Shove.,check
Check.,check
Call.,call
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,fold
Bet 3 chips.,bet 8
Raise 32 chips.,check
Call.,raise 81
Call.,fold
Bet 6 chips.,check
Call.,call
Call.,fold
Check.,bet 29
Call.,fold
Call.,raise 81
Check.,bet 29
Raise 25 chips.,fold
Call.,call
Call.,fold
Bet 6 chips.,check
Call.,check
Bet 20 chips.,check
Raise 50 chips.,raise 54
Check.,check
Call 10 chips.,call
Call.,call
Call.,call
Call.,call
Raise 12 chips.,raise 29
Call.,call
All-in.,raise 34.4
Call.,fold
Call.,raise 86
Check.,check
Call.,fold
Bet 17 chips.,check
Call.,fold
Call.,raise 20.0
Bet 12 chips.,check
Bet 20 chips.,check
Check.,check
Check.,check
Raise 40 chips.,fold
Check.,bet 5
Bet 32 chips.,bet 29
Call.,call
Call.,raise 92
Bet 20 chips.,check
Raise 32 chips.,raise 86
Check.,check
Bet 14 chips.,bet 17
Bet 8 chips.,bet 17
Raise 93 chips.,fold
Call.,raise 90
Check.,raise 74
Call.,fold
Call.,check
Call 15.0,fold
Raise 16 chips.,call
Raise 32 chips.,raise 58
Call.,call
Bet 2.5 chips.,bet 3
Call.,call
Call.,fold
Call.,call
Call 17 chips.,raise 43
Call 18 chips.,call
Bet 5 chips.,check
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,raise 25
Call.,fold
Call.,fold
Call.,fold
Check.,check
Bet 32 chips.,check
Check.,check
Call.,fold
Call.,raise 85
Bet 20 chips.,check
Call.,call
Bet 10 chips.,check
Call 16 chips.,raise 41
Call.,call
Bet 10 chips.,bet 18
Call.,raise 43
Bet 10 chips.,bet 18
Call.,call
Call 8 chips.,call
Call.,call
Bet 12 chips.,check
Call.,check
Call.,call
Raise 50 chips.,raise 54
Raise 22 chips.,fold
Call.,raise 25
Call.,check
Call.,call
Call.,fold
Call.,call
Call.,fold
Check.,check
Raise 20 chips.,call
Raise 35 chips.,call
Call.,fold
Bet 16 chips.,check
Call.,call
Raise 20 chips.,raise 38
Call.,fold
Call.,fold
Bet 6 chips.,check
Call.,fold
Raise 18 chips.,fold
Call.,call
Call.,fold
Call.,raise 11.0
Call.,fold
Check.,check
Bet 32 chips.,check
Check.,check
Call.,raise 32
Raise 20 chips.,raise 38
Call.,call
Call.,fold
Raise 40 chips.,raise 84
Call.,call
Raise 20 chips.,fold
Check.,check
Bet 8 chips.,bet 22
Call.,fold
Bet 10 chips.,bet 11
Call.,call
Call.,call
Call.,raise 83
Call.,raise 58
Call.,check
Bet 10 chips.,bet 12
Call.,call
Call.,raise 22
Call.,raise 48
Bet 8 chips.,check
Bet 23 chips.,check
Call 4 chips.,call
Call.,call
Check.,check
Bet 3 chips.,bet 8
Call.,fold
Call.,raise 16
Call.,raise 80
Call.,fold
Call.,fold
Call.,call
Bet 3 chips.,check
Bet 12 chips.,check
Check.,check
Bet 10 chips.,check
Call.,call
Bet 17 chips.,bet 29
Call.,call
Bet 10 chips.,check
Check.,check
Call.,fold
Bet 32 chips.,bet 34
Call.,fold
Call.,fold
Call.,call
Call.,raise 80
Call.,fold
Bet 13 chips.,check
Call.,raise 84
Call.,fold
Call.,raise 77
Bet 39 chips.,bet 29
Bet 10 chips.,check
Call.,raise 27
Raise 15 chips.,call
Call.,call
Call.,raise 93
Call.,raise 81
Bet 3.5 chips.,check
Call.,call
Call.,fold
Bet 10 chips.,check
Check.,check
Check.,check
Call 13 chips.,fold
Call.,call
Call.,raise 74
Check.,bet 13
Call.,call
Call.,raise 30
Call.,call
Call 8 chips.,fold
Call.,fold
Check.,check
Bet 6 chips.,check
Call.,call
Call.,raise 77
Bet 32 chips.,bet 34
Call.,raise 85
Call.,raise 82
Call.,raise 28
Bet 8 chips.,check
Bet 4.5 chips.,check
Raise 30 chips.,fold
Call.,raise 90
Bet 2.5 chips.,check
Bet 10 chips.,check
Call.,call
Raise 20 chips.,raise 31
Call.,fold
Call.,fold
Call.,call
Call.,call
Check.,check
Call.,fold
Call.,raise 89
Call.,call
Call.,call
Call.,fold
Raise 50 chips.,check
Bet 4 chips.,check
Call.,call
Raise 50 chips.,raise 54
Call.,raise 89
Check.,check
Call.,raise 90
Call.,call
Bet 12 chips.,check
Call.,raise 11
Bet 24 chips.,check
Call.,raise 13
Call.,fold
Call.,call
Call.,raise 89
Bet 2.5 chips.,bet 3
Raise 25 chips.,call
Bet 10.0 chips.,bet 8
Call.,raise 92
Check.,check
Call 13 chips.,fold
Call.,call
Call.,raise 38
Call.,fold
Call.,fold
Call.,raise 54
Call.,call
Call.,call
Call.,call
Call.,fold
All-in.,fold
Bet 5.5 chips.,bet 5
Raise 40 chips.,call
Fold.,fold
Call.,check
Call.,fold
Call.,fold
Call.,fold
Call.,raise 18
Call.,check
Check.,raise 64
Check.,check
Bet 6 chips.,check
Call.,fold
Bet 13.5 chips.,check
Call 13.0,call
All-in.,fold
Call.,call
Bet 6 chips.,check
Call.,raise 88
Call.,raise 92
Call.,check
Raise 35 chips.,call
Call.,fold
Raise 40 chips.,call
Call.,call
Call.,fold
Call.,fold
Check.,bet 29
Call.,call
Call.,raise 88
Bet 32 chips.,check
Call.,fold
Call.,call
Call.,raise 77
Call.,fold
Raise 20 chips.,call
Raise 10 chips.,fold
Call.,call
Bet 17 chips.,check
Call.,call
Call.,fold
Call.,raise 89
Raise 30 chips.,call
Call.,fold
Call.,fold
Check.,check
Call.,fold
Check.,check
Bet 17 chips.,check
Call.,fold
Bet 45 chips.,check
Call.,call
Call.,fold
Check.,check
Call.,call
Bet 2.5 chips.,check
Call.,call
Check.,bet 18
Call.,raise 89
Raise 10 chips.,call
Call.,call
Raise 40 chips.,fold
Check.,check
Call.,call
Call 8 chips.,raise 23
Call.,raise 18.0
Bet 20 chips.,check
Call.,fold
Call.,fold
Check.,check
Check.,check
Bet 3.5 chips.,bet 4
Call.,fold
Raise 45 chips.,raise 48
Raise 40 chips.,call
Raise 10 chips.,bet 12
Call.,fold
Call.,call
Raise 20 chips.,fold
Call.,call
Call.,call
Bet 10 chips.,bet 12
Raise 30 chips.,raise 44
Call.,raise 18
Call.,fold
Raise 20 chips.,raise 35
Check.,check
Call.,raise 81
Check.,check
Call.,raise 10
Call.,raise 88
Call.,raise 11.0
Call.,call
Raise 10 chips.,call
Raise 18 chips.,raise 32
Raise 60 chips.,fold
Call.,raise 14.0
Call.,fold
Check.,check
Raise 100 chips.,fold
Call.,call
Bet 4 chips.,check
Call.,call
Bet 4 chips.,bet 10
Call.,call
Call.,check
Call.,fold
Call.,call
Call.,fold
Raise 39 chips.,raise 83
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,call
Check.,check
Bet 6.0 chips.,bet 5
Call.,fold
Bet 20 chips.,check
Call.,fold
Call.,call
Bet 6 chips.,check
Call.,call
Raise 35 chips.,call
Call.,call
Call.,raise 83
Check.,check
Call.,fold
Check.,check
Call.,fold
Call.,fold
Call.,call
Call.,call
Bet 8 chips.,check
Check.,check
Call.,call
Call.,call
Bet 4.5 chips.,bet 2
Raise 18 chips.,call
Call.,raise 10
Call.,call
Bet 20 chips.,check
Bet 4 chips.,check
Call.,raise 16
Call.,fold
Call.,check
Bet 12.5 chips.,check
Call.,fold
Call.,raise 32
Raise 50 chips.,fold
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,raise 11.5
Call.,fold
Call.,fold
Raise 20 chips.,fold
Call.,call
Bet 15.0 chips.,check
Call.,call
Check.,check
Bet 5 chips.,bet 11
Bet 4 chips.,check
Bet 4 chips.,check
Call.,call
Call.,call
Check.,check
Bet 6 chips.,check
Call.,call
Call.,raise 11
Bet 5 chips.,bet 24
Call.,raise 88
Check.,check
Fold.,call
Call.,fold
Check.,check
Fold.,fold
Call.,raise 72
Raise 40 chips.,call
Bet 4 chips.,check
Bet 4.5 chips.,bet 5
Call.,call
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,fold
Bet 10 chips.,check
Bet 6 chips.,bet 10
Raise 40 chips.,fold
Call.,call
Call.,call
Call.,call
Raise 40 chips.,fold
Check.,check
Fold.,fold
Call.,fold
Raise 40 chips.,call
All-in.,call
Check.,check
Call.,fold
Raise 16 chips.,call
Call.,call
Call.,call
Call.,raise 77
Call.,raise 89
Check.,bet 22
Check.,check
Bet 13 chips.,check
Raise 30 chips.,call
Call.,call
Call.,fold
Bet 3.5 chips.,check
Raise 50 chips.,fold
Bet 2.5 chips.,bet 3
Call.,raise 16
Call.,raise 16
Check.,check
Call.,call
Call.,raise 16
Bet 16 chips.,check
Check.,check
Call.,fold
Call.,raise 22
Call.,call
Call.,call
Call.,call
Bet 20 chips.,check
Call.,fold
Check.,check
Call.,fold
Call.,fold
Bet 13 chips.,check
Check.,check
Call.,call
Bet 24 chips.,check
Check.,bet 4
Call.,call
Call.,raise 13
Bet 8 chips.,check
Call.,raise 16
Check.,bet 25
Raise 20 chips.,fold
Call.,fold
Call.,raise 93
Call.,fold
Bet 6 chips.,bet 13
Call.,fold
Call.,fold
Call.,raise 30
Raise 32 chips.,check
Bet 16.0 chips.,check
Call.,raise 11
Call.,raise 11.0
Call.,call
Call.,call
Check.,bet 28
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,call
Bet 4 chips.,check
Bet 13 chips.,check
Call.,fold
Check.,check
Call.,fold
Call 17 chips.,call
Raise 20 chips.,raise 38
Bet 10 chips.,check
Check.,check
Call.,fold
Call.,call
Bet 13 chips.,check
Call.,raise 93
Call.,raise 88
Bet 20 chips.,check
Call.,fold
Call.,call
Call.,fold
Call.,call
Check.,bet 16
Call.,call
Bet 4.5 chips.,check
Raise 30 chips.,fold
Call.,fold
Call.,call
Call.,fold
Check.,check
Call.,raise 13
Check.,bet 7
Call.,raise 89
Raise 12 chips.,bet 13
Call.,check
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,fold
Raise 25 chips.,fold
Call.,call
Call.,fold
Call.,raise 41
Check.,check
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,raise 14
Bet 3.5 chips.,bet 4
Raise 40 chips.,raise 85
Raise 16 chips.,check
Call.,raise 10
Bet 32 chips.,check
Check.,check
Check.,check
Call.,fold
Call.,raise 89
Call.,raise 25
Check.,check
Check.,check
Check.,bet 27
Call.,check
Raise 20 chips.,call
Call.,check
Call.,raise 19.0
Call.,fold
Call.,fold
Call.,raise 81
Call.,fold
Call.,fold
Check.,bet 18
Call.,call
Call.,raise 83
Check.,bet 24
Call.,raise 12.0
Call.,check
Call.,raise 93
Bet 13 chips.,bet 23
Bet 5 chips.,bet 12
Call.,call
Call.,fold
Call.,fold
Call.,raise 35
Call.,call
Check.,check
Check.,check
Bet 8 chips.,bet 17
Check.,bet 16
Call.,raise 88
Call 10 chips.,raise 26
Check.,raise 65
Check.,check
Bet 20 chips.,check
Call.,fold
Call.,call
Bet 8 chips.,bet 16
Call.,raise 3.0
Call.,call
Call.,fold
Call.,call
Call.,fold
Check.,check
Call.,fold
Call.,call
Call.,raise 41
Call.,check
Call.,call
Call.,call
Call.,fold
Check.,check
Call.,fold
Call.,fold
Call.,fold
Call.,call
Raise 45 chips.,fold
Call.,call
Call.,check
Call.,call
Check.,bet 23
Call.,raise 74
Call.,call
Raise 18 chips.,call
Call.,fold
Check.,check
Fold.,fold
Call.,call
Call.,call
Call 6 chips.,fold
Bet 10.0 chips.,bet 11
Bet 20 chips.,bet 18
Raise 35 chips.,raise 89
Call.,fold
Call.,check
Bet 13 chips.,check
Check.,bet 17
Call.,raise 3.0
Call.,raise 10
Raise 10 chips.,check
Call.,call
Bet 10 chips.,check
Bet 8 chips.,bet 10
Call.,fold
Bet 12 chips.,check
Call.,call
Raise 100 chips.,check
Check.,bet 12
Call.,call
Call.,raise 83
Call 13 chips.,call
Call.,call
Call.,fold
Bet 8 chips.,bet 17
Call.,fold
Check.,bet 10
Call.,fold
Call.,call
Call.,fold
Call.,call
Bet 4.5 chips.,check
Call.,raise 95
Call.,fold
Call.,fold
Raise 20 chips.,fold
Call.,raise 84
Call.,call
Bet 2.5 chips.,check
Bet 2.5 chips.,bet 3
Check.,check
Call.,call
Call.,raise 83
Call.,call
Call.,raise 91
Check.,check
Call.,fold
Bet 4 chips.,bet 10
Bet 6 chips.,check
Raise 40 chips.,call
Check.,check
Call.,call
Call.,raise 70
Raise 35 chips.,fold
Bet 7 chips.,bet 17
Raise 22 chips.,call
Call.,call
Bet 20 chips.,bet 18
Raise 62.5 chips.,fold
Call.,call
Raise 40 chips.,fold
Call.,raise 74
Call.,fold
Bet 8 chips.,check
Call.,fold
Check.,check
Bet 10 chips.,bet 11
Bet 7 chips.,check
Call.,call
Call.,call
Call.,fold
Check.,check
Bet 10 chips.,check
Call.,raise 81
Call.,call
Call.,fold
Check.,check
Call.,call
Call.,call
Call.,fold
Bet 4.5 chips.,check
Call.,raise 14
Call.,fold
Call.,raise 73
Fold.,fold
Call.,fold
Call.,raise 20.0
Call.,fold
Call.,raise 10.0
Call 13 chips.,fold
Call.,fold
Call.,fold
Call.,raise 95
Bet 6 chips.,check
Bet 20 chips.,bet 25
Call.,call
Bet 10 chips.,check
Check.,raise 64
Raise 35 chips.,call
Raise to 3 chips.,raise 2.0
Bet 20 chips.,check
Check.,bet 2
Call.,raise 90
Call.,fold
Call.,raise 21
Call.,call
Call.,raise 77
Call.,call
Raise 40 chips.,check
Call.,fold
Check.,check
Raise.,fold
Bet 10 chips.,check
Bet 4 chips.,check
Bet 4.0 chips.,bet 3
Raise 22 chips.,call
Call.,fold
Check.,check
Check.,check
Call.,fold
Call.,raise 86
Call.,fold
Check.,bet 12
Check.,bet 17
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,call
Raise 26 chips.,raise 41
Call.,fold
Call.,fold
Check.,bet 23
Bet 12 chips.,check
Bet 6 chips.,check
Call.,call
Call.,call
Call.,call
Bet 10 chips.,check
Raise 20 chips.,raise 31
Bet 30 chips.,check
Call.,raise 85
Call.,call
Call.,call
Call 4 chips.,raise 11
Check.,check
Call.,raise 89
Call.,fold
Raise 20 chips.,call
Call.,call
Raise 16 chips.,call
Check.,bet 23
Call 34.0,fold
Call.,fold
Call.,fold
Call.,raise 93
Call 34.0,call
Call.,raise 22
Bet 8.5 chips.,bet 15
Call.,fold
Bet 20 chips.,check
Check.,check
Call.,check
Call.,raise 33
Raise 35 chips.,call
Call.,raise 10
Call.,raise 84
Raise 35 chips.,raise 37
Call.,raise 21.0
Call.,call
Call.,raise 84
Call.,call
Call.,fold
Check.,raise 61
Call.,call
Call.,call
Bet 4 chips.,bet 4
Call.,raise 75
Bet 2.5 chips.,bet 4
Bet 4 chips.,check
Raise 32 chips.,call
Call.,fold
Call.,call
Call.,raise 27
Bet 13 chips.,bet 23
Call.,call
Call.,call
Call.,call
Check.,check
Call.,fold
Call.,raise 11
Check.,raise 64
Call.,call
Bet 4 chips.,bet 8
Raise 8 chips.,call
Call.,fold
Call.,call
Bet 10.0 chips.,check
Call.,call
All-in.,call
Check.,bet 4
Call.,fold
Call.,call
Call.,call
Raise 12 chips.,call
Raise 10 chips.,call
Check.,check
Call.,call
Bet 3.5 chips.,bet 4
Check.,check
Call.,call
Bet 3.5 chips.,bet 4
Check.,check
Fold.,fold
Bet 2.5 chips.,bet 3
Bet 4.5 chips.,bet 2
Call.,raise 8
Bet 3.5 chips.,check
Check.,raise 64
Call.,call
Call.,call
Call.,raise 15.0
Raise 35 chips.,raise 58
Raise 37 chips.,raise 83
Raise 20 chips.,raise 38
Bet 35 chips.,check
Call.,call
Call 13 chips.,call
Check.,check
Call.,check
Call.,fold
Check.,bet 18
Call.,call
Call.,fold
Bet 10 chips.,check
Call.,check
Call.,fold
Call.,fold
Call.,raise 84
Call.,call
Bet 12.3 chips.,check
Fold.,fold
Call.,call
Call.,check
Bet 10 chips.,check
Call.,check
Check.,check
Call.,fold
Call.,call
Call.,raise 7.5
Check.,check
Call.,fold
Call.,fold
Call.,raise 72
Call.,fold
Bet 20 chips.,check
Call.,raise 23.0
Call.,raise 58
Call.,call
Call.,raise 65
Call.,raise 84
Call.,check
Call.,call
Bet 4.5 chips.,check
Call.,fold
Call.,fold
Call 8 chips.,fold
Call 8 chips.,fold
Bet 3.5 chips.,bet 6
Call.,raise 12.0
Check.,bet 29
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,raise 85
Call.,fold
Check.,check
Call.,fold
Call.,call
Raise 37 chips.,fold
Call.,call
Call.,raise 78
Call.,fold
Call.,fold
Bet 18 chips.,check
Call.,fold
Call.,check
Call.,fold
Call 10 chips.,call
Check.,check
Check.,check
Raise 2.5 chips.,raise 2.3
Call.,fold
Bet 11.5 chips.,check
Call.,raise 36
Call.,raise 15.0
Call.,fold
Call.,fold
Bet 20 chips.,check
Call.,call
Call.,raise 14.0
Raise 75 chips.,fold
Call.,call
Call.,call
Call.,raise 82
Call.,raise 38
Call.,raise 10
Call.,fold
Call.,fold
Check.,check
Call.,fold
Call.,call
Raise 40 chips.,fold
Call.,fold
Call.,fold
Call.,fold
Bet 2 chips.,check
Call.,call
Call.,call
Check.,check
Bet 6 chips.,bet 13
Call.,call
Call.,raise 14.0
Call.,call
Check.,check
Call.,fold
Call.,call
Bet 10 chips.,bet 11
Check.,check
Check.,check
Call.,fold
Bet 10 chips.,bet 11
Call.,fold
Call.,raise 93
Check.,check
Call.,raise 90
Call.,raise 89
Bet 12.5 chips.,bet 7
Check.,check
Check.,check
Call.,call
Call.,call
Call.,check
Call.,call
Call.,fold
Call.,fold
Call.,fold
Check.,check
Check.,bet 10
Call.,call
Call 46 chips.,raise 90
Call.,call
Check.,check
Call.,fold
Call.,call
Call.,raise 88
Call.,fold
Call.,call
Raise 60 chips.,fold
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,raise 79
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,call
Bet 39 chips.,check
Call.,fold
Call.,call
Raise 32 chips.,bet 29
Check.,check
Call.,raise 14.0
Call.,fold
Call.,call
Call.,raise 25
Raise 12 chips.,check
Call.,raise 92
Bet 17 chips.,bet 29
Call.,call
Bet 10 chips.,check
Raise 16 chips.,call
Call.,call
Check.,check
Call.,call
Call.,call
Call.,call
Call.,fold
Raise 10 chips.,call
Check.,bet 10
Call.,call
Bet 17 chips.,check
Call.,call
Call.,fold
Bet 10 chips.,bet 11
Call.,fold
Check.,check
Bet 13 chips.,check
Raise 100 chips.,fold
Check.,check
Call.,fold
Bet 2.5 chips.,check
Bet 45 chips.,check
Call.,call
Raise 20 chips.,check
Call.,call
Bet 30 chips.,check
Call.,fold
Check.,check
Call.,fold
Bet 3.0 chips.,check
Call.,fold
Check.,bet 23
Call.,raise 29
Check.,check
Check.,check
Call.,fold
Check.,raise 70
Call.,fold
Call.,call
Call.,raise 11
Call.,raise 88
Call.,call
Raise 32 chips.,check
Bet 15.5 chips.,check
Call.,fold
Raise 30 chips.,call
Raise 10 chips.,check
Bet 10 chips.,check
Call.,fold
Raise 10 chips.,check
Call.,call
Call.,raise 89
Call.,check
Call.,fold
Call.,fold
Check.,check
Call.,raise 92
Call.,call
Raise 2.5 chips.,raise 2.5
Call.,fold
Check.,bet 29
Bet 4 chips.,check
Raise 2.5 chips.,raise 2.3
Bet 3 chips.,check
Call.,fold
Call.,check
Raise 30 chips.,call
Call.,raise 22
Check.,check
Call.,fold
Raise 18 chips.,call
Bet 6 chips.,check
Call.,fold
Call.,raise 84
Bet 12 chips.,check
Check.,check
Check.,check
Call.,call
Call.,call
Call.,raise 35
Call.,fold
Bet 32 chips.,check
Call.,call
Call.,raise 86
Call.,raise 13
Call.,fold
Check.,check
Call.,fold
Call.,fold
Call.,fold
Bet 3.5 chips.,check
Call.,call
Call.,fold
Bet 5 chips.,bet 8
Call.,fold
Call.,call
Check.,check
Call.,call
Call.,raise 58
Call.,fold
Call.,fold
Call.,fold
Check.,check
Call.,check
Call.,raise 92
Bet 3.0 chips.,bet 4
Check.,check
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,raise 56
Call.,call
Call.,call
Call.,fold
Check.,check
Call.,raise 90
Check.,check
Call.,call
Call.,fold
Check.,check
Call.,raise 86
Bet 12 chips.,bet 20
Call 23 chips.,call
Bet 12.5 chips.,bet 7
Check.,check
Call.,call
Call.,raise 93
Call.,raise 10
Call.,raise 77
Bet 17 chips.,check
Call.,call
Call.,call
Call.,call
Call.,raise 32
Check.,bet 28
Call.,raise 88
Shove (All-in),check
Bet 13 chips.,check
Check.,check
Call.,raise 13.0
Call.,fold
Check.,check
Call.,fold
Call.,call
Bet 10 chips.,bet 15
Call.,check
Call 10 chips.,raise 21
Call.,call
Call.,call
Call.,check
Raise 4 chips.,check
Call 14 chips.,fold
Raise 32 chips.,check
Call.,call
Bet 10 chips.,check
Call.,fold
Bet 32 chips.,check
Raise 75 chips.,raise 78
Call.,fold
Bet 2 chips.,check
Call.,call
Raise 10 chips.,raise 22
Call 13 chips.,fold
Call.,call
Call.,call
Call.,call
Raise 20 chips.,raise 32
Call.,call
Call.,call
Check.,check
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,raise 35
Check.,check
Call 13 chips.,call
Check.,bet 16
Call.,fold
Call.,fold
Raise 20 chips.,call
Call.,call
Bet 16 chips.,bet 19
Call.,check
Check.,check
Call.,call
Bet 29 chips.,check
Bet 4 chips.,check
Bet 6 chips.,check
Check.,check
Bet 3.5 chips.,check
Check.,bet 18
Check.,check
Call.,fold
Raise 40 chips.,raise 83
Fold.,raise 41
Check.,check
Call.,fold
Check.,check
Call.,raise 57
Bet 20 chips.,check
Call.,call
Bet 8 chips.,check
Bet 4 chips.,check
Bet 20 chips.,bet 24
Bet 12 chips.,check
Check.,bet 8
Bet 3.5 chips.,check
Call.,fold
Bet 10.0 chips.,check
Bet 8 chips.,check
Bet 20 chips.,check
Call.,raise 3.0
Call.,raise 25
Call.,call
Call.,check
Check.,check
Call.,raise 27
Call.,fold
Call.,call
Fold.,fold
Call.,call
Bet 15.0 chips.,check
Call.,fold
Call.,call
Check.,check
Call.,call
Bet 2.5 chips.,check
Bet 3.5 chips.,bet 4
Shove.,bet 29
Call.,raise 77
Call.,fold
Call.,call
Bet 20 chips.,bet 24
Call.,raise 82
Call.,fold
Call.,raise 89
Check.,bet 29
Call.,check
Call.,fold
Call.,fold
Bet 6 chips.,check
Call.,raise 81
Check.,check
Call.,fold
Call.,raise 84
Raise 30 chips.,call
Bet 25 chips.,bet 23
Call.,call
Bet 4 chips.,bet 10
Call.,call
Call.,fold
Fold.,fold
Bet 10 chips.,bet 11
Call.,fold
Call.,call
Call.,raise 28
Check.,bet 40
Call.,fold
Check.,check
Call.,fold
Call.,raise 31
Check.,bet 18
Call.,fold
Call.,call
Call.,raise 28
Check.,bet 18
Check.,check
Call.,call
Call.,raise 13
Call.,fold
Raise 14 chips.,call
Call.,fold
Call.,fold
Call.,call
Call.,raise 41
Check.,check
Call.,raise 77
Call.,call
Call.,raise 15.0
Bet 4.5 chips.,check
Call.,check
Call.,call
Raise 35 chips.,call
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call 15.0 chips.,fold
Call.,raise 81
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,call
Check.,check
Bet 2.0 chips.,bet 3
Bet 25 chips.,check
Call.,raise 70
Call.,raise 13
Call.,raise 32
Call.,fold
Call.,call
Check.,bet 29
Call.,fold
Call.,fold
Check.,check
Call.,raise 91
Call.,raise 91
Call.,fold
Call.,call
Call.,raise 13
Bet 17 chips.,bet 29
Raise 10 chips.,check
Check.,raise 61
Bet 15 chips.,check
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Check.,check
Call.,raise 85
Call.,fold
Check.,check
Call.,fold
Call.,call
Call.,raise 29.6
Call.,fold
Call.,raise 13
Call.,fold
Bet 6 chips.,check
Raise 20 chips.,fold
Bet 10 chips.,check
Fold.,fold
Call.,raise 77
Check.,check
Call.,fold
Call.,raise 13.0
Call.,fold
Call.,fold
Call.,call
Call.,raise 41
Call.,call
Check.,check
Call.,raise 23
Call.,raise 10
Raise 40 chips.,call
Bet 4 chips.,check
Raise 32 chips.,fold
Call.,raise 33
Call.,raise 89
Call.,raise 48
Call.,call
Bet 17 chips.,check
Call.,call
Call 5 chips.,raise 14
Fold.,fold
Call.,raise 95
Call.,fold
Call.,raise 89
Call.,fold
Check.,raise 54
Bet 10 chips.,check
Call.,call
Bet 20 chips.,bet 24
Raise 6 chips.,fold
Bet 10 chips.,bet 12
Call.,raise 13
Call.,fold
Raise 75 chips.,fold
Call.,raise 77
Raise 10 chips.,raise 16
Call.,call
Check.,bet 12
Call.,fold
Bet 10 chips.,check
Bet 12.5 chips.,check
Call.,call
Bet 4.5 chips.,check
Call.,raise 41
Call.,call
Raise 60 chips.,fold
Call.,call
Call 13 chips.,fold
Raise 20 chips.,call
Check.,check
Check.,check
Call.,fold
Bet 29 chips.,check
Call.,check
Bet 4.5 chips.,check
Bet 13 chips.,check
Raise 25 chips.,raise 38
Bet 10 chips.,check
Call.,fold
Bet 17 chips.,check
Call.,call
Raise 20 chips.,raise 35
Call.,fold
Call.,fold
Raise 10 chips.,bet 12
Call.,call
Bet 20.0 chips.,bet 13
Call.,fold
Bet 8 chips.,check
Bet 32 chips.,bet 34
Call.,fold
Call.,fold
Call.,raise 32
Check.,check
Check.,bet 23
All-in.,call
Call.,fold
Call.,raise 31
Call.,call
Raise 16 chips.,check
Call.,fold
Call 8 chips.,call
Bet 16.0 chips.,bet 10
Raise 20 chips.,call
Call.,call
Call.,fold
Call 7 chips.,fold
Call.,raise 35
Check.,bet 26
Call.,fold
Call.,fold
Check.,check
Fold.,fold
Call.,fold
Call.,raise 46
Raise 10 chips.,call
Call.,check
Bet 10 chips.,check
Check.,check
Shove.,check
Call.,fold
Check.,check
Check.,check
Check.,check
Check.,bet 7
Call.,raise 86
Call.,fold
Call.,raise 82
Call.,raise 18
Call.,fold
Call.,fold
Call.,call
Call.,raise 90
Call.,fold
Call.,call
Check.,check
Call.,call
Check.,bet 10
Check.,check
Bet 4 chips.,check
Check.,bet 28
Call.,raise 77
Fold.,fold
Bet 10.0 chips.,check
Call.,call
Bet 3 chips.,check
Call.,fold
Call.,fold
Call.,raise 6.5
Raise 40 chips.,fold
Bet 3.5 chips.,check
Raise 30 chips.,call
Call 7 chips.,call
Bet 10 chips.,check
Call.,fold
Call.,fold
Bet 8 chips.,check
Bet 4 chips.,check
