Pred_Action,True_Action,Pred_Amount,True_Amount
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,29.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,86.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,41.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,32.0
raise,call,13.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,16.0,0.0
raise,call,7.0,0.0
raise,bet 29,63.0,0.0
check,check,0.0,0.0
raise,fold,72.0,0.0
call,raise,0.0,82.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,16.0,16.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,43.0,84.0
check,bet 3,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 26,check,0.0,0.0
call,call,0.0,0.0
bet 5,check,0.0,0.0
fold,raise,0.0,86.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
raise,raise,29.0,18.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,85.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,31.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 11,bet 10,0.0,0.0
raise,call,82.0,0.0
call,fold,0.0,0.0
call,raise,0.0,83.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,36.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,18.0,18.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,17.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 13,0.0,0.0
check,bet 23,0.0,0.0
raise,call,118.0,0.0
fold,raise,0.0,84.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,19.0,0.0
raise,call,89.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,9.0,0.0
fold,call,0.0,0.0
call,raise,0.0,90.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 27,check,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 41,raise,0.0,70.0
check,bet 29,0.0,0.0
bet 31,check,0.0,0.0
bet 11,bet 15,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,17.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,87.0,89.0
call,raise,0.0,83.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
raise,fold,13.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
call,fold,0.0,0.0
raise,fold,81.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
raise,call,21.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
bet 11,check,0.0,0.0
fold,raise,0.0,41.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,34.0,0.0
bet 28,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 44,check,0.0,0.0
raise,call,37.0,0.0
raise,raise,79.0,65.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
raise,call,28.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,raise,0.0,89.0
call,fold,0.0,0.0
fold,raise,0.0,92.0
call,raise,0.0,95.0
raise,fold,57.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,call,17.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,87.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 11,bet 12,0.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
call,raise,0.0,93.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 43,check,0.0,0.0
bet 4,check,0.0,0.0
bet 11,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,85.0
bet 12,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 19,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,36.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,76.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
fold,call,0.0,0.0
raise,call,81.0,0.0
check,check,0.0,0.0
bet 28,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,61.0
check,bet 17,0.0,0.0
bet 9,bet 7,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,64.0
call,fold,0.0,0.0
raise,call,44.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,74.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,44.0
fold,call,0.0,0.0
raise,fold,72.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,86.0
call,fold,0.0,0.0
raise,call,76.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,16.0,16.0
raise,fold,78.0,0.0
raise,call,16.0,0.0
fold,raise,0.0,74.0
call,raise,0.0,35.0
fold,raise,0.0,93.0
bet 6,check,0.0,0.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
fold,raise,0.0,16.0
fold,fold,0.0,0.0
call,raise,0.0,10.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
call,raise,0.0,27.0
fold,raise,0.0,38.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,86.0
raise,raise,13.0,11.0
bet 29,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,81.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 13,0.0,0.0
fold,call,0.0,0.0
bet 11,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,86.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,10.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,77.0
check,bet 29,0.0,0.0
raise,call,80.0,0.0
fold,raise,0.0,86.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,19.0
call,call,0.0,0.0
fold,raise,0.0,32.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,89.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,43.0
bet 5,check,0.0,0.0
raise,call,68.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,12.0,10.0
bet 33,check,0.0,0.0
call,call,0.0,0.0
check,bet 20,0.0,0.0
call,raise,0.0,76.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 13,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,86.0
fold,fold,0.0,0.0
bet 28,bet 29,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,85.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,85.0
raise,raise,13.0,16.0
fold,call,0.0,0.0
check,bet 11,0.0,0.0
fold,raise,0.0,77.0
call,fold,0.0,0.0
call,raise,0.0,85.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
raise,raise,84.0,58.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,32.0
call,raise,0.0,11.0
check,check,0.0,0.0
bet 25,check,0.0,0.0
call,call,0.0,0.0
raise,raise,13.0,13.0
check,check,0.0,0.0
fold,raise,0.0,89.0
check,bet 25,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,91.0,0.0
raise,fold,18.0,0.0
call,call,0.0,0.0
call,raise,0.0,86.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
raise,call,37.0,0.0
call,fold,0.0,0.0
raise,call,34.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,79.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
check,bet 5,0.0,0.0
bet 8,bet 7,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
fold,raise,0.0,81.0
raise,fold,63.0,0.0
check,check,0.0,0.0
raise,call,28.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,89.0
raise,raise,21.0,17.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 24,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,58.0
call,call,0.0,0.0
fold,raise,0.0,92.0
call,fold,0.0,0.0
raise,fold,78.0,0.0
fold,raise,0.0,92.0
raise,check,27.0,0.0
call,call,0.0,0.0
bet 11,bet 10,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,82.0
fold,call,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,32.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 11,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 18,check,0.0,0.0
fold,fold,0.0,0.0
bet 8,bet 10,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,call,34.0,0.0
fold,raise,0.0,85.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,83.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,10.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,62.0,86.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 2,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,78.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,13.0,0.0
call,raise,0.0,10.0
raise,check,12.0,0.0
fold,fold,0.0,0.0
bet 19,check,0.0,0.0
bet 5,check,0.0,0.0
check,bet 17,0.0,0.0
call,fold,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,25.0
check,bet 16,0.0,0.0
fold,call,0.0,0.0
raise,raise,24.0,22.0
fold,fold,0.0,0.0
raise,raise,73.0,85.0
fold,call,0.0,0.0
check,raise,0.0,61.0
check,check,0.0,0.0
raise,fold,31.0,0.0
fold,raise,0.0,93.0
bet 14,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
call,raise,0.0,7.0
raise,call,32.0,0.0
bet 5,check,0.0,0.0
check,check,0.0,0.0
bet 11,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,74.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,74.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 3,0.0,0.0
call,raise,0.0,77.0
fold,raise,0.0,84.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,57.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 25,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
bet 11,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,81.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 5,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 18,bet 11,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,13.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 10,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 12,bet 10,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,35.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,55.0
bet 5,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,89.0
bet 21,check,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
check,bet 27,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 22,check,0.0,0.0
check,bet 40,0.0,0.0
call,fold,0.0,0.0
bet 15,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 16,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 12,0.0,0.0
call,call,0.0,0.0
raise,call,28.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,48.0
call,fold,0.0,0.0
call,raise,0.0,32.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,88.0
fold,raise,0.0,41.0
call,raise,0.0,32.0
fold,fold,0.0,0.0
bet 23,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,check,12.0,0.0
call,raise,0.0,10.0
raise,call,37.0,0.0
check,check,0.0,0.0
call,raise,0.0,81.0
fold,raise,0.0,41.0
call,fold,0.0,0.0
fold,raise,0.0,80.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
bet 5,bet 8,0.0,0.0
fold,fold,0.0,0.0
bet 28,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,64.0
bet 5,check,0.0,0.0
raise,fold,38.0,0.0
check,check,0.0,0.0
raise,check,50.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,92.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,64.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,61.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,54.0
check,check,0.0,0.0
fold,raise,0.0,92.0
call,raise,0.0,77.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 17,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,91.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 18,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,88.0,83.0
call,raise,0.0,92.0
fold,raise,0.0,81.0
fold,raise,0.0,89.0
fold,call,0.0,0.0
check,raise,0.0,62.0
raise,call,81.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,32.0
call,raise,0.0,4.0
fold,raise,0.0,82.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,29.0,25.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,83.0
call,call,0.0,0.0
call,raise,0.0,36.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 15,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
check,bet 13,0.0,0.0
raise,call,68.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
fold,raise,0.0,84.0
raise,call,73.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
check,check,0.0,0.0
raise,raise,11.0,10.0
check,bet 23,0.0,0.0
call,raise,0.0,16.0
call,raise,0.0,46.0
check,check,0.0,0.0
bet 28,check,0.0,0.0
fold,raise,0.0,84.0
bet 36,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 46,raise,0.0,74.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,raise,0.0,82.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
fold,raise,0.0,96.0
bet 21,check,0.0,0.0
call,raise,0.0,46.0
check,check,0.0,0.0
raise,raise,16.0,16.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,36.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,41.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 8,0.0,0.0
bet 5,bet 4,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 11,bet 11,0.0,0.0
fold,fold,0.0,0.0
raise,call,89.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,19.0
raise,fold,81.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,74.0
bet 83,raise,0.0,58.0
check,bet 39,0.0,0.0
fold,raise,0.0,26.0
call,fold,0.0,0.0
bet 8,bet 8,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,80.0,0.0
raise,fold,81.0,0.0
call,raise,0.0,31.0
fold,raise,0.0,88.0
check,bet 13,0.0,0.0
raise,call,38.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
bet 31,bet 29,0.0,0.0
fold,raise,0.0,93.0
call,fold,0.0,0.0
check,bet 22,0.0,0.0
raise,fold,12.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,3.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 34,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,86.0
bet 5,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,17.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,13.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,70.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,10.0,0.0
raise,raise,7.0,7.0
bet 24,check,0.0,0.0
bet 4,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,34.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,83.0
raise,call,81.0,0.0
check,bet 20,0.0,0.0
bet 8,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,41.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,72.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
call,raise,0.0,36.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
