Prediction,Ground Truth
raise 89,call
check,check
fold,call
fold,fold
fold,fold
fold,fold
call,call
fold,fold
check,check
call,call
check,check
raise 83,raise 83
bet 13,check
call,call
check,bet 20
check,bet 17
check,check
fold,fold
call,call
check,check
raise 82,raise 87
check,check
call,call
call,call
raise 92,fold
check,bet 17
raise 29,raise 29
check,check
call,fold
raise 84,raise 83
fold,call
call,raise 45
fold,fold
call,call
check,check
call,call
check,bet 13
raise 84,fold
call,call
call,call
call,call
fold,fold
call,call
fold,call
check,bet 16
bet 47,check
fold,fold
check,check
raise 83,raise 83
fold,fold
check,bet 17
raise 24,call
call,fold
fold,fold
fold,fold
fold,fold
check,check
check,check
fold,fold
fold,call
check,check
fold,fold
check,check
check,check
check,check
fold,call
check,check
check,check
fold,fold
check,check
call,raise 73
fold,fold
fold,fold
bet 10,check
call,fold
check,check
raise 31,call
call,fold
check,check
fold,fold
raise 84,raise 89
call,raise 25
bet 2,bet 2
check,check
check,check
raise 83,fold
check,bet 12
check,check
check,check
check,raise 70
fold,raise 38
bet 23,check
raise 32,raise 32
bet 2,bet 2
check,bet 12
call,fold
call,call
call,call
bet 12,bet 12
check,bet 18
call,call
fold,call
call,call
call,call
raise 27,raise 27
call,raise 16
check,raise 75
fold,call
check,check
raise 86,raise 86
raise 29,fold
fold,fold
call,call
call,fold
check,bet 27
check,check
check,raise 61
call,fold
check,raise 58
check,check
call,call
fold,raise 89
call,call
raise 84,raise 83
bet 3,bet 3
fold,fold
fold,fold
check,check
check,check
check,bet 4
raise 32,fold
fold,raise 84
call,call
check,check
check,check
fold,raise 57
bet 23,bet 23
check,check
fold,call
raise 84,raise 81
bet 11,bet 11
call,call
fold,fold
check,check
raise 80,fold
call,call
check,check
check,check
call,call
check,check
check,check
fold,raise 43
check,check
fold,call
check,check
fold,fold
call,fold
check,check
check,check
check,bet 13
call,call
fold,fold
check,check
check,check
call,call
check,check
fold,call
fold,call
call,call
check,bet 29
call,call
call,fold
call,fold
call,call
bet 11,check
fold,raise 81
call,fold
check,check
fold,call
raise 88,fold
fold,fold
fold,call
call,call
check,check
call,fold
fold,raise 32
call,fold
call,fold
check,check
check,check
check,check
check,check
check,bet 29
call,raise 93
bet 3,bet 2
call,call
fold,raise 81
fold,fold
fold,raise 81
call,fold
call,call
bet 11,bet 11
check,check
call,call
call,raise 10
fold,raise 38
check,bet 10
fold,fold
fold,fold
fold,fold
check,check
bet 20,bet 24
raise 81,call
check,bet 34
check,bet 12
check,check
bet 27,check
raise 18,raise 19
fold,call
call,call
fold,call
call,call
check,check
bet 29,bet 29
check,check
call,fold
call,call
fold,fold
fold,fold
raise 41,call
fold,call
call,call
check,bet 29
fold,raise 46
call,raise 84
raise 22,fold
call,call
call,raise 10
check,check
fold,fold
fold,fold
call,fold
check,check
check,check
raise 85,fold
raise 88,fold
call,raise 35
bet 13,bet 13
check,bet 24
call,fold
call,call
fold,fold
fold,fold
call,call
call,raise 18
fold,call
call,fold
bet 13,bet 13
check,bet 4
bet 18,check
raise 41,raise 40
call,raise 25
check,check
check,bet 10
check,check
raise 25,fold
raise 7,call
check,check
raise 25,fold
call,call
raise 32,fold
fold,fold
fold,fold
call,raise 29
fold,fold
fold,fold
call,call
fold,call
check,check
fold,raise 86
fold,fold
check,bet 16
fold,fold
check,check
call,raise 41
fold,fold
check,check
check,check
call,call
call,call
call,call
check,check
raise 32,raise 32
raise 10,call
check,check
call,fold
fold,call
call,call
call,call
check,bet 29
check,check
raise 86,fold
raise 84,raise 82
check,check
fold,call
call,raise 16
call,call
fold,fold
check,bet 23
call,call
call,call
check,check
raise 83,raise 84
check,bet 3
fold,fold
call,call
raise 64,check
check,check
call,call
check,check
fold,raise 86
call,fold
fold,raise 92
raise 18,raise 18
check,check
call,call
fold,raise 85
call,fold
check,check
fold,raise 31
check,check
check,bet 17
raise 84,fold
check,check
check,bet 10
fold,call
fold,fold
call,raise 83
call,fold
bet 4,bet 4
fold,fold
fold,call
check,check
call,fold
raise 19,call
check,check
call,call
call,call
raise 39,raise 36
fold,call
raise 92,fold
check,bet 29
check,check
call,call
raise 17,raise 18
check,check
check,check
call,fold
fold,call
call,call
fold,fold
check,bet 13
check,bet 23
call,call
call,raise 84
fold,fold
check,check
check,bet 28
check,check
fold,fold
call,call
check,check
check,check
check,bet 23
call,call
bet 11,check
fold,call
fold,call
raise 42,fold
call,fold
call,call
call,call
fold,fold
check,bet 10
fold,fold
check,bet 10
fold,call
raise 74,check
check,check
call,call
call,call
call,raise 90
fold,fold
check,check
call,call
fold,call
check,check
check,check
call,call
bet 10,bet 10
call,call
fold,fold
fold,call
raise 82,call
check,check
check,raise 70
check,bet 29
check,check
check,bet 15
raise 32,call
fold,fold
fold,fold
call,call
call,call
raise 92,call
check,check
fold,raise 89
call,raise 83
check,bet 17
fold,call
raise 18,fold
check,check
check,check
bet 11,bet 11
raise 38,fold
fold,fold
fold,raise 92
fold,fold
raise 82,call
check,check
check,bet 8
fold,call
check,check
fold,fold
check,check
fold,call
fold,call
check,bet 10
bet 18,check
bet 11,check
raise 44,raise 41
call,fold
call,fold
fold,fold
raise 88,call
call,fold
check,check
raise 73,fold
raise 65,fold
check,check
check,check
bet 42,check
call,call
fold,raise 65
fold,call
check,check
check,bet 29
call,call
check,bet 29
call,fold
check,bet 23
fold,raise 89
call,fold
fold,raise 92
raise 93,raise 95
call,fold
call,call
call,call
call,call
fold,fold
fold,call
raise 90,fold
fold,call
call,call
check,check
raise 92,call
check,bet 12
check,check
check,check
check,bet 28
fold,raise 93
fold,fold
raise 84,fold
fold,fold
fold,fold
raise 84,fold
call,fold
call,fold
check,check
check,check
check,check
bet 4,check
raise 28,call
call,raise 85
check,check
raise 38,fold
fold,fold
fold,fold
call,fold
fold,fold
fold,fold
bet 17,check
fold,fold
check,check
raise 44,fold
check,check
call,fold
check,bet 29
bet 3,check
call,call
check,check
call,call
fold,fold
bet 13,check
raise 10,raise 10
call,call
call,call
check,check
check,check
fold,fold
fold,call
fold,fold
fold,fold
check,raise 61
check,bet 17
check,bet 7
check,check
bet 51,raise 64
fold,fold
raise 46,call
call,fold
call,fold
check,check
bet 42,raise 74
fold,call
check,check
fold,call
call,fold
fold,raise 44
call,call
fold,fold
call,fold
bet 23,check
call,call
fold,fold
fold,fold
check,check
check,check
raise 93,raise 86
call,fold
raise 83,call
check,check
check,check
call,call
check,check
call,raise 16
fold,fold
call,call
fold,raise 74
raise 29,raise 35
fold,raise 93
bet 4,check
call,raise 81
fold,fold
call,raise 16
raise 25,fold
call,raise 10
call,call
raise 28,fold
fold,fold
check,check
raise 10,raise 10
call,fold
raise 27,raise 27
call,raise 38
fold,fold
fold,fold
call,raise 86
call,raise 11
check,check
fold,fold
check,bet 17
check,check
check,check
check,check
raise 89,call
raise 17,fold
fold,raise 81
call,call
check,check
check,check
fold,fold
bet 13,bet 13
fold,call
check,check
fold,fold
raise 84,raise 86
call,call
call,call
fold,fold
raise 10,raise 10
fold,fold
fold,call
fold,fold
check,check
call,fold
check,bet 11
check,check
raise 84,raise 77
check,bet 29
call,call
raise 92,raise 86
fold,fold
raise 37,call
call,call
fold,fold
call,raise 19
call,call
raise 32,raise 32
call,call
fold,fold
call,raise 89
check,check
check,check
call,raise 43
check,check
call,call
call,fold
check,bet 23
call,fold
check,bet 3
check,check
fold,fold
check,check
raise 10,raise 10
check,check
call,call
check,bet 20
call,raise 76
raise 42,call
check,check
check,check
bet 10,check
call,fold
check,check
call,fold
check,check
check,check
fold,call
raise 89,raise 86
fold,fold
check,bet 29
check,check
raise 86,fold
check,check
raise 25,fold
fold,call
call,fold
raise 29,call
fold,call
fold,call
fold,call
call,raise 85
fold,call
check,check
raise 88,raise 85
raise 16,raise 16
raise 21,call
check,bet 11
raise 83,raise 77
call,fold
raise 84,raise 85
bet 23,check
fold,call
bet 8,check
check,bet 17
fold,fold
call,raise 58
fold,call
fold,fold
fold,raise 32
call,raise 11
check,check
bet 18,check
fold,call
raise 13,raise 13
check,check
fold,raise 89
check,bet 25
fold,fold
fold,call
fold,fold
call,fold
call,call
raise 84,raise 86
check,check
bet 23,check
check,check
check,check
fold,fold
fold,fold
check,check
call,call
check,check
raise 67,check
check,check
call,call
call,fold
call,call
bet 24,bet 23
fold,call
fold,fold
fold,call
fold,call
call,raise 79
check,check
fold,fold
check,check
raise 81,fold
fold,call
check,check
raise 84,call
check,bet 24
call,call
check,bet 5
check,bet 7
bet 21,check
call,call
call,raise 16
call,raise 81
fold,fold
check,check
raise 32,call
check,check
check,check
check,check
raise 82,raise 89
call,raise 17
fold,fold
call,call
fold,fold
check,bet 24
fold,fold
call,call
raise 91,call
fold,fold
check,check
check,raise 58
call,call
fold,raise 92
fold,fold
fold,fold
fold,raise 92
check,check
call,call
check,bet 10
check,check
fold,fold
check,check
raise 16,fold
fold,fold
raise 84,raise 82
raise 74,call
check,bet 24
check,check
call,call
raise 93,fold
check,check
fold,fold
fold,fold
fold,call
check,check
raise 32,raise 32
check,check
call,call
bet 4,check
fold,fold
call,call
bet 18,check
fold,fold
bet 10,bet 10
fold,call
raise 90,call
fold,call
call,raise 85
check,check
check,bet 3
bet 13,check
fold,raise 80
check,check
check,check
call,fold
raise 83,raise 83
call,call
call,fold
call,call
call,fold
check,check
raise 10,raise 10
call,call
raise 16,fold
call,fold
check,bet 29
check,check
fold,call
check,check
check,check
fold,fold
check,check
call,call
call,fold
fold,call
check,check
raise 17,call
check,check
fold,fold
check,check
raise 88,raise 86
call,fold
call,call
call,fold
call,fold
check,check
bet 2,bet 2
call,call
check,check
call,call
check,check
raise 74,fold
call,call
check,check
check,bet 3
fold,fold
check,check
raise 10,call
call,raise 10
check,check
fold,fold
check,check
check,check
check,bet 17
call,fold
check,bet 8
fold,fold
check,check
call,fold
fold,fold
fold,raise 92
fold,fold
call,call
fold,raise 25
check,bet 16
raise 38,call
raise 22,raise 22
fold,fold
raise 80,raise 85
fold,call
check,raise 61
bet 29,check
call,fold
raise 88,raise 93
check,check
call,call
fold,call
call,raise 89
call,fold
raise 7,raise 7
raise 25,call
check,check
bet 12,check
check,check
bet 12,check
check,check
call,call
check,check
check,check
call,call
call,fold
fold,call
check,bet 18
raise 32,fold
check,raise 74
fold,fold
fold,fold
check,check
fold,fold
call,call
check,raise 74
check,check
call,call
fold,fold
bet 10,bet 10
call,call
call,fold
raise 82,call
check,bet 3
raise 81,raise 77
fold,raise 84
check,check
call,fold
fold,raise 57
call,call
check,check
check,check
check,check
call,call
raise 22,call
check,check
call,call
fold,call
bet 13,check
call,raise 86
fold,call
call,call
fold,raise 88
call,call
check,check
fold,fold
call,fold
bet 25,check
bet 4,check
fold,call
call,fold
call,call
fold,fold
fold,call
raise 82,call
check,bet 5
call,call
call,fold
check,check
call,call
bet 29,check
fold,fold
check,check
check,check
bet 11,bet 11
call,fold
fold,fold
call,fold
call,fold
fold,fold
call,call
fold,call
raise 13,call
call,call
fold,fold
check,check
fold,call
check,check
raise 44,call
check,check
call,fold
call,fold
check,check
raise 41,call
raise 92,call
raise 32,call
call,call
fold,fold
bet 10,bet 10
fold,call
call,call
fold,fold
fold,fold
call,call
fold,fold
call,raise 55
check,check
call,call
check,check
fold,call
raise 84,call
fold,fold
fold,call
check,check
call,raise 89
bet 23,check
check,bet 23
check,check
check,bet 27
fold,fold
check,check
fold,fold
check,check
check,bet 40
fold,fold
check,check
check,check
bet 23,check
check,bet 16
fold,fold
fold,call
fold,fold
check,check
check,bet 12
call,call
raise 18,call
check,check
check,check
bet 4,bet 4
fold,fold
fold,fold
fold,raise 48
fold,fold
raise 32,raise 32
bet 29,check
check,bet 20
call,call
call,raise 88
call,raise 41
call,raise 32
fold,fold
check,check
call,fold
fold,fold
fold,fold
check,check
call,raise 10
fold,call
check,check
fold,raise 81
fold,raise 41
fold,fold
fold,raise 80
check,bet 29
fold,fold
check,bet 24
check,check
bet 9,bet 8
fold,fold
check,check
call,fold
call,call
raise 84,call
raise 32,fold
raise 16,call
fold,call
fold,fold
call,raise 88
fold,fold
call,call
check,raise 64
check,check
call,fold
check,check
check,check
fold,fold
check,bet 29
call,call
raise 84,raise 92
raise 81,call
fold,call
fold,fold
check,check
fold,fold
check,raise 64
check,check
call,call
raise 48,call
bet 34,check
check,check
call,call
check,raise 61
check,check
call,call
call,call
check,check
check,raise 54
check,check
call,raise 92
raise 83,raise 77
bet 23,check
call,call
check,check
check,check
check,check
fold,fold
call,call
check,bet 23
fold,call
fold,call
fold,call
raise 27,fold
check,check
check,check
fold,call
check,check
call,fold
call,raise 93
check,check
check,check
fold,fold
check,check
fold,fold
call,raise 83
call,raise 92
fold,raise 81
fold,raise 89
call,call
raise 66,raise 62
raise 81,call
check,check
call,call
check,bet 23
check,check
fold,fold
bet 17,check
raise 32,raise 32
call,raise 4
fold,raise 82
check,check
call,call
call,raise 25
check,check
fold,fold
fold,call
call,raise 83
raise 46,call
call,raise 36
bet 13,check
bet 13,check
check,check
fold,fold
fold,fold
check,check
raise 32,call
fold,call
check,check
raise 92,fold
call,call
check,check
check,check
call,call
fold,fold
fold,raise 92
check,bet 13
fold,call
fold,call
check,bet 29
call,raise 84
fold,call
check,check
check,check
call,raise 88
check,check
call,raise 10
check,bet 23
call,raise 16
fold,raise 46
check,check
check,check
fold,raise 84
bet 29,check
check,check
call,fold
call,call
raise 68,check
bet 39,raise 74
check,check
check,check
check,bet 4
call,raise 82
fold,fold
fold,call
check,bet 10
call,raise 96
check,check
raise 43,raise 46
check,check
call,raise 16
call,fold
fold,fold
check,check
check,check
check,check
check,check
check,check
check,check
raise 29,call
check,check
check,check
check,check
fold,raise 92
check,check
check,bet 24
fold,call
fold,raise 41
fold,call
fold,call
check,check
check,check
check,check
call,call
bet 8,bet 8
bet 4,bet 4
raise 22,call
call,fold
call,call
bet 23,check
call,call
check,check
call,call
raise 37,call
check,bet 11
fold,fold
raise 74,call
call,call
check,check
raise 93,call
raise 74,call
fold,fold
fold,call
fold,call
bet 13,bet 18
fold,fold
fold,fold
call,raise 19
raise 85,fold
call,call
check,bet 10
call,fold
raise 74,raise 74
check,raise 58
check,bet 39
call,raise 26
call,fold
check,bet 8
call,call
check,check
check,check
check,check
call,fold
check,bet 13
call,fold
check,check
check,check
call,fold
check,check
bet 10,check
fold,fold
fold,fold
fold,fold
raise 41,fold
check,check
check,check
call,call
call,fold
call,raise 31
call,raise 88
check,bet 13
call,call
check,bet 10
fold,call
check,bet 29
fold,raise 93
fold,fold
bet 29,bet 22
call,fold
call,call
check,bet 10
check,check
bet 23,check
check,bet 17
call,call
fold,fold
call,call
fold,fold
call,call
fold,call
fold,call
call,fold
check,bet 34
fold,fold
raise 84,raise 86
check,check
fold,call
raise 16,fold
check,check
check,check
check,check
call,call
fold,fold
fold,fold
check,raise 70
call,fold
check,check
check,check
raise 41,call
call,fold
call,raise 7
check,check
check,check
call,call
raise 56,call
fold,fold
raise 32,call
bet 4,check
raise 84,fold
fold,call
check,check
check,check
raise 83,raise 83
raise 84,call
check,bet 20
bet 10,check
bet 4,check
bet 17,check
call,raise 41
check,check
check,check
fold,call
fold,raise 72
check,check
check,check
raise 91,raise 86
call,raise 36
check,check
call,call
check,check
fold,fold
check,check
check,bet 4
check,check
raise 81,raise 84
fold,call
fold,raise 25
fold,fold
call,fold
check,check
raise 32,fold
check,check
check,bet 3
raise 83,raise 86
call,call
fold,call
call,call
raise 16,call
fold,call
check,check
fold,fold
fold,fold
check,bet 7
check,check
raise 40,raise 41
fold,call
call,fold
fold,fold
call,raise 11
check,bet 13
call,fold
fold,fold
check,check
fold,call
fold,call
call,call
raise 53,raise 36
check,bet 2
fold,fold
check,bet 18
check,check
fold,raise 88
raise 83,fold
call,call
fold,call
call,fold
fold,fold
raise 29,call
raise 22,call
check,check
check,bet 18
raise 81,call
call,call
call,call
fold,fold
fold,fold
raise 84,raise 63
check,check
check,check
call,fold
fold,fold
call,call
call,fold
fold,fold
raise 37,raise 35
call,call
check,check
fold,call
fold,raise 25
check,check
fold,call
fold,fold
raise 84,raise 90
fold,fold
fold,fold
fold,fold
raise 18,call
call,raise 22
check,check
check,check
raise 81,raise 86
call,call
bet 3,bet 4
fold,fold
fold,fold
fold,fold
call,raise 85
fold,call
call,call
check,check
call,raise 81
bet 10,check
check,check
fold,fold
check,bet 3
fold,raise 38
call,raise 84
check,check
check,check
fold,fold
fold,fold
check,check
check,raise 64
check,bet 24
fold,call
call,raise 90
call,call
fold,fold
fold,fold
fold,call
fold,fold
fold,call
call,raise 86
call,call
check,check
fold,fold
fold,call
fold,fold
call,raise 81
raise 91,fold
check,check
call,fold
raise 13,call
fold,fold
fold,call
check,bet 39
call,raise 25
fold,fold
check,check
fold,raise 46
fold,fold
fold,fold
check,check
fold,fold
raise 84,fold
check,raise 74
check,check
check,check
check,check
raise 79,raise 88
call,fold
call,call
fold,fold
raise 32,raise 37
raise 47,fold
check,check
fold,fold
fold,call
call,fold
call,call
call,fold
check,bet 26
check,check
call,fold
check,bet 16
call,call
fold,fold
call,raise 80
check,check
call,fold
check,check
call,raise 82
fold,call
fold,call
check,check
check,check
check,check
call,fold
fold,fold
check,check
raise 84,raise 90
fold,fold
call,fold
check,check
raise 7,call
call,raise 16
call,call
bet 8,check
raise 10,raise 10
call,call
fold,raise 81
bet 8,check
call,call
call,call
fold,raise 85
call,raise 95
check,check
call,call
call,call
call,raise 33
fold,call
call,raise 93
check,check
fold,fold
check,check
raise 13,raise 13
raise 84,raise 84
check,check
fold,fold
check,bet 11
call,call
raise 84,call
fold,fold
raise 13,call
fold,call
raise 13,fold
bet 17,check
fold,fold
call,raise 86
call,fold
fold,raise 4
call,call
fold,call
fold,call
fold,fold
fold,raise 43
fold,call
fold,fold
call,call
call,fold
raise 21,fold
fold,fold
call,call
fold,call
call,call
fold,fold
raise 29,fold
fold,raise 93
check,bet 5
fold,call
call,call
bet 13,check
raise 27,raise 22
call,call
call,raise 77
call,call
check,check
check,check
check,check
check,bet 13
fold,call
call,raise 80
call,call
bet 10,check
check,check
call,call
call,raise 13
fold,raise 38
fold,fold
check,bet 22
call,call
call,fold
call,fold
raise 89,fold
check,check
fold,call
check,check
check,raise 61
call,raise 13
check,check
fold,call
check,check
fold,call
raise 29,raise 30
call,call
fold,raise 48
check,raise 61
fold,call
call,raise 10
fold,fold
call,fold
call,call
call,call
bet 29,bet 29
call,fold
fold,fold
fold,fold
check,check
call,call
call,raise 10
call,raise 81
check,bet 18
check,bet 30
call,call
call,fold
check,check
bet 19,check
call,fold
call,raise 10
call,raise 90
check,check
call,fold
raise 88,call
raise 29,call
fold,call
fold,fold
fold,fold
call,fold
call,call
raise 41,call
fold,raise 84
call,call
fold,fold
fold,fold
fold,raise 38
fold,call
fold,fold
raise 89,raise 78
check,check
fold,call
fold,call
bet 23,check
raise 83,raise 77
bet 8,check
check,check
call,fold
raise 17,call
check,check
fold,fold
check,check
fold,call
check,check
raise 27,raise 27
check,bet 17
call,call
call,fold
call,raise 72
bet 13,check
fold,fold
call,call
raise 89,raise 90
fold,call
check,check
check,check
check,check
check,check
check,check
check,check
check,check
call,call
raise 37,fold
call,fold
fold,call
check,check
call,raise 25
check,bet 7
call,fold
call,fold
fold,fold
raise 32,call
fold,call
check,bet 4
call,fold
call,call
call,fold
fold,call
call,call
fold,fold
raise 28,raise 27
call,raise 83
fold,fold
check,check
fold,call
fold,fold
check,check
call,call
fold,raise 90
call,call
call,raise 35
check,check
call,fold
call,call
check,check
check,check
fold,call
raise 88,call
call,call
call,fold
bet 56,raise 61
call,fold
call,raise 82
fold,fold
fold,fold
call,fold
fold,call
fold,call
check,bet 10
raise 89,raise 86
fold,raise 92
check,check
check,check
raise 18,raise 18
check,check
check,check
call,raise 77
fold,call
call,call
call,call
fold,fold
check,check
call,fold
fold,fold
fold,fold
fold,fold
fold,call
fold,fold
bet 29,check
call,call
call,call
check,check
call,raise 13
fold,call
call,raise 18
fold,call
call,call
call,fold
check,check
call,call
fold,call
bet 23,check
fold,fold
check,bet 7
fold,call
call,call
raise 13,raise 13
check,check
call,call
check,check
raise 82,raise 82
raise 46,call
call,fold
call,raise 22
bet 17,check
call,call
fold,raise 88
call,call
fold,fold
raise 46,call
call,call
call,call
call,raise 37
call,raise 82
check,check
check,check
call,fold
fold,fold
check,check
call,fold
call,fold
fold,fold
call,fold
check,bet 16
check,check
check,check
check,check
check,check
call,fold
call,fold
call,call
call,raise 77
check,check
raise 10,call
call,call
fold,fold
call,raise 7
bet 27,check
fold,call
raise 16,call
call,call
check,check
check,check
raise 22,call
fold,fold
check,bet 24
fold,call
bet 23,check
fold,fold
fold,fold
fold,raise 35
call,call
check,bet 13
call,call
check,bet 4
fold,raise 70
raise 93,fold
bet 10,bet 3
call,call
check,bet 11
check,check
call,call
check,check
raise 81,call
raise 92,fold
check,check
bet 29,bet 29
fold,fold
fold,call
fold,raise 81
fold,call
call,fold
fold,fold
fold,fold
fold,call
check,bet 7
call,raise 83
check,check
call,raise 89
check,check
call,raise 26
fold,raise 13
call,raise 91
fold,call
fold,fold
call,call
check,check
call,call
call,fold
fold,call
fold,call
fold,fold
check,check
call,raise 22
check,raise 70
bet 27,check
call,call
check,check
fold,fold
raise 66,raise 75
fold,fold
check,check
bet 29,bet 29
call,raise 38
fold,fold
raise 10,call
raise 84,raise 84
fold,call
fold,fold
call,fold
check,bet 17
call,call
bet 3,check
check,bet 5
fold,fold
check,check
call,call
call,call
check,check
check,check
call,fold
fold,fold
fold,fold
fold,raise 74
fold,fold
fold,fold
call,call
bet 21,check
fold,call
check,bet 29
check,bet 29
fold,fold
fold,fold
check,check
fold,fold
raise 89,fold
call,fold
bet 10,bet 10
check,check
call,fold
check,check
check,bet 3
check,check
check,check
fold,fold
check,check
call,fold
check,check
fold,fold
raise 84,raise 90
raise 88,call
bet 4,check
raise 44,raise 48
fold,call
fold,fold
check,check
call,fold
fold,raise 25
fold,call
check,check
fold,call
check,bet 5
check,check
check,bet 18
check,check
check,check
check,check
bet 17,check
call,raise 25
fold,call
fold,fold
check,check
raise 27,fold
check,check
raise 29,call
check,bet 25
call,call
bet 30,check
check,check
check,check
check,raise 64
check,check
raise 93,call
check,check
fold,raise 87
fold,raise 95
call,call
check,check
fold,fold
call,call
fold,call
check,check
call,call
check,check
check,check
check,check
call,call
raise 88,raise 83
call,call
call,fold
call,call
call,call
check,check
check,check
check,check
check,raise 72
check,check
fold,fold
call,call
check,check
raise 85,raise 82
call,fold
call,call
bet 13,bet 13
call,fold
bet 5,check
bet 4,bet 4
call,fold
raise 84,call
raise 13,call
check,bet 39
fold,call
call,fold
raise 27,fold
raise 74,raise 54
check,bet 1
raise 44,call
check,check
check,bet 13
call,call
fold,fold
raise 81,raise 77
check,check
check,bet 11
call,call
fold,raise 84
raise 84,raise 83
raise 76,call
call,call
call,call
fold,fold
check,check
bet 29,check
check,check
fold,fold
call,fold
raise 18,raise 18
call,call
check,check
check,check
check,raise 70
check,check
fold,fold
check,check
check,check
fold,call
check,check
bet 13,bet 13
bet 3,check
fold,raise 77
check,check
call,raise 84
check,check
check,check
call,fold
call,raise 77
call,fold
fold,fold
check,check
check,check
call,call
fold,fold
check,bet 7
raise 10,call
check,check
check,bet 12
bet 15,bet 16
check,bet 18
check,bet 39
call,fold
bet 42,raise 74
raise 77,fold
fold,fold
call,call
fold,fold
check,check
check,check
check,check
check,raise 61
check,check
fold,call
raise 88,fold
call,fold
bet 4,check
check,check
raise 92,fold
call,raise 83
fold,call
check,bet 2
check,bet 13
raise 89,raise 77
fold,fold
check,check
fold,call
fold,fold
check,check
fold,fold
raise 84,raise 90
call,call
check,check
check,check
raise 32,call
bet 29,bet 29
check,bet 29
check,check
check,check
call,raise 54
check,bet 18
fold,fold
call,fold
fold,fold
call,fold
check,bet 8
call,call
call,raise 85
call,raise 10
call,fold
bet 9,check
fold,raise 90
check,check
check,check
fold,fold
check,bet 10
fold,fold
check,check
check,check
check,bet 2
call,raise 86
check,check
raise 80,call
fold,fold
bet 23,check
fold,fold
raise 74,fold
fold,fold
raise 89,raise 89
call,call
call,fold
call,call
check,check
fold,call
fold,raise 88
fold,fold
call,fold
check,check
raise 16,call
fold,fold
raise 22,call
fold,call
raise 23,raise 23
check,bet 21
fold,fold
fold,fold
check,bet 8
check,check
call,fold
fold,fold
fold,call
check,check
fold,fold
fold,call
fold,fold
call,raise 35
fold,fold
call,fold
check,bet 20
check,check
check,check
raise 22,fold
bet 3,check
call,fold
call,raise 90
call,call
call,call
fold,fold
call,fold
bet 23,check
raise 16,call
call,raise 32
check,bet 34
call,call
check,bet 32
raise 37,raise 30
check,check
call,fold
call,call
fold,fold
bet 3,check
fold,fold
call,call
call,call
call,raise 13
fold,call
bet 14,check
raise 83,fold
fold,raise 38
check,check
check,bet 11
check,check
call,call
check,check
raise 84,raise 77
raise 89,raise 89
call,raise 95
fold,call
fold,fold
check,check
fold,call
check,check
fold,raise 92
call,raise 96
check,check
call,call
check,check
check,check
call,call
call,fold
bet 29,check
fold,call
check,check
fold,raise 88
bet 42,check
check,check
fold,call
raise 74,raise 89
call,call
check,bet 29
check,check
fold,call
call,fold
fold,fold
fold,call
check,check
call,raise 25
call,call
raise 25,call
fold,fold
fold,call
check,check
fold,call
check,check
check,check
call,fold
bet 29,check
fold,fold
check,check
fold,fold
bet 16,check
check,check
call,fold
call,call
check,bet 23
raise 73,fold
call,call
call,fold
check,check
raise 13,call
fold,call
check,check
fold,call
call,call
call,fold
call,fold
call,raise 25
call,call
call,fold
raise 17,fold
check,check
call,call
call,fold
raise 16,raise 16
check,raise 64
call,fold
fold,call
call,fold
check,bet 23
call,fold
fold,call
check,check
fold,fold
call,fold
fold,call
call,call
check,check
fold,call
bet 11,check
raise 81,raise 75
fold,raise 88
call,raise 22
check,bet 12
check,check
fold,raise 88
fold,call
raise 11,fold
fold,call
call,call
call,fold
check,check
check,bet 18
raise 88,fold
fold,call
fold,fold
fold,fold
call,call
raise 10,raise 11
call,call
check,check
raise 84,fold
check,check
fold,fold
fold,fold
call,call
raise 38,raise 38
call,raise 10
check,check
fold,fold
check,bet 23
fold,call
fold,fold
raise 84,raise 90
fold,fold
call,fold
raise 23,call
check,check
bet 13,check
call,fold
check,check
raise 13,call
fold,call
call,call
check,check
bet 29,check
check,bet 4
check,check
fold,fold
call,fold
check,bet 2
fold,fold
call,fold
call,call
fold,call
fold,fold
check,check
check,bet 25
check,check
fold,fold
fold,fold
call,fold
raise 84,raise 83
call,call
bet 10,check
call,fold
fold,raise 72
check,bet 24
check,check
bet 8,bet 8
fold,fold
fold,fold
check,bet 10
check,check
call,raise 74
call,call
fold,raise 41
check,check
call,raise 29
check,check
fold,call
call,fold
fold,fold
fold,fold
call,fold
check,check
call,raise 44
check,check
bet 29,check
call,fold
check,check
call,fold
fold,fold
check,check
check,check
call,call
check,check
raise 92,call
fold,call
fold,call
bet 23,check
check,check
fold,call
call,fold
call,raise 13
fold,fold
check,check
check,check
call,call
call,call
check,check
fold,call
call,call
raise 44,call
fold,fold
call,call
raise 83,raise 92
call,call
bet 8,bet 8
check,check
check,check
call,call
call,call
check,check
raise 42,raise 38
fold,call
fold,fold
check,check
check,check
fold,call
fold,raise 31
call,fold
call,raise 80
check,check
check,bet 4
call,raise 80
raise 86,raise 86
fold,fold
check,check
bet 45,bet 40
check,check
call,call
call,fold
fold,fold
call,call
check,check
call,call
check,bet 23
fold,fold
check,check
raise 27,fold
fold,raise 84
check,check
fold,fold
check,check
call,fold
check,bet 3
check,check
check,check
call,fold
raise 27,call
check,check
raise 86,raise 83
bet 27,check
call,fold
call,fold
raise 37,call
fold,fold
fold,fold
call,call
call,raise 16
raise 29,call
call,call
raise 83,call
check,check
raise 32,call
check,bet 5
check,check
fold,raise 80
check,check
check,check
check,check
