Prediction,Ground Truth
fold,fold
call,call
fold,fold
check,check
call,call
check,check
fold,raise 83
check,check
raise 59,call
check,bet 20
bet 16,bet 17
check,check
fold,fold
call,call
check,check
fold,raise 87
check,check
call,call
raise 16,call
fold,fold
check,bet 17
raise 32,raise 29
bet 31,check
fold,fold
fold,raise 83
fold,call
call,raise 45
fold,fold
call,call
check,check
fold,call
check,bet 13
call,fold
raise 83,call
call,call
call,call
call,fold
call,call
fold,call
check,bet 16
check,check
call,fold
bet 4,check
raise 88,raise 83
fold,fold
bet 19,bet 17
raise 21,call
fold,fold
fold,fold
fold,fold
call,fold
check,check
check,check
fold,fold
raise 42,call
check,check
fold,fold
check,check
check,check
check,check
fold,call
check,check
check,check
fold,fold
check,check
fold,raise 73
fold,fold
fold,fold
check,check
call,fold
check,check
raise 35,call
call,fold
check,check
fold,fold
fold,raise 89
call,raise 25
bet 2,bet 2
check,check
check,check
call,fold
check,bet 12
check,check
check,check
bet 36,raise 70
raise 28,raise 38
check,check
call,raise 32
check,bet 2
check,bet 12
call,fold
call,call
fold,call
bet 10,bet 12
check,bet 18
fold,call
fold,call
call,call
call,call
raise 29,raise 27
call,raise 16
check,raise 75
call,call
check,check
fold,raise 86
fold,fold
fold,fold
fold,call
call,fold
check,bet 27
check,check
check,raise 61
call,fold
bet 56,raise 58
check,check
call,call
fold,raise 89
call,call
raise 70,raise 83
bet 2,bet 3
raise 82,fold
fold,fold
check,check
check,check
check,bet 4
raise 29,fold
fold,raise 84
call,call
check,check
check,check
call,raise 57
check,bet 23
check,check
call,call
raise 89,raise 81
check,bet 11
call,call
fold,fold
bet 26,check
fold,fold
raise 17,call
check,check
check,check
raise 76,call
check,check
check,check
call,raise 43
check,check
fold,call
check,check
call,fold
call,fold
check,check
check,check
check,bet 13
call,call
call,fold
bet 2,check
check,check
call,call
check,check
fold,call
fold,call
fold,call
check,bet 29
call,call
fold,fold
fold,fold
call,call
check,check
fold,raise 81
fold,fold
check,check
fold,call
fold,fold
fold,fold
fold,call
call,call
check,check
call,fold
fold,raise 32
fold,fold
call,fold
check,check
bet 11,check
check,check
check,check
check,bet 29
call,raise 93
bet 3,bet 2
call,call
fold,raise 81
call,fold
raise 97,raise 81
raise 29,fold
fold,call
check,bet 11
check,check
fold,call
call,raise 10
raise 30,raise 38
check,bet 10
fold,fold
fold,fold
call,fold
check,check
check,bet 24
call,call
check,bet 34
check,bet 12
check,check
bet 29,check
raise 21,raise 19
call,call
call,call
fold,call
call,call
check,check
check,bet 29
check,check
raise 66,fold
call,call
fold,fold
fold,fold
call,call
fold,call
raise 84,call
check,bet 29
fold,raise 46
fold,raise 84
call,fold
call,call
call,raise 10
check,check
fold,fold
fold,fold
raise 33,fold
check,check
check,check
call,fold
raise 80,fold
call,raise 35
check,bet 13
check,bet 24
fold,fold
call,call
fold,fold
call,fold
raise 24,call
call,raise 18
fold,call
raise 80,fold
check,bet 13
bet 3,bet 4
check,check
call,raise 40
call,raise 25
check,check
bet 10,bet 10
bet 10,check
call,fold
call,call
check,check
call,fold
raise 24,call
fold,fold
fold,fold
call,fold
call,raise 29
fold,fold
call,fold
call,call
raise 31,call
check,check
call,raise 86
call,fold
check,bet 16
fold,fold
bet 3,check
raise 29,raise 41
fold,fold
check,check
check,check
call,call
call,call
call,call
check,check
call,raise 32
call,call
check,check
call,fold
call,call
raise 16,call
call,call
check,bet 29
check,check
raise 87,fold
raise 75,raise 82
check,check
call,call
call,raise 16
fold,call
fold,fold
check,bet 23
fold,call
call,call
check,check
call,raise 84
check,bet 3
fold,fold
call,call
check,check
check,check
fold,call
check,check
fold,raise 86
fold,fold
fold,raise 92
raise 17,raise 18
bet 29,check
call,call
fold,raise 85
call,fold
check,check
raise 36,raise 31
bet 18,check
check,bet 17
raise 90,fold
check,check
bet 10,bet 10
fold,call
call,fold
raise 95,raise 83
raise 80,fold
bet 4,bet 4
fold,fold
fold,call
check,check
call,fold
call,call
bet 3,check
raise 29,call
call,call
call,raise 36
fold,call
fold,fold
check,bet 29
check,check
call,call
raise 20,raise 18
check,check
check,check
call,fold
fold,call
raise 37,call
call,fold
check,bet 13
check,bet 23
fold,call
fold,raise 84
call,fold
check,check
check,bet 28
check,check
call,fold
raise 26,call
check,check
check,check
check,bet 23
call,call
check,check
raise 23,call
call,call
fold,fold
raise 80,fold
call,call
call,call
call,fold
bet 10,bet 10
fold,fold
check,bet 10
fold,call
bet 64,check
check,check
call,call
raise 75,call
call,raise 90
fold,fold
check,check
call,call
call,call
check,check
check,check
raise 19,call
check,bet 10
call,call
call,fold
fold,call
raise 84,call
check,check
check,raise 70
check,bet 29
bet 28,check
check,bet 15
call,call
fold,fold
fold,fold
call,call
fold,call
call,call
check,check
fold,raise 89
call,raise 83
bet 18,bet 17
fold,call
call,fold
check,check
check,check
bet 11,bet 11
call,fold
call,fold
call,raise 92
call,fold
call,call
bet 23,check
check,bet 8
raise 23,call
bet 25,check
fold,fold
check,check
fold,call
fold,call
check,bet 10
check,check
bet 12,check
raise 29,raise 41
call,fold
fold,fold
fold,fold
fold,call
raise 34,fold
check,check
raise 73,fold
call,fold
check,check
check,check
check,check
call,call
call,raise 65
raise 48,call
check,check
check,bet 29
call,call
check,bet 29
fold,fold
check,bet 23
fold,raise 89
call,fold
fold,raise 92
fold,raise 95
raise 71,fold
raise 31,call
call,call
call,call
fold,fold
call,call
call,fold
fold,call
raise 46,call
check,check
fold,call
bet 13,bet 12
check,check
check,check
check,bet 28
fold,raise 93
fold,fold
raise 88,fold
call,fold
raise 70,fold
fold,fold
fold,fold
raise 22,fold
check,check
check,check
check,check
bet 4,check
call,call
raise 75,raise 85
bet 11,check
fold,fold
fold,fold
fold,fold
call,fold
fold,fold
call,fold
bet 16,check
fold,fold
check,check
fold,fold
check,check
raise 34,fold
check,bet 29
bet 3,check
call,call
check,check
fold,call
fold,fold
check,check
call,raise 10
call,call
fold,call
check,check
check,check
raise 98,fold
raise 19,call
fold,fold
fold,fold
check,raise 61
check,bet 17
bet 6,bet 7
check,check
check,raise 64
fold,fold
raise 54,call
fold,fold
fold,fold
check,check
check,raise 74
raise 84,call
check,check
fold,call
call,fold
fold,raise 44
fold,call
fold,fold
call,fold
bet 24,check
raise 65,call
fold,fold
fold,fold
check,check
check,check
fold,raise 86
call,fold
raise 81,call
check,check
check,check
call,call
check,check
fold,raise 16
fold,fold
call,call
raise 86,raise 74
call,raise 35
fold,raise 93
check,check
raise 80,raise 81
raise 95,fold
call,raise 16
raise 24,fold
call,raise 10
raise 91,call
raise 26,fold
fold,fold
check,check
call,raise 10
call,fold
call,raise 27
fold,raise 38
raise 83,fold
fold,fold
call,raise 86
raise 12,raise 11
check,check
fold,fold
check,bet 17
check,check
check,check
check,check
fold,call
call,fold
call,raise 81
call,call
check,check
check,check
call,fold
check,bet 13
raise 42,call
check,check
fold,fold
raise 88,raise 86
call,call
fold,call
fold,fold
call,raise 10
fold,fold
fold,call
fold,fold
check,check
call,fold
bet 10,bet 11
bet 8,check
raise 86,raise 77
check,bet 29
fold,call
raise 85,raise 86
fold,fold
raise 35,call
call,call
call,fold
call,raise 19
raise 13,call
call,raise 32
call,call
fold,fold
fold,raise 89
check,check
check,check
fold,raise 43
check,check
call,call
fold,fold
check,bet 23
call,fold
bet 2,bet 3
check,check
fold,fold
bet 16,check
call,raise 10
check,check
call,call
check,bet 20
raise 90,raise 76
fold,call
check,check
check,check
check,check
fold,fold
check,check
fold,fold
bet 29,check
check,check
raise 36,call
raise 66,raise 86
fold,fold
check,bet 29
check,check
call,fold
check,check
raise 26,fold
call,call
raise 74,fold
fold,call
fold,call
call,call
raise 77,call
call,raise 85
call,call
bet 30,check
fold,raise 85
fold,raise 16
fold,call
bet 10,bet 11
call,raise 77
fold,fold
raise 78,raise 85
check,check
call,call
bet 8,check
check,bet 17
fold,fold
fold,raise 58
fold,call
raise 27,fold
call,raise 32
call,raise 11
check,check
check,check
call,call
raise 13,raise 13
bet 10,check
fold,raise 89
check,bet 25
fold,fold
fold,call
call,fold
raise 18,fold
fold,call
raise 44,raise 86
check,check
check,check
bet 26,check
check,check
fold,fold
call,fold
check,check
call,call
check,check
check,check
check,check
call,call
call,fold
call,call
check,bet 23
raise 34,call
call,fold
call,call
call,call
raise 82,raise 79
check,check
fold,fold
check,check
fold,fold
call,call
check,check
fold,call
check,bet 24
raise 12,call
bet 4,bet 5
check,bet 7
check,check
raise 7,call
fold,raise 16
raise 78,raise 81
call,fold
check,check
call,call
check,check
check,check
bet 22,check
fold,raise 89
raise 20,raise 17
fold,fold
call,call
fold,fold
check,bet 24
fold,fold
call,call
call,call
raise 64,fold
check,check
check,raise 58
call,call
call,raise 92
fold,fold
fold,fold
call,raise 92
check,check
raise 34,call
check,bet 10
check,check
raise 37,fold
check,check
raise 17,fold
raise 86,fold
call,raise 82
raise 93,call
check,bet 24
check,check
call,call
fold,fold
bet 4,check
fold,fold
call,fold
fold,call
check,check
call,raise 32
bet 29,check
call,call
bet 4,check
fold,fold
call,call
check,check
fold,fold
check,bet 10
fold,call
fold,call
fold,call
raise 72,raise 85
check,check
check,bet 3
check,check
raise 87,raise 80
check,check
check,check
call,fold
call,raise 83
fold,call
call,fold
call,call
fold,fold
check,check
raise 13,raise 10
call,call
call,fold
fold,fold
check,bet 29
check,check
fold,call
check,check
check,check
fold,fold
check,check
call,call
call,fold
call,call
check,check
call,call
check,check
call,fold
check,check
call,raise 86
call,fold
call,call
call,fold
call,fold
check,check
check,bet 2
call,call
check,check
raise 84,call
bet 10,check
raise 78,fold
fold,call
check,check
check,bet 3
call,fold
check,check
raise 10,call
call,raise 10
check,check
fold,fold
check,check
check,check
check,bet 17
fold,fold
check,bet 8
fold,fold
bet 13,check
fold,fold
call,fold
fold,raise 92
raise 71,fold
raise 74,call
raise 28,raise 25
check,bet 16
fold,call
call,raise 22
fold,fold
call,raise 85
raise 95,call
check,raise 61
check,check
call,fold
fold,raise 93
bet 17,check
call,call
fold,call
call,raise 89
call,fold
call,raise 7
fold,call
check,check
check,check
check,check
check,check
check,check
fold,call
check,check
check,check
call,call
call,fold
fold,call
check,bet 18
call,fold
check,raise 74
raise 79,fold
call,fold
check,check
fold,fold
fold,call
check,raise 74
check,check
raise 28,call
fold,fold
bet 10,bet 10
call,call
fold,fold
fold,call
check,bet 3
call,raise 77
fold,raise 84
bet 26,check
raise 87,fold
fold,raise 57
call,call
check,check
check,check
bet 32,check
fold,call
raise 23,call
check,check
fold,call
call,call
bet 15,check
raise 82,raise 86
fold,call
call,call
raise 74,raise 88
call,call
bet 7,check
fold,fold
call,fold
check,check
bet 3,check
call,call
fold,fold
raise 16,call
fold,fold
fold,call
raise 82,call
check,bet 5
fold,call
raise 66,fold
check,check
fold,call
check,check
fold,fold
check,check
check,check
check,bet 11
call,fold
fold,fold
raise 16,fold
call,fold
fold,fold
call,call
fold,call
call,call
fold,call
call,fold
bet 2,check
fold,call
check,check
call,call
check,check
call,fold
call,fold
check,check
raise 50,call
fold,call
raise 25,call
fold,call
fold,fold
check,bet 10
fold,call
fold,call
fold,fold
fold,fold
call,call
call,fold
fold,raise 55
check,check
raise 35,call
check,check
fold,call
fold,call
call,fold
fold,call
check,check
call,raise 89
check,check
check,bet 23
check,check
check,bet 27
fold,fold
check,check
raise 68,fold
check,check
check,bet 40
call,fold
bet 18,check
bet 4,check
check,check
check,bet 16
fold,fold
fold,call
fold,fold
check,check
check,bet 12
call,call
raise 19,call
check,check
bet 3,check
check,bet 4
call,fold
fold,fold
call,raise 48
call,fold
raise 33,raise 32
check,check
check,bet 20
raise 15,call
call,raise 88
raise 32,raise 41
call,raise 32
call,fold
check,check
fold,fold
fold,fold
call,fold
check,check
call,raise 10
fold,call
check,check
raise 83,raise 81
fold,raise 41
fold,fold
fold,raise 80
check,bet 29
call,fold
check,bet 24
check,check
check,bet 8
fold,fold
check,check
fold,fold
fold,call
fold,call
raise 31,fold
fold,call
fold,call
call,fold
fold,raise 88
call,fold
call,call
check,raise 64
bet 2,check
call,fold
check,check
check,check
fold,fold
check,bet 29
fold,call
call,raise 92
fold,call
fold,call
call,fold
check,check
call,fold
bet 37,raise 64
check,check
fold,call
call,call
check,check
check,check
raise 47,call
check,raise 61
check,check
call,call
call,call
check,check
check,raise 54
check,check
call,raise 92
raise 74,raise 77
check,check
call,call
bet 14,check
check,check
bet 7,check
call,fold
call,call
check,bet 23
fold,call
fold,call
call,call
raise 28,fold
check,check
check,check
call,call
check,check
fold,fold
fold,raise 93
check,check
bet 16,check
fold,fold
check,check
fold,fold
call,raise 83
call,raise 92
call,raise 81
fold,raise 89
fold,call
check,raise 62
call,call
check,check
call,call
check,bet 23
bet 26,check
fold,fold
bet 17,check
raise 28,raise 32
call,raise 4
fold,raise 82
check,check
fold,call
fold,raise 25
check,check
fold,fold
call,call
raise 62,raise 83
raise 52,call
fold,raise 36
check,check
check,check
bet 3,check
call,fold
call,fold
check,check
call,call
call,call
check,check
fold,fold
fold,call
bet 11,check
check,check
call,call
fold,fold
raise 90,raise 92
check,bet 13
fold,call
fold,call
check,bet 29
fold,raise 84
fold,call
check,check
check,check
call,raise 88
check,check
call,raise 10
check,bet 23
fold,raise 16
call,raise 46
check,check
check,check
raise 76,raise 84
check,check
check,check
raise 88,fold
fold,call
check,check
check,raise 74
bet 26,check
check,check
bet 3,bet 4
raise 42,raise 82
call,fold
fold,call
check,bet 10
call,raise 96
bet 18,check
raise 44,raise 46
check,check
call,raise 16
call,fold
fold,fold
check,check
check,check
bet 13,check
check,check
check,check
check,check
call,call
check,check
check,check
check,check
fold,raise 92
check,check
check,bet 24
fold,call
fold,raise 41
call,call
fold,call
check,check
check,check
bet 23,check
call,call
bet 8,bet 8
bet 3,bet 4
call,call
fold,fold
call,call
check,check
raise 62,call
check,check
call,call
raise 30,call
check,bet 11
call,fold
call,call
raise 22,call
check,check
fold,call
fold,call
fold,fold
fold,call
raise 84,call
check,bet 18
fold,fold
fold,fold
call,raise 19
fold,fold
fold,call
bet 10,bet 10
call,fold
call,raise 74
check,raise 58
check,bet 39
fold,raise 26
fold,fold
check,bet 8
raise 36,call
check,check
check,check
check,check
call,fold
bet 12,bet 13
fold,fold
check,check
check,check
call,fold
check,check
check,check
fold,fold
fold,fold
call,fold
raise 29,fold
check,check
check,check
fold,call
fold,fold
fold,raise 31
raise 95,raise 88
bet 11,bet 13
fold,call
bet 9,bet 10
fold,call
check,bet 29
fold,raise 93
fold,fold
check,bet 22
call,fold
call,call
check,bet 10
check,check
check,check
check,bet 17
call,call
fold,fold
call,call
fold,fold
call,call
raise 74,call
fold,call
call,fold
bet 32,bet 34
call,fold
raise 51,raise 86
check,check
fold,call
call,fold
check,check
check,check
check,check
raise 11,call
fold,fold
call,fold
check,raise 70
call,fold
bet 8,check
check,check
call,call
fold,fold
call,raise 7
check,check
check,check
raise 74,call
call,call
fold,fold
call,call
check,check
raise 68,fold
raise 60,call
bet 17,check
check,check
raise 75,raise 83
call,call
check,bet 20
check,check
check,check
bet 18,check
call,raise 41
check,check
check,check
fold,call
fold,raise 72
bet 5,check
check,check
raise 74,raise 86
call,raise 36
check,check
call,call
check,check
fold,fold
check,check
check,bet 4
check,check
raise 92,raise 84
call,call
raise 23,raise 25
call,fold
call,fold
bet 2,check
raise 29,fold
check,check
check,bet 3
raise 85,raise 86
raise 22,call
call,call
call,call
call,call
raise 72,call
check,check
call,fold
fold,fold
check,bet 7
check,check
raise 39,raise 41
fold,call
raise 92,fold
fold,fold
call,raise 11
check,bet 13
fold,fold
call,fold
check,check
fold,call
call,call
call,call
raise 63,raise 36
check,bet 2
raise 42,fold
check,bet 18
check,check
call,raise 88
raise 94,fold
call,call
fold,call
fold,fold
fold,fold
fold,call
call,call
check,check
check,bet 18
call,call
call,call
raise 23,call
fold,fold
raise 29,fold
fold,raise 63
check,check
check,check
fold,fold
fold,fold
raise 16,call
call,fold
fold,fold
fold,raise 35
call,call
check,check
call,call
call,raise 25
check,check
fold,call
call,fold
fold,raise 90
fold,fold
fold,fold
fold,fold
raise 19,call
fold,raise 22
bet 3,check
check,check
call,raise 86
raise 23,call
bet 3,bet 4
raise 79,fold
call,fold
call,fold
call,raise 85
fold,call
raise 25,call
check,check
call,raise 81
bet 12,check
check,check
raise 29,fold
check,bet 3
raise 29,raise 38
call,raise 84
check,check
check,check
fold,fold
raise 87,fold
check,check
check,raise 64
check,bet 24
call,call
call,raise 90
fold,call
fold,fold
raise 36,fold
fold,call
fold,fold
fold,call
fold,raise 86
fold,call
check,check
call,fold
fold,call
raise 79,fold
fold,raise 81
fold,fold
check,check
call,fold
call,call
call,fold
call,call
check,bet 39
call,raise 25
fold,fold
check,check
fold,raise 46
fold,fold
fold,fold
check,check
fold,fold
raise 92,fold
bet 31,raise 74
bet 10,check
check,check
check,check
fold,raise 88
raise 13,fold
raise 56,call
fold,fold
call,raise 37
fold,fold
check,check
fold,fold
fold,call
fold,fold
call,call
fold,fold
check,bet 26
check,check
call,fold
check,bet 16
call,call
fold,fold
call,raise 80
check,check
call,fold
bet 19,check
raise 74,raise 82
fold,call
fold,call
check,check
check,check
bet 29,check
call,fold
fold,fold
bet 11,check
call,raise 90
fold,fold
call,fold
check,check
call,call
call,raise 16
fold,call
check,check
call,raise 10
fold,call
call,raise 81
check,check
fold,call
fold,call
call,raise 85
call,raise 95
check,check
call,call
call,call
fold,raise 33
call,call
call,raise 93
check,check
fold,fold
check,check
call,raise 13
raise 80,raise 84
check,check
fold,fold
check,bet 11
fold,call
call,call
call,fold
call,call
call,call
call,fold
check,check
call,fold
raise 81,raise 86
fold,fold
call,raise 4
raise 17,call
fold,call
fold,call
fold,fold
call,raise 43
call,call
call,fold
fold,call
call,fold
call,fold
fold,fold
call,call
call,call
fold,call
fold,fold
fold,fold
call,raise 93
check,bet 5
fold,call
call,call
check,check
raise 27,raise 22
call,call
raise 83,raise 77
raise 32,call
check,check
check,check
check,check
bet 14,bet 13
call,call
call,raise 80
call,call
check,check
check,check
fold,call
raise 12,raise 13
fold,raise 38
call,fold
check,bet 22
fold,call
call,fold
raise 39,fold
fold,fold
check,check
call,call
check,check
check,raise 61
call,raise 13
check,check
call,call
check,check
call,call
call,raise 30
call,call
fold,raise 48
check,raise 61
fold,call
call,raise 10
call,fold
fold,fold
call,call
call,call
check,bet 29
fold,fold
fold,fold
fold,fold
check,check
fold,call
raise 9,raise 10
call,raise 81
check,bet 18
bet 28,bet 30
call,call
call,fold
check,check
check,check
call,fold
raise 8,raise 10
fold,raise 90
check,check
fold,fold
raise 75,call
raise 31,call
fold,call
call,fold
fold,fold
fold,fold
call,call
call,call
fold,raise 84
call,call
fold,fold
fold,fold
fold,raise 38
call,call
fold,fold
call,raise 78
check,check
fold,call
call,call
check,check
raise 66,raise 77
check,check
check,check
fold,fold
call,call
check,check
fold,fold
check,check
fold,call
check,check
call,raise 27
check,bet 17
fold,call
fold,fold
raise 91,raise 72
bet 13,check
fold,fold
call,call
fold,raise 90
call,call
check,check
check,check
check,check
bet 31,check
check,check
check,check
check,check
call,call
call,fold
fold,fold
fold,call
check,check
call,raise 25
check,bet 7
fold,fold
fold,fold
fold,fold
call,call
fold,call
check,bet 4
fold,fold
call,call
fold,fold
fold,call
call,call
fold,fold
call,raise 27
fold,raise 83
fold,fold
check,check
call,call
fold,fold
check,check
call,call
call,raise 90
fold,call
raise 29,raise 35
bet 23,check
fold,fold
call,call
check,check
check,check
call,call
raise 80,call
call,call
raise 91,fold
check,raise 61
call,fold
fold,raise 82
fold,fold
fold,fold
call,fold
call,call
fold,call
check,bet 10
raise 71,raise 86
call,raise 92
check,check
check,check
raise 18,raise 18
check,check
check,check
call,raise 77
call,call
raise 11,call
call,call
fold,fold
check,check
call,fold
fold,fold
call,fold
fold,fold
fold,call
raise 94,fold
check,check
fold,call
raise 10,call
bet 23,check
fold,raise 13
raise 27,call
raise 16,raise 18
call,call
call,call
call,fold
check,check
fold,call
fold,call
check,check
call,fold
check,bet 7
fold,call
call,call
call,raise 13
bet 25,check
fold,call
check,check
raise 85,raise 82
fold,call
fold,fold
fold,raise 22
check,check
raise 28,call
fold,raise 88
call,call
fold,fold
raise 41,call
call,call
call,call
call,raise 37
raise 54,raise 82
check,check
check,check
raise 72,fold
call,fold
bet 18,check
raise 21,fold
call,fold
call,fold
call,fold
check,bet 16
check,check
bet 24,check
check,check
check,check
raise 80,fold
call,fold
call,call
raise 88,raise 77
check,check
raise 9,call
call,call
fold,fold
call,raise 7
check,check
fold,call
call,call
call,call
check,check
bet 8,check
raise 22,call
fold,fold
check,bet 24
fold,call
check,check
call,fold
fold,fold
fold,raise 35
raise 82,call
bet 13,bet 13
raise 32,call
check,bet 4
fold,raise 70
call,fold
check,bet 3
fold,call
bet 11,bet 11
check,check
fold,call
check,check
call,call
call,fold
check,check
check,bet 29
call,fold
raise 80,call
raise 93,raise 81
fold,call
call,fold
fold,fold
fold,fold
call,call
check,bet 7
fold,raise 83
check,check
fold,raise 89
check,check
call,raise 26
fold,raise 13
call,raise 91
call,call
fold,fold
call,call
check,check
call,call
call,fold
fold,call
call,call
fold,fold
check,check
raise 29,raise 22
check,raise 70
check,check
fold,call
check,check
fold,fold
raise 86,raise 75
fold,fold
check,check
check,bet 29
raise 30,raise 38
fold,fold
raise 10,call
raise 90,raise 84
call,call
raise 77,fold
raise 59,fold
check,bet 17
call,call
bet 3,check
check,bet 5
call,fold
check,check
call,call
call,call
check,check
check,check
fold,fold
fold,fold
call,fold
call,raise 74
fold,fold
fold,fold
call,call
check,check
call,call
check,bet 29
check,bet 29
call,fold
fold,fold
check,check
call,fold
call,fold
raise 103,fold
check,bet 10
check,check
fold,fold
check,check
bet 2,bet 3
check,check
check,check
fold,fold
check,check
call,fold
check,check
fold,fold
raise 75,raise 90
fold,call
bet 3,check
call,raise 48
call,call
call,fold
bet 2,check
fold,fold
call,raise 25
call,call
check,check
raise 34,call
check,bet 5
check,check
bet 20,bet 18
check,check
check,check
bet 17,check
check,check
raise 26,raise 25
call,call
fold,fold
check,check
raise 31,fold
check,check
raise 27,call
check,bet 25
fold,call
check,check
check,check
check,check
check,raise 64
check,check
raise 79,call
check,check
call,raise 87
fold,raise 95
fold,call
check,check
fold,fold
raise 29,call
call,call
check,check
call,call
check,check
check,check
check,check
raise 28,call
raise 83,raise 83
fold,call
fold,fold
fold,call
raise 81,call
bet 2,check
check,check
bet 2,check
check,raise 72
check,check
call,fold
raise 16,call
check,check
fold,raise 82
fold,fold
call,call
check,bet 13
call,fold
check,check
check,bet 4
fold,fold
call,call
fold,call
check,bet 39
call,call
call,fold
fold,fold
check,raise 54
check,bet 1
fold,call
check,check
check,bet 13
raise 78,call
fold,fold
raise 77,raise 77
check,check
bet 10,bet 11
fold,call
call,raise 84
raise 65,raise 83
raise 79,call
call,call
call,call
fold,fold
check,check
check,check
check,check
raise 74,fold
call,fold
call,raise 18
fold,call
check,check
check,check
check,raise 70
check,check
fold,fold
check,check
check,check
call,call
bet 18,check
check,bet 13
check,check
raise 87,raise 77
bet 2,check
raise 78,raise 84
check,check
check,check
raise 90,fold
call,raise 77
fold,fold
raise 37,fold
check,check
check,check
raise 80,call
fold,fold
check,bet 7
fold,call
check,check
bet 10,bet 12
check,bet 16
check,bet 18
check,bet 39
fold,fold
check,raise 74
fold,fold
fold,fold
raise 28,call
call,fold
check,check
bet 3,check
check,check
check,raise 61
check,check
call,call
call,fold
call,fold
check,check
check,check
fold,fold
raise 75,raise 83
call,call
check,bet 2
check,bet 13
raise 86,raise 77
call,fold
check,check
fold,call
fold,fold
check,check
raise 47,fold
call,raise 90
raise 27,call
bet 32,check
bet 3,check
call,call
check,bet 29
bet 30,bet 29
check,check
check,check
raise 74,raise 54
check,bet 18
call,fold
call,fold
call,fold
call,fold
check,bet 8
call,call
fold,raise 85
call,raise 10
call,fold
check,check
fold,raise 90
check,check
check,check
fold,fold
check,bet 10
fold,fold
check,check
bet 29,check
check,bet 2
fold,raise 86
check,check
raise 73,call
fold,fold
check,check
fold,fold
fold,fold
call,fold
fold,raise 89
call,call
call,fold
fold,call
check,check
call,call
fold,raise 88
fold,fold
fold,fold
check,check
raise 18,call
fold,fold
raise 21,call
fold,call
raise 21,raise 23
check,bet 21
fold,fold
raise 58,fold
check,bet 8
check,check
call,fold
fold,fold
fold,call
check,check
fold,fold
fold,call
fold,fold
call,raise 35
call,fold
fold,fold
check,bet 20
check,check
check,check
call,fold
bet 3,check
call,fold
fold,raise 90
call,call
fold,call
fold,fold
call,fold
check,check
call,call
fold,raise 32
check,bet 34
call,call
check,bet 32
raise 29,raise 30
check,check
call,fold
fold,call
fold,fold
check,check
fold,fold
call,call
call,call
call,raise 13
raise 46,call
check,check
fold,fold
raise 37,raise 38
check,check
bet 11,bet 11
check,check
call,call
check,check
raise 92,raise 77
fold,raise 89
call,raise 95
fold,call
fold,fold
check,check
call,call
check,check
call,raise 92
call,raise 96
check,check
fold,call
check,check
check,check
call,call
fold,fold
check,check
call,call
check,check
fold,raise 88
check,check
check,check
call,call
raise 64,raise 89
call,call
check,bet 29
check,check
fold,call
fold,fold
fold,fold
call,call
check,check
call,raise 25
fold,call
call,call
call,fold
fold,call
check,check
call,call
check,check
bet 10,check
fold,fold
check,check
call,fold
check,check
fold,fold
check,check
check,check
call,fold
fold,call
check,bet 23
fold,fold
call,call
fold,fold
check,check
call,call
fold,call
check,check
call,call
fold,call
raise 92,fold
call,fold
call,raise 25
call,call
raise 71,fold
call,fold
bet 32,check
fold,call
raise 78,fold
raise 17,raise 16
bet 39,raise 64
fold,fold
call,call
call,fold
bet 23,bet 23
fold,fold
fold,call
check,check
fold,fold
fold,fold
raise 84,call
call,call
check,check
raise 84,call
bet 12,check
call,raise 75
fold,raise 88
fold,raise 22
check,bet 12
check,check
raise 70,raise 88
fold,call
call,fold
fold,call
fold,call
call,fold
check,check
check,bet 18
raise 94,fold
fold,call
call,fold
call,fold
call,call
call,raise 11
fold,call
check,check
call,fold
check,check
fold,fold
fold,fold
call,call
raise 39,raise 38
raise 13,raise 10
check,check
call,fold
check,bet 23
fold,call
fold,fold
call,raise 90
call,fold
call,fold
call,call
check,check
check,check
fold,fold
check,check
call,call
call,call
call,call
check,check
check,check
check,bet 4
check,check
fold,fold
fold,fold
check,bet 2
fold,fold
call,fold
fold,call
fold,call
fold,fold
check,check
check,bet 25
bet 17,check
fold,fold
fold,fold
fold,fold
raise 89,raise 83
call,call
check,check
call,fold
fold,raise 72
check,bet 24
check,check
check,bet 8
fold,fold
raise 26,fold
check,bet 10
bet 10,check
raise 89,raise 74
call,call
raise 39,raise 41
check,check
fold,raise 29
check,check
call,call
fold,fold
call,fold
fold,fold
call,fold
check,check
call,raise 44
check,check
check,check
raise 87,fold
check,check
call,fold
fold,fold
check,check
check,check
call,call
check,check
fold,call
call,call
call,call
check,check
check,check
fold,call
call,fold
call,raise 13
raise 95,fold
check,check
check,check
raise 10,call
raise 89,call
check,check
call,call
call,call
raise 46,call
fold,fold
fold,call
call,raise 92
call,call
check,bet 8
check,check
check,check
call,call
raise 100,call
check,check
call,raise 38
fold,call
fold,fold
check,check
check,check
fold,call
fold,raise 31
fold,fold
fold,raise 80
check,check
check,bet 4
fold,raise 80
raise 80,raise 86
call,fold
check,check
check,bet 40
check,check
call,call
call,fold
fold,fold
call,call
check,check
fold,call
check,bet 23
fold,fold
check,check
call,fold
raise 89,raise 84
bet 63,check
call,fold
check,check
call,fold
check,bet 3
check,check
check,check
raise 30,fold
raise 29,call
check,check
fold,raise 83
check,check
call,fold
fold,fold
call,call
fold,fold
call,fold
call,call
raise 16,raise 16
call,call
fold,call
raise 74,call
check,check
fold,call
check,bet 5
check,check
fold,raise 80
check,check
check,check
check,check
check,check
check,check
fold,fold
