Prediction,Ground Truth
raise 89,call
call,fold
fold,fold
call,fold
call,call
fold,fold
check,check
raise 10,call
check,check
raise 74,raise 83
check,check
fold,call
check,bet 20
check,bet 17
check,check
fold,fold
raise 75,call
check,check
raise 60,raise 87
check,check
raise 37,call
raise 17,call
call,fold
check,bet 17
raise 29,raise 29
check,check
fold,fold
fold,raise 83
call,call
call,raise 45
call,fold
call,call
bet 3,check
call,call
check,bet 13
fold,fold
raise 88,call
raise 84,call
raise 49,call
raise 74,fold
fold,call
fold,call
check,bet 16
check,check
fold,fold
check,check
raise 84,raise 83
fold,fold
check,bet 17
call,call
call,fold
fold,fold
call,fold
call,fold
check,check
check,check
raise 83,fold
raise 40,call
check,check
fold,fold
check,check
check,check
check,check
raise 48,call
check,check
check,check
fold,fold
check,check
call,raise 73
fold,fold
fold,fold
check,check
fold,fold
check,check
raise 32,call
call,fold
check,check
fold,fold
fold,raise 89
call,raise 25
bet 4,bet 2
check,check
bet 17,check
raise 83,fold
check,bet 12
check,check
check,check
check,raise 70
call,raise 38
check,check
raise 32,raise 32
check,bet 2
check,bet 12
call,fold
call,call
call,call
check,bet 12
check,bet 18
call,call
call,call
call,call
call,call
raise 29,raise 27
call,raise 16
check,raise 75
fold,call
check,check
call,raise 86
fold,fold
raise 37,fold
call,call
fold,fold
check,bet 27
check,check
check,raise 61
fold,fold
check,raise 58
check,check
call,call
fold,raise 89
raise 37,call
raise 80,raise 83
check,bet 3
raise 83,fold
fold,fold
check,check
check,check
check,bet 4
fold,fold
call,raise 84
fold,call
check,check
check,check
raise 40,raise 57
check,bet 23
check,check
fold,call
raise 81,raise 81
check,bet 11
call,call
fold,fold
check,check
fold,fold
raise 22,call
check,check
check,check
raise 89,call
check,check
check,check
raise 43,raise 43
check,check
call,call
check,check
call,fold
raise 37,fold
check,check
check,check
check,bet 13
call,call
call,fold
check,check
check,check
call,call
check,check
call,call
call,call
call,call
check,bet 29
raise 34,call
fold,fold
raise 89,fold
call,call
check,check
fold,raise 81
call,fold
check,check
raise 41,call
raise 81,fold
call,fold
call,call
call,call
check,check
fold,fold
raise 32,raise 32
fold,fold
call,fold
check,check
check,check
check,check
check,check
check,bet 29
fold,raise 93
check,bet 2
call,call
call,raise 81
call,fold
call,raise 81
raise 40,fold
call,call
check,bet 11
check,check
fold,call
call,raise 10
call,raise 38
check,bet 10
fold,fold
call,fold
raise 93,fold
check,check
check,bet 24
fold,call
check,bet 34
check,bet 12
check,check
check,check
raise 19,raise 19
raise 94,call
call,call
call,call
call,call
check,check
check,bet 29
check,check
raise 74,fold
call,call
call,fold
call,fold
raise 37,call
raise 74,call
call,call
check,bet 29
fold,raise 46
fold,raise 84
raise 22,fold
raise 13,call
raise 10,raise 10
check,check
fold,fold
fold,fold
call,fold
check,check
check,check
fold,fold
fold,fold
raise 31,raise 35
check,bet 13
check,bet 24
call,fold
call,call
raise 94,fold
raise 83,fold
raise 25,call
call,raise 18
call,call
raise 78,fold
check,bet 13
check,bet 4
check,check
raise 29,raise 40
call,raise 25
check,check
check,bet 10
check,check
call,fold
check,call
check,check
fold,fold
call,call
call,fold
fold,fold
raise 70,fold
raise 29,raise 29
fold,fold
raise 19,fold
call,call
raise 38,call
check,check
raise 89,raise 86
fold,fold
check,bet 16
call,fold
check,check
raise 37,raise 41
fold,fold
check,check
check,check
fold,call
call,call
call,call
check,check
raise 32,raise 32
raise 10,call
check,check
fold,fold
call,call
call,call
raise 8,call
check,bet 29
check,check
call,fold
raise 83,raise 82
check,check
call,call
call,raise 16
call,call
call,fold
check,bet 23
raise 89,call
raise 19,call
check,check
call,raise 84
check,bet 3
fold,fold
raise 43,call
check,check
check,check
raise 14,call
check,check
call,raise 86
call,fold
raise 74,raise 92
raise 18,raise 18
check,check
call,call
raise 74,raise 85
raise 41,fold
check,check
call,raise 31
check,check
check,bet 17
fold,fold
check,check
check,bet 10
call,call
fold,fold
fold,raise 83
fold,fold
check,bet 4
call,fold
raise 97,call
check,check
call,fold
raise 24,call
check,check
call,call
call,call
raise 30,raise 36
call,call
raise 76,fold
check,bet 29
check,check
call,call
raise 27,raise 18
check,check
check,check
call,fold
call,call
raise 40,call
call,fold
check,bet 13
check,bet 23
call,call
call,raise 84
call,fold
check,check
check,bet 28
check,check
fold,fold
call,call
check,check
check,check
check,bet 23
call,call
check,check
raise 23,call
call,call
fold,fold
fold,fold
call,call
call,call
call,fold
check,bet 10
fold,fold
check,bet 10
call,call
check,check
check,check
call,call
call,call
call,raise 90
raise 119,fold
check,check
raise 35,call
raise 47,call
check,check
check,check
raise 17,call
check,bet 10
call,call
fold,fold
call,call
call,call
check,check
check,raise 70
check,bet 29
check,check
check,bet 15
raise 27,call
fold,fold
fold,fold
raise 43,call
raise 25,call
call,call
check,check
call,raise 89
raise 74,raise 83
check,bet 17
call,call
raise 17,fold
check,check
check,check
check,bet 11
raise 40,fold
fold,fold
call,raise 92
call,fold
raise 89,call
check,check
check,bet 8
call,call
check,check
fold,fold
check,check
call,call
call,call
check,bet 10
check,check
check,check
call,raise 41
raise 74,fold
call,fold
call,fold
raise 84,call
raise 40,fold
check,check
fold,fold
fold,fold
check,check
check,check
bet 42,check
call,call
raise 94,raise 65
call,call
check,check
check,bet 29
fold,call
check,bet 29
raise 89,fold
check,bet 23
raise 89,raise 89
raise 28,fold
raise 94,raise 92
call,raise 95
call,fold
raise 27,call
call,call
call,call
call,fold
call,call
raise 83,fold
call,call
raise 40,call
check,check
raise 88,call
check,bet 12
check,check
check,check
check,bet 28
raise 89,raise 93
fold,fold
fold,fold
fold,fold
raise 69,fold
raise 70,fold
call,fold
call,fold
check,check
check,check
check,check
bet 5,check
fold,call
fold,raise 85
check,check
fold,fold
call,fold
fold,fold
fold,fold
call,fold
fold,fold
check,check
raise 37,fold
check,check
fold,fold
check,check
fold,fold
check,bet 29
check,check
call,call
check,check
call,call
fold,fold
check,check
call,raise 10
call,call
call,call
check,check
check,check
fold,fold
call,call
fold,fold
call,fold
check,raise 61
check,bet 17
check,bet 7
check,check
check,raise 64
fold,fold
raise 39,call
raise 89,fold
call,fold
check,check
check,raise 74
raise 74,call
check,check
call,call
call,fold
raise 48,raise 44
call,call
fold,fold
call,fold
check,check
call,call
call,fold
fold,fold
check,check
check,check
call,raise 86
call,fold
raise 82,call
check,check
check,check
call,call
check,check
raise 10,raise 16
fold,fold
raise 18,call
raise 74,raise 74
raise 37,raise 35
call,raise 93
check,check
raise 42,raise 81
raise 43,fold
call,raise 16
fold,fold
call,raise 10
call,call
call,fold
fold,fold
check,check
raise 10,raise 10
raise 44,fold
raise 27,raise 27
call,raise 38
call,fold
call,fold
raise 90,raise 86
raise 12,raise 11
check,check
fold,fold
check,bet 17
check,check
check,check
check,check
fold,call
call,fold
raise 81,raise 81
raise 30,call
bet 17,check
check,check
fold,fold
check,bet 13
fold,call
check,check
fold,fold
raise 89,raise 86
call,call
fold,call
fold,fold
raise 10,raise 10
call,fold
call,call
fold,fold
check,check
fold,fold
check,bet 11
check,check
fold,raise 77
check,bet 29
raise 44,call
raise 94,raise 86
fold,fold
call,call
call,call
call,fold
raise 19,raise 19
call,call
raise 32,raise 32
raise 43,call
fold,fold
fold,raise 89
check,check
check,check
raise 40,raise 43
check,check
raise 71,call
fold,fold
fold,bet 23
call,fold
check,bet 3
check,check
raise 90,fold
check,check
raise 10,raise 10
check,check
call,call
check,bet 20
raise 73,raise 76
call,call
check,check
check,check
check,check
fold,fold
check,check
call,fold
check,check
check,check
call,call
raise 41,raise 86
fold,fold
check,bet 29
check,check
raise 83,fold
check,check
raise 25,fold
raise 94,call
raise 89,fold
raise 40,call
raise 44,call
raise 29,call
raise 81,call
raise 84,raise 85
call,call
check,check
raise 84,raise 85
raise 14,raise 16
call,call
check,bet 11
raise 84,raise 77
fold,fold
call,raise 85
check,check
fold,call
check,check
check,bet 17
raise 48,fold
raise 54,raise 58
call,call
fold,fold
call,raise 32
call,raise 11
check,check
check,check
call,call
call,raise 13
check,check
call,raise 89
check,bet 25
fold,fold
call,call
fold,fold
raise 19,fold
raise 80,call
raise 82,raise 86
check,check
bet 17,check
check,check
check,check
raise 83,fold
raise 46,fold
check,check
call,call
check,check
check,check
check,check
fold,call
call,fold
call,call
check,bet 23
call,call
raise 88,fold
call,call
raise 40,call
call,raise 79
check,check
call,fold
check,check
fold,fold
fold,call
check,check
call,call
check,bet 24
call,call
check,bet 5
bet 10,bet 7
check,check
call,call
call,raise 16
raise 82,raise 81
raise 41,fold
check,check
fold,call
check,check
check,check
check,check
raise 82,raise 89
raise 17,raise 17
call,fold
raise 89,call
fold,fold
check,bet 24
fold,fold
call,call
call,call
raise 67,fold
check,check
check,raise 58
raise 29,call
raise 74,raise 92
fold,fold
fold,fold
raise 74,raise 92
check,check
call,call
check,bet 10
check,check
fold,fold
check,check
call,fold
fold,fold
raise 44,raise 82
call,call
check,bet 24
check,check
call,call
raise 88,fold
check,check
fold,fold
raise 43,fold
call,call
check,check
call,raise 32
check,check
raise 29,call
check,check
call,fold
call,call
check,check
call,fold
check,bet 10
call,call
call,call
call,call
raise 40,raise 85
check,check
check,bet 3
check,check
raise 80,raise 80
check,check
check,check
raise 29,fold
raise 87,raise 83
raise 94,call
call,fold
call,call
fold,fold
check,check
raise 10,raise 10
call,call
fold,fold
fold,fold
check,bet 29
check,check
call,call
check,check
check,check
fold,fold
check,check
call,call
call,fold
fold,call
check,check
call,call
check,check
fold,fold
check,check
raise 84,raise 86
fold,fold
call,call
fold,fold
fold,fold
check,check
bet 2,bet 2
check,call
check,check
raise 89,call
check,check
raise 40,fold
call,call
check,check
check,bet 3
fold,fold
check,check
call,call
raise 10,raise 10
check,check
call,fold
check,check
check,check
bet 18,bet 17
raise 79,fold
check,bet 8
call,fold
check,check
call,fold
fold,fold
raise 93,raise 92
fold,fold
call,call
call,raise 25
check,bet 16
fold,call
raise 19,raise 22
fold,fold
raise 70,raise 85
call,call
check,raise 61
check,check
raise 24,fold
raise 90,raise 93
check,check
call,call
call,call
call,raise 89
fold,fold
call,raise 7
raise 25,call
check,check
check,check
check,check
check,check
check,check
call,call
check,check
check,check
call,call
fold,fold
call,call
check,bet 18
raise 29,fold
check,raise 74
call,fold
fold,fold
check,check
fold,fold
call,call
check,raise 74
check,check
raise 23,call
fold,fold
check,bet 10
fold,call
raise 89,fold
raise 67,call
check,bet 3
raise 89,raise 77
call,raise 84
check,check
fold,fold
raise 58,raise 57
fold,call
check,check
check,check
check,check
call,call
call,call
check,check
raise 46,call
raise 120,call
check,check
call,raise 86
call,call
fold,call
call,raise 88
call,call
check,check
call,fold
fold,fold
check,check
check,check
call,call
fold,fold
call,call
raise 43,fold
raise 44,call
raise 72,call
check,bet 5
call,call
raise 49,fold
check,check
call,call
check,check
fold,fold
check,check
check,check
check,bet 11
fold,fold
fold,fold
call,fold
fold,fold
call,fold
call,call
fold,call
raise 13,call
call,call
call,fold
check,check
raise 103,call
check,check
fold,call
check,check
fold,fold
fold,fold
check,check
call,call
call,call
call,call
call,call
fold,fold
check,bet 10
raise 44,call
raise 94,call
call,fold
call,fold
call,call
call,fold
call,raise 55
check,check
call,call
check,check
raise 89,call
call,call
fold,fold
call,call
check,check
fold,raise 89
check,check
check,bet 23
check,check
check,bet 27
fold,fold
check,check
raise 49,fold
check,check
check,bet 40
fold,fold
check,check
check,check
check,check
check,bet 16
fold,fold
call,call
fold,fold
check,check
check,bet 12
call,call
raise 18,call
check,check
check,check
check,bet 4
call,fold
raise 82,fold
raise 48,raise 48
fold,fold
call,raise 32
check,check
check,bet 20
call,call
call,raise 88
raise 40,raise 41
call,raise 32
fold,fold
check,check
fold,fold
call,fold
call,fold
check,check
raise 10,raise 10
call,call
check,check
raise 81,raise 81
raise 34,raise 41
fold,fold
fold,raise 80
check,bet 29
fold,fold
check,bet 24
check,check
check,bet 8
fold,fold
check,check
fold,fold
call,call
raise 80,call
fold,fold
call,call
fold,call
call,fold
raise 78,raise 88
call,fold
call,call
check,raise 64
check,check
fold,fold
bet 12,check
check,check
raise 84,fold
check,bet 29
call,call
raise 53,raise 92
raise 81,call
call,call
raise 31,fold
check,check
fold,fold
check,raise 64
check,check
call,call
raise 44,call
check,check
check,check
call,call
check,raise 61
check,check
call,call
call,call
check,check
check,raise 54
check,check
fold,raise 92
raise 83,raise 77
check,check
raise 14,call
check,check
check,check
check,check
call,fold
fold,call
check,bet 23
call,call
fold,call
call,call
fold,fold
check,check
check,check
call,call
check,check
fold,fold
raise 46,raise 93
check,check
check,check
fold,fold
check,check
fold,fold
call,raise 83
raise 88,raise 92
raise 42,raise 81
call,raise 89
call,call
check,raise 62
call,call
check,check
raise 74,call
check,bet 23
check,check
fold,fold
check,check
raise 29,raise 32
check,raise 4
call,raise 82
check,check
call,call
raise 25,raise 25
check,check
fold,fold
raise 37,call
fold,raise 83
raise 41,call
raise 30,raise 36
check,check
check,check
check,check
raise 54,fold
fold,fold
check,check
call,call
call,call
check,check
fold,fold
call,call
check,check
check,check
raise 10,call
fold,fold
raise 84,raise 92
check,bet 13
raise 78,call
call,call
check,bet 29
call,raise 84
call,call
check,check
check,check
raise 84,raise 88
check,check
raise 10,raise 10
check,bet 23
call,raise 16
raise 42,raise 46
check,check
check,check
call,raise 84
check,check
check,check
call,fold
raise 74,call
check,check
check,raise 74
check,check
check,check
check,bet 4
call,raise 82
call,fold
fold,call
check,bet 10
call,raise 96
check,check
raise 34,raise 46
bet 4,check
call,raise 16
call,fold
call,fold
check,check
check,check
check,check
check,check
check,check
check,check
call,call
check,check
check,check
check,check
call,raise 92
check,check
check,bet 24
call,call
call,raise 41
raise 47,call
call,call
check,check
check,check
check,check
call,call
check,bet 8
check,bet 4
raise 30,call
raise 29,fold
call,call
check,check
call,call
check,check
call,call
raise 41,call
bet 20,bet 11
fold,fold
raise 89,call
call,call
check,check
raise 93,call
raise 73,call
fold,fold
fold,call
raise 81,call
check,bet 18
call,fold
fold,fold
raise 19,raise 19
fold,fold
call,call
check,bet 10
fold,fold
raise 74,raise 74
check,raise 58
check,bet 39
raise 29,raise 26
raise 84,fold
check,bet 8
fold,call
check,check
check,check
check,check
call,fold
check,bet 13
call,fold
check,check
check,check
call,fold
check,check
check,check
raise 73,fold
fold,fold
fold,fold
fold,fold
check,check
check,check
fold,call
fold,fold
raise 48,raise 31
raise 77,raise 88
check,bet 13
raise 37,call
check,bet 10
call,call
check,bet 29
raise 84,raise 93
fold,fold
check,bet 22
call,fold
call,call
check,bet 10
check,check
check,check
check,bet 17
call,call
fold,fold
call,call
raise 84,fold
call,call
call,call
raise 29,call
fold,fold
check,bet 34
call,fold
raise 83,raise 86
check,check
fold,call
raise 16,fold
check,check
check,check
check,check
call,call
raise 83,fold
call,fold
check,raise 70
fold,fold
check,check
check,check
call,call
raise 10,fold
raise 7,raise 7
check,check
check,check
call,call
call,call
fold,fold
fold,call
check,check
raise 89,fold
call,call
check,check
check,check
raise 89,raise 83
raise 69,call
check,bet 20
check,check
check,check
check,check
fold,raise 41
bet 17,check
check,check
call,call
fold,raise 72
check,check
check,check
raise 84,raise 86
raise 26,raise 36
check,check
raise 78,call
check,check
fold,fold
check,check
check,bet 4
check,check
raise 80,raise 84
call,call
call,raise 25
fold,fold
call,fold
check,check
call,fold
check,check
check,bet 3
raise 84,raise 86
call,call
raise 48,call
fold,call
raise 16,call
call,call
check,check
fold,fold
fold,fold
check,bet 7
check,check
raise 41,raise 41
call,call
raise 81,fold
fold,fold
call,raise 11
check,bet 13
fold,fold
fold,fold
check,check
call,call
call,call
call,call
raise 41,raise 36
bet 4,bet 2
fold,fold
check,bet 18
check,check
call,raise 88
fold,fold
raise 32,call
call,call
fold,fold
fold,fold
raise 49,call
call,call
check,check
check,bet 18
raise 84,call
raise 25,call
raise 17,call
fold,fold
fold,fold
call,raise 63
check,check
check,check
raise 93,fold
fold,fold
call,call
raise 84,fold
raise 29,fold
raise 37,raise 35
raise 13,call
check,check
raise 87,call
raise 23,raise 25
check,check
call,call
raise 88,fold
call,raise 90
call,fold
raise 88,fold
raise 39,fold
raise 11,call
call,raise 22
check,check
check,check
raise 84,raise 86
call,call
check,bet 4
fold,fold
raise 94,fold
call,fold
raise 82,raise 85
call,call
call,call
check,check
raise 83,raise 81
check,check
check,check
fold,fold
check,bet 3
call,raise 38
raise 58,raise 84
check,check
check,check
fold,fold
call,fold
bet 8,check
check,raise 64
check,bet 24
raise 44,call
raise 44,raise 90
call,call
raise 123,fold
fold,fold
raise 114,call
raise 93,fold
call,call
raise 89,raise 86
call,call
check,check
raise 94,fold
raise 41,call
fold,fold
raise 81,raise 81
call,fold
check,check
call,fold
call,call
fold,fold
raise 43,call
check,bet 39
call,raise 25
call,fold
check,check
call,raise 46
call,fold
raise 87,fold
check,check
raise 121,fold
raise 81,fold
check,raise 74
check,check
check,check
check,check
call,raise 88
fold,fold
call,call
fold,fold
call,raise 37
fold,fold
check,check
fold,fold
raise 120,call
call,fold
raise 37,call
raise 88,fold
check,bet 26
check,check
fold,fold
check,bet 16
call,call
raise 74,fold
raise 89,raise 80
check,check
call,fold
check,check
raise 83,raise 82
call,call
call,call
bet 3,check
check,check
check,check
call,fold
call,fold
check,check
raise 73,raise 90
fold,fold
fold,fold
check,check
call,call
call,raise 16
fold,call
check,check
call,raise 10
call,call
raise 43,raise 81
check,check
fold,call
call,call
raise 87,raise 85
call,raise 95
check,check
call,call
call,call
call,raise 33
raise 80,call
raise 74,raise 93
check,check
fold,fold
check,check
raise 13,raise 13
raise 90,raise 84
check,check
call,fold
check,bet 11
fold,call
call,call
raise 37,fold
call,call
call,call
call,fold
bet 17,check
fold,fold
fold,raise 86
raise 84,fold
call,raise 4
raise 16,call
call,call
call,call
call,fold
call,raise 43
call,call
fold,fold
raise 44,call
fold,fold
raise 19,fold
call,fold
raise 29,call
raise 37,call
fold,call
fold,fold
fold,fold
raise 92,raise 93
check,bet 5
raise 84,call
raise 10,call
check,check
raise 30,raise 22
fold,call
raise 83,raise 77
fold,call
check,check
check,check
check,check
check,bet 13
raise 90,call
call,raise 80
call,call
check,check
check,check
call,call
raise 13,raise 13
raise 40,raise 38
fold,fold
check,bet 22
raise 89,call
call,fold
call,fold
fold,fold
check,check
call,call
check,check
check,raise 61
call,raise 13
check,check
call,call
check,check
raise 44,call
raise 29,raise 30
call,call
raise 43,raise 48
check,raise 61
raise 89,call
raise 10,raise 10
fold,fold
fold,fold
call,call
call,call
check,bet 29
call,fold
fold,fold
fold,fold
check,check
call,call
call,raise 10
fold,raise 81
check,bet 18
check,bet 30
call,call
fold,fold
check,check
check,check
raise 114,fold
call,raise 10
fold,raise 90
check,check
fold,fold
raise 84,call
raise 42,call
raise 74,call
fold,fold
fold,fold
raise 32,fold
raise 84,call
call,call
raise 93,raise 84
call,call
fold,fold
fold,fold
call,raise 38
call,call
call,fold
raise 84,raise 78
check,check
call,call
raise 89,call
check,check
raise 77,raise 77
check,check
check,check
call,fold
raise 17,call
check,check
call,fold
check,check
call,call
check,check
raise 27,raise 27
check,bet 17
call,call
call,fold
raise 78,raise 72
check,check
fold,fold
raise 73,call
raise 48,raise 90
raise 93,call
check,check
check,check
check,check
check,check
check,check
check,check
bet 16,check
call,call
fold,fold
call,fold
fold,call
check,check
raise 19,raise 25
check,bet 7
call,fold
fold,fold
call,fold
call,call
raise 58,call
check,bet 4
call,fold
fold,call
raise 25,fold
call,call
fold,call
raise 37,fold
raise 27,raise 27
raise 83,raise 83
fold,fold
check,check
raise 43,call
fold,fold
check,check
call,call
raise 90,raise 90
raise 41,call
raise 37,raise 35
check,check
fold,fold
call,call
check,check
check,check
call,call
raise 44,call
raise 82,call
call,fold
check,raise 61
call,fold
call,raise 82
raise 90,fold
fold,fold
fold,fold
call,call
fold,call
check,bet 10
raise 86,raise 86
raise 73,raise 92
check,check
check,check
raise 18,raise 18
check,check
check,check
call,raise 77
call,call
call,call
raise 50,call
raise 90,fold
check,check
fold,fold
call,fold
fold,fold
fold,fold
raise 77,call
fold,fold
check,check
call,call
call,call
check,check
raise 13,raise 13
raise 25,call
call,raise 18
raise 94,call
call,call
fold,fold
check,check
fold,call
call,call
check,check
fold,fold
check,bet 7
call,call
raise 84,call
raise 13,raise 13
check,check
raise 41,call
raise 74,check
raise 89,raise 82
raise 43,call
fold,fold
call,raise 22
check,check
call,call
raise 87,raise 88
call,call
fold,fold
call,call
call,call
fold,call
call,raise 37
call,raise 82
check,check
check,check
fold,fold
fold,fold
check,check
call,fold
call,fold
fold,fold
fold,fold
check,bet 16
check,check
check,check
check,check
check,check
call,fold
raise 84,fold
raise 48,call
raise 69,raise 77
check,check
call,call
raise 29,call
fold,fold
call,raise 7
check,check
fold,call
call,call
raise 25,call
check,check
check,check
call,call
call,fold
check,bet 24
call,call
check,check
raise 82,fold
call,fold
call,raise 35
call,call
check,bet 13
raise 30,call
check,bet 4
raise 79,raise 70
fold,fold
check,bet 3
call,call
check,bet 11
check,check
call,call
check,check
raise 39,call
fold,fold
check,check
check,bet 29
fold,fold
fold,call
call,raise 81
call,call
fold,fold
fold,fold
raise 104,fold
call,call
check,bet 7
fold,raise 83
check,check
raise 90,raise 89
check,check
call,raise 26
call,raise 13
raise 74,raise 91
raise 45,call
fold,fold
check,call
check,check
raise 13,call
raise 37,fold
fold,call
call,call
call,fold
check,check
call,raise 22
check,raise 70
check,check
call,call
check,check
fold,fold
raise 79,raise 75
fold,fold
check,check
check,bet 29
call,raise 38
fold,fold
call,call
call,raise 84
raise 83,call
fold,fold
fold,fold
check,bet 17
raise 78,call
check,check
check,bet 5
fold,fold
check,check
call,call
call,call
check,check
check,check
fold,fold
fold,fold
call,fold
raise 64,raise 74
call,fold
call,fold
raise 19,call
check,check
call,call
check,bet 29
check,bet 29
raise 63,fold
call,fold
check,check
call,fold
call,fold
call,fold
check,bet 10
check,check
call,fold
check,check
check,bet 3
check,check
bet 2,check
fold,fold
check,check
raise 13,fold
check,check
fold,fold
raise 85,raise 90
call,call
check,check
raise 44,raise 48
call,call
fold,fold
check,check
fold,fold
call,raise 25
call,call
check,check
call,call
check,bet 5
check,check
check,bet 18
check,check
check,check
check,check
check,check
raise 19,raise 25
raise 80,call
raise 134,fold
check,check
fold,fold
check,check
call,call
check,bet 25
raise 124,call
check,check
check,check
check,check
check,raise 64
check,check
raise 84,call
check,check
raise 44,raise 87
call,raise 95
call,call
check,check
raise 89,fold
call,call
call,call
check,check
raise 10,call
check,check
check,check
check,check
call,call
raise 87,raise 83
raise 29,call
fold,fold
call,call
call,call
check,check
check,check
check,check
check,raise 72
check,check
call,fold
call,call
check,check
fold,raise 82
call,fold
call,call
check,bet 13
call,fold
check,check
check,bet 4
call,fold
raise 94,call
raise 13,call
check,bet 39
raise 25,call
fold,fold
raise 29,fold
check,raise 54
check,bet 1
fold,call
check,check
check,bet 13
raise 78,call
fold,fold
raise 77,raise 77
bet 26,check
check,bet 11
raise 47,call
call,raise 84
raise 84,raise 83
raise 84,call
call,call
call,call
fold,fold
check,check
check,check
check,check
call,fold
fold,fold
raise 19,raise 18
raise 94,call
check,check
check,check
check,raise 70
check,check
call,fold
bet 12,check
check,check
call,call
check,check
check,bet 13
bet 3,check
call,raise 77
check,check
raise 70,raise 84
check,check
check,check
call,fold
raise 78,raise 77
call,fold
fold,fold
check,check
check,check
call,call
fold,fold
check,bet 7
call,call
check,check
check,bet 12
check,bet 16
check,bet 18
check,bet 39
raise 49,fold
bet 39,raise 74
raise 94,fold
call,fold
raise 32,call
fold,fold
check,check
bet 4,check
check,check
check,raise 61
check,check
call,call
fold,fold
raise 37,fold
check,check
check,check
call,fold
raise 87,raise 83
raise 89,call
check,bet 2
check,bet 13
raise 77,raise 77
fold,fold
check,check
call,call
call,fold
check,check
call,fold
raise 98,raise 90
call,call
check,check
check,check
raise 29,call
check,bet 29
check,bet 29
check,check
check,check
raise 46,raise 54
check,bet 18
fold,fold
call,fold
fold,fold
fold,fold
check,bet 8
call,call
raise 87,raise 85
raise 10,raise 10
call,fold
check,check
call,raise 90
check,check
check,check
fold,fold
check,bet 10
fold,fold
check,check
check,check
check,bet 2
call,raise 86
check,check
raise 30,call
call,fold
check,check
raise 97,fold
raise 75,fold
raise 73,fold
raise 89,raise 89
fold,call
fold,fold
call,call
check,check
call,call
call,raise 88
call,fold
fold,fold
check,check
raise 17,call
fold,fold
call,call
call,call
call,raise 23
check,bet 21
raise 93,fold
call,fold
check,bet 8
check,check
fold,fold
call,fold
call,call
check,check
raise 24,fold
call,call
fold,fold
call,raise 35
fold,fold
fold,fold
check,bet 20
check,check
check,check
raise 19,fold
check,check
raise 43,fold
raise 90,raise 90
call,call
call,call
raise 46,fold
call,fold
check,check
fold,call
call,raise 32
check,bet 34
call,call
check,bet 32
raise 38,raise 30
check,check
raise 88,fold
raise 93,call
fold,fold
check,check
fold,fold
raise 41,call
raise 13,call
call,raise 13
raise 47,call
check,check
raise 84,fold
raise 40,raise 38
check,check
check,bet 11
check,check
fold,call
check,check
raise 74,raise 77
fold,raise 89
raise 94,raise 95
call,call
fold,fold
check,check
raise 80,call
check,check
call,raise 92
raise 48,raise 96
check,check
call,call
check,check
check,check
call,call
raise 89,fold
check,check
call,call
bet 13,check
raise 78,raise 88
check,check
check,check
call,call
raise 40,raise 89
call,call
check,bet 29
check,check
raise 29,call
call,fold
raise 93,fold
fold,call
check,check
raise 25,raise 25
raise 78,call
raise 25,call
fold,fold
call,call
check,check
call,call
check,check
check,check
fold,fold
check,check
call,fold
check,check
fold,fold
check,check
check,check
call,fold
call,call
check,bet 23
fold,fold
call,call
fold,fold
check,check
raise 13,call
call,call
check,check
raise 79,call
fold,call
raise 81,fold
call,fold
raise 23,raise 25
raise 23,call
call,fold
call,fold
check,check
call,call
fold,fold
call,raise 16
check,raise 64
fold,fold
call,call
fold,fold
check,bet 23
fold,fold
raise 121,call
check,check
call,fold
fold,fold
call,call
call,call
check,check
raise 48,call
check,check
raise 74,raise 75
call,raise 88
call,raise 22
check,bet 12
check,check
call,raise 88
raise 78,call
raise 13,fold
raise 122,call
call,call
fold,fold
check,check
check,bet 18
call,fold
call,call
fold,fold
fold,fold
raise 31,call
call,raise 11
call,call
check,check
raise 89,fold
check,check
fold,fold
call,fold
raise 84,call
raise 38,raise 38
raise 10,raise 10
check,check
call,fold
check,bet 23
call,call
call,fold
raise 78,raise 90
call,fold
fold,fold
raise 28,call
check,check
check,check
fold,fold
check,check
call,call
call,call
call,call
check,check
check,check
check,bet 4
check,check
fold,fold
fold,fold
check,bet 2
raise 74,fold
fold,fold
raise 80,call
call,call
fold,fold
check,check
check,bet 25
check,check
fold,fold
fold,fold
call,fold
raise 80,raise 83
fold,call
check,check
raise 23,fold
raise 78,raise 72
check,bet 24
check,check
check,bet 8
fold,fold
call,fold
check,bet 10
check,check
call,raise 74
raise 23,call
fold,raise 41
check,check
raise 28,raise 29
check,check
fold,call
fold,fold
fold,fold
fold,fold
call,fold
check,check
call,raise 44
check,check
check,check
raise 84,fold
check,check
call,fold
fold,fold
check,check
check,check
fold,call
check,check
raise 93,call
raise 94,call
call,call
check,check
check,check
fold,call
fold,fold
call,raise 13
fold,fold
check,check
check,check
call,call
call,call
check,check
raise 93,call
fold,call
call,call
call,fold
raise 74,call
raise 48,raise 92
raise 17,call
check,bet 8
check,check
check,check
raise 29,call
raise 91,call
check,check
raise 40,raise 38
call,call
fold,fold
check,check
check,check
call,call
call,raise 31
call,fold
raise 43,raise 80
check,check
check,bet 4
call,raise 80
raise 84,raise 86
call,fold
check,check
bet 40,bet 40
check,check
call,call
fold,fold
fold,fold
call,call
check,check
raise 78,call
check,bet 23
fold,fold
check,check
fold,fold
call,raise 84
check,check
fold,fold
check,check
raise 89,fold
check,bet 3
check,check
check,check
raise 29,fold
raise 27,call
