Prediction,Ground Truth
call,call
check,check
fold,raise 87
check,check
call,call
raise 22,call
fold,fold
check,bet 17
raise 29,raise 29
check,check
fold,fold
fold,raise 83
fold,call
raise 82,raise 45
fold,fold
call,call
check,check
call,call
check,bet 13
fold,fold
call,call
call,call
call,call
fold,fold
call,call
fold,call
check,bet 16
check,check
call,fold
check,check
raise 87,raise 83
call,fold
check,bet 17
raise 28,call
fold,fold
fold,fold
call,fold
fold,fold
bet 13,check
bet 12,check
fold,fold
call,call
check,check
fold,fold
check,check
check,check
check,check
fold,call
check,check
bet 10,check
fold,fold
bet 13,check
call,raise 73
fold,fold
call,fold
check,check
raise 26,fold
check,check
call,call
call,fold
check,check
raise 87,fold
call,raise 89
call,raise 25
check,bet 2
check,check
check,check
raise 87,fold
check,bet 12
check,check
check,check
check,raise 70
raise 39,raise 38
bet 23,check
fold,raise 32
bet 3,bet 2
check,bet 12
call,fold
call,call
fold,call
check,bet 12
check,bet 18
call,call
fold,call
call,call
call,call
fold,raise 27
call,raise 16
check,raise 75
fold,call
check,check
fold,raise 86
raise 29,fold
fold,fold
fold,call
call,fold
check,bet 27
check,check
check,raise 61
fold,fold
bet 68,raise 58
check,check
fold,call
fold,raise 89
fold,call
call,raise 83
check,bet 3
call,fold
fold,fold
check,check
check,check
check,bet 4
call,fold
fold,raise 84
raise 83,call
check,check
check,check
call,raise 57
check,bet 23
check,check
call,call
raise 81,raise 81
check,bet 11
call,call
fold,fold
check,check
raise 84,fold
raise 21,call
check,check
check,check
call,call
check,check
check,check
fold,raise 43
check,check
call,call
bet 11,check
fold,fold
fold,fold
check,check
check,check
check,bet 13
call,call
fold,fold
bet 3,check
check,check
fold,call
check,check
call,call
call,call
fold,call
check,bet 29
fold,call
fold,fold
fold,fold
call,call
check,check
fold,raise 81
call,fold
check,check
fold,call
fold,fold
raise 32,fold
fold,call
raise 86,call
check,check
fold,fold
raise 30,raise 32
raise 74,fold
call,fold
check,check
check,check
check,check
check,check
check,bet 29
fold,raise 93
bet 3,bet 2
call,call
call,raise 81
fold,fold
call,raise 81
raise 23,fold
call,call
bet 10,bet 11
bet 10,check
fold,call
fold,raise 10
raise 40,raise 38
check,bet 10
fold,fold
fold,fold
fold,fold
check,check
check,bet 24
call,call
check,bet 34
check,bet 12
check,check
check,check
call,raise 19
fold,call
call,call
fold,call
call,call
check,check
check,bet 29
bet 18,check
fold,fold
fold,call
call,fold
fold,fold
fold,call
call,call
fold,call
bet 28,bet 29
fold,raise 46
raise 37,raise 84
raise 23,fold
call,call
call,raise 10
check,check
fold,fold
fold,fold
call,fold
check,check
check,check
call,fold
raise 62,fold
fold,raise 35
check,bet 13
check,bet 24
call,fold
call,call
call,fold
fold,fold
call,call
call,raise 18
raise 31,call
fold,fold
check,bet 13
check,bet 4
check,check
call,raise 40
call,raise 25
check,check
bet 10,bet 10
check,check
raise 24,fold
call,call
check,check
call,fold
call,call
call,fold
call,fold
call,fold
call,raise 29
raise 79,fold
fold,fold
call,call
raise 36,call
check,check
call,raise 86
fold,fold
check,bet 16
fold,fold
bet 3,check
raise 39,raise 41
fold,fold
check,check
check,check
call,call
call,call
fold,call
check,check
raise 28,raise 32
call,call
check,check
fold,fold
fold,call
call,call
call,call
bet 28,bet 29
check,check
fold,fold
call,raise 82
check,check
fold,call
call,raise 16
fold,call
fold,fold
check,bet 23
fold,call
call,call
check,check
raise 76,raise 84
check,bet 3
fold,fold
raise 56,call
check,check
check,check
call,call
check,check
call,raise 86
call,fold
fold,raise 92
call,raise 18
check,check
call,call
fold,raise 85
call,fold
check,check
call,raise 31
check,check
bet 18,bet 17
fold,fold
check,check
check,bet 10
call,call
raise 74,fold
call,raise 83
fold,fold
bet 4,bet 4
fold,fold
fold,call
check,check
call,fold
call,call
bet 3,check
raise 28,call
fold,call
call,raise 36
fold,call
fold,fold
check,bet 29
check,check
call,call
raise 18,raise 18
check,check
bet 5,check
call,fold
fold,call
call,call
call,fold
check,bet 13
check,bet 23
call,call
call,raise 84
fold,fold
bet 29,check
bet 28,bet 28
check,check
call,fold
call,call
check,check
check,check
check,bet 23
call,call
check,check
call,call
call,call
raise 47,fold
fold,fold
call,call
call,call
call,fold
check,bet 10
fold,fold
bet 10,bet 10
fold,call
check,check
check,check
call,call
fold,call
raise 90,raise 90
fold,fold
check,check
call,call
fold,call
check,check
bet 29,check
raise 19,call
check,bet 10
raise 15,call
fold,fold
fold,call
call,call
check,check
check,raise 70
check,bet 29
check,check
check,bet 15
call,call
fold,fold
fold,fold
fold,call
raise 21,call
fold,call
check,check
fold,raise 89
fold,raise 83
check,bet 17
call,call
call,fold
bet 13,check
check,check
check,bet 11
raise 32,fold
call,fold
fold,raise 92
fold,fold
call,call
bet 23,check
check,bet 8
raise 27,call
check,check
call,fold
check,check
fold,call
fold,call
check,bet 10
check,check
check,check
raise 42,raise 41
call,fold
raise 32,fold
call,fold
raise 86,call
fold,fold
bet 23,check
fold,fold
call,fold
check,check
check,check
bet 32,check
call,call
fold,raise 65
call,call
check,check
bet 28,bet 29
call,call
check,bet 29
fold,fold
check,bet 23
raise 92,raise 89
call,fold
fold,raise 92
fold,raise 95
call,fold
call,call
call,call
call,call
call,fold
fold,call
fold,fold
call,call
raise 42,call
check,check
fold,call
check,bet 12
bet 13,check
check,check
check,bet 28
call,raise 93
fold,fold
raise 89,fold
fold,fold
call,fold
call,fold
call,fold
call,fold
bet 23,check
check,check
check,check
check,check
call,call
raise 80,raise 85
check,check
fold,fold
fold,fold
fold,fold
fold,fold
fold,fold
call,fold
check,check
call,fold
check,check
fold,fold
check,check
raise 39,fold
check,bet 29
bet 3,check
call,call
check,check
fold,call
fold,fold
check,check
raise 10,raise 10
raise 86,call
fold,call
check,check
check,check
fold,fold
call,call
call,fold
fold,fold
check,raise 61
check,bet 17
check,bet 7
check,check
check,raise 64
call,fold
raise 58,call
fold,fold
fold,fold
bet 18,check
check,raise 74
fold,call
bet 13,check
fold,call
call,fold
call,raise 44
fold,call
call,fold
raise 13,fold
check,check
raise 81,call
fold,fold
fold,fold
check,check
check,check
call,raise 86
call,fold
raise 72,call
check,check
check,check
call,call
check,check
call,raise 16
fold,fold
call,call
fold,raise 74
raise 32,raise 35
fold,raise 93
check,check
raise 88,raise 81
fold,fold
fold,raise 16
raise 21,fold
call,raise 10
raise 88,call
raise 29,fold
fold,fold
check,check
call,raise 10
fold,fold
raise 27,raise 27
raise 32,raise 38
call,fold
fold,fold
call,raise 86
call,raise 11
check,check
fold,fold
check,bet 17
check,check
check,check
check,check
raise 92,call
raise 17,fold
fold,raise 81
call,call
check,check
check,check
fold,fold
check,bet 13
fold,call
bet 10,check
fold,fold
call,raise 86
call,call
fold,call
fold,fold
call,raise 10
call,fold
fold,call
fold,fold
check,check
raise 28,fold
bet 10,bet 11
check,check
raise 87,raise 77
check,bet 29
fold,call
raise 88,raise 86
fold,fold
fold,call
call,call
fold,fold
fold,raise 19
call,call
fold,raise 32
call,call
fold,fold
fold,raise 89
check,check
bet 10,check
call,raise 43
bet 4,check
fold,call
fold,fold
check,bet 23
fold,fold
bet 3,bet 3
check,check
fold,fold
check,check
call,raise 10
check,check
call,call
check,bet 20
call,raise 76
raise 32,call
check,check
check,check
bet 10,check
fold,fold
bet 2,check
call,fold
check,check
check,check
call,call
call,raise 86
fold,fold
check,bet 29
check,check
raise 84,fold
check,check
raise 24,fold
fold,call
call,fold
call,call
fold,call
fold,call
fold,call
call,raise 85
call,call
check,check
fold,raise 85
call,raise 16
call,call
bet 12,bet 11
call,raise 77
call,fold
raise 83,raise 85
check,check
fold,call
check,check
check,bet 17
fold,fold
fold,raise 58
call,call
call,fold
raise 31,raise 32
call,raise 11
check,check
check,check
fold,call
call,raise 13
check,check
fold,raise 89
check,bet 25
fold,fold
fold,call
fold,fold
call,fold
call,call
raise 72,raise 86
bet 26,check
check,check
check,check
bet 10,check
call,fold
call,fold
check,check
fold,call
bet 29,check
check,check
check,check
call,call
call,fold
raise 13,call
check,bet 23
call,call
raise 71,fold
fold,call
call,call
raise 83,raise 79
check,check
call,fold
check,check
raise 90,fold
fold,call
check,check
fold,call
check,bet 24
call,call
bet 4,bet 5
bet 8,bet 7
check,check
call,call
call,raise 16
call,raise 81
fold,fold
check,check
call,call
check,check
check,check
check,check
raise 76,raise 89
call,raise 17
fold,fold
call,call
raise 88,fold
check,bet 24
fold,fold
call,call
call,call
fold,fold
check,check
check,raise 58
call,call
fold,raise 92
call,fold
call,fold
fold,raise 92
check,check
call,call
check,bet 10
check,check
raise 45,fold
bet 31,check
call,fold
call,fold
call,raise 82
call,call
check,bet 24
check,check
fold,call
fold,fold
check,check
raise 32,fold
fold,fold
fold,call
check,check
raise 32,raise 32
check,check
call,call
check,check
fold,fold
fold,call
check,check
call,fold
check,bet 10
fold,call
raise 87,call
fold,call
call,raise 85
check,check
check,bet 3
check,check
call,raise 80
check,check
check,check
fold,fold
raise 76,raise 83
raise 76,call
call,fold
fold,call
fold,fold
check,check
call,raise 10
call,call
call,fold
call,fold
check,bet 29
check,check
raise 93,call
check,check
check,check
call,fold
check,check
call,call
fold,fold
fold,call
check,check
raise 17,call
check,check
raise 86,fold
check,check
raise 71,raise 86
fold,fold
raise 93,call
fold,fold
fold,fold
bet 10,check
check,bet 2
call,call
check,check
raise 88,call
check,check
raise 80,fold
call,call
check,check
check,bet 3
fold,fold
check,check
call,call
call,raise 10
check,check
fold,fold
check,check
check,check
check,bet 17
call,fold
check,bet 8
fold,fold
check,check
fold,fold
fold,fold
fold,raise 92
fold,fold
call,call
fold,raise 25
check,bet 16
raise 39,call
call,raise 22
fold,fold
raise 80,raise 85
fold,call
check,raise 61
check,check
call,fold
fold,raise 93
check,check
raise 23,call
call,call
call,raise 89
fold,fold
call,raise 7
raise 29,call
check,check
check,check
check,check
check,check
check,check
call,call
bet 10,check
check,check
call,call
raise 28,fold
fold,call
bet 17,bet 18
call,fold
check,raise 74
call,fold
fold,fold
check,check
fold,fold
fold,call
check,raise 74
check,check
fold,call
fold,fold
bet 10,bet 10
call,call
fold,fold
fold,call
bet 12,bet 3
call,raise 77
fold,raise 84
bet 23,check
fold,fold
call,raise 57
call,call
check,check
check,check
check,check
call,call
call,call
check,check
fold,call
call,call
bet 16,check
call,raise 86
raise 87,call
call,call
fold,raise 88
call,call
check,check
fold,fold
call,fold
bet 22,check
check,check
call,call
fold,fold
raise 17,call
call,fold
fold,call
fold,call
check,bet 5
fold,call
raise 77,fold
check,check
call,call
check,check
raise 75,fold
check,check
check,check
check,bet 11
call,fold
call,fold
call,fold
call,fold
fold,fold
raise 5,call
fold,call
call,call
call,call
call,fold
check,check
fold,call
check,check
call,call
check,check
call,fold
call,fold
check,check
raise 46,call
fold,call
call,call
fold,call
call,fold
check,bet 10
fold,call
fold,call
fold,fold
raise 86,fold
fold,call
fold,fold
call,raise 55
bet 11,check
call,call
check,check
fold,call
fold,call
fold,fold
fold,call
check,check
call,raise 89
check,check
check,bet 23
check,check
bet 27,bet 27
fold,fold
check,check
fold,fold
bet 30,check
check,bet 40
fold,fold
check,check
check,check
check,check
check,bet 16
fold,fold
fold,call
fold,fold
check,check
check,bet 12
call,call
raise 18,call
check,check
bet 4,check
check,bet 4
fold,fold
fold,fold
call,raise 48
fold,fold
call,raise 32
check,check
check,bet 20
call,call
call,raise 88
fold,raise 41
call,raise 32
fold,fold
bet 26,check
fold,fold
call,fold
raise 89,fold
check,check
raise 11,raise 10
call,call
bet 23,check
fold,raise 81
fold,raise 41
call,fold
call,raise 80
bet 28,bet 29
fold,fold
check,bet 24
bet 29,check
check,bet 8
call,fold
bet 23,check
call,fold
fold,call
fold,call
raise 38,fold
raise 16,call
fold,call
fold,fold
call,raise 88
raise 72,fold
call,call
check,raise 64
check,check
fold,fold
check,check
check,check
call,fold
check,bet 29
call,call
call,raise 92
raise 84,call
call,call
fold,fold
check,check
fold,fold
check,raise 64
check,check
fold,call
raise 59,call
check,check
check,check
call,call
check,raise 61
check,check
call,call
raise 13,call
check,check
check,raise 54
check,check
fold,raise 92
raise 84,raise 77
check,check
raise 15,call
check,check
check,check
check,check
fold,fold
fold,call
bet 23,bet 23
call,call
fold,call
call,call
raise 26,fold
check,check
check,check
fold,call
check,check
fold,fold
fold,raise 93
check,check
check,check
call,fold
check,check
fold,fold
call,raise 83
call,raise 92
fold,raise 81
fold,raise 89
fold,call
check,raise 62
fold,call
check,check
fold,call
check,bet 23
check,check
call,fold
bet 17,check
call,raise 32
raise 3,raise 4
call,raise 82
check,check
fold,call
call,raise 25
bet 10,check
fold,fold
call,call
call,raise 83
raise 53,call
call,raise 36
check,check
check,check
check,check
fold,fold
fold,fold
check,check
call,call
fold,call
check,check
raise 90,fold
fold,call
bet 11,check
check,check
call,call
fold,fold
fold,raise 92
bet 13,bet 13
fold,call
fold,call
check,bet 29
fold,raise 84
fold,call
check,check
check,check
fold,raise 88
check,check
call,raise 10
check,bet 23
call,raise 16
fold,raise 46
bet 17,check
bet 29,check
fold,raise 84
bet 29,check
check,check
raise 90,fold
fold,call
check,check
check,raise 74
check,check
check,check
bet 3,bet 4
call,raise 82
call,fold
fold,call
bet 10,bet 10
call,raise 96
bet 18,check
call,raise 46
check,check
fold,raise 16
call,fold
fold,fold
check,check
check,check
check,check
check,check
check,check
check,check
call,call
check,check
check,check
check,check
fold,raise 92
check,check
check,bet 24
fold,call
call,raise 41
call,call
fold,call
check,check
check,check
check,check
fold,call
check,bet 8
bet 4,bet 4
raise 23,call
raise 28,fold
raise 13,call
check,check
call,call
check,check
call,call
raise 40,call
bet 10,bet 11
fold,fold
call,call
raise 21,call
check,check
call,call
fold,call
fold,fold
call,call
call,call
bet 12,bet 18
fold,fold
fold,fold
call,raise 19
fold,fold
fold,call
check,bet 10
raise 25,fold
raise 77,raise 74
bet 62,raise 58
check,bet 39
call,raise 26
fold,fold
check,bet 8
fold,call
check,check
check,check
check,check
raise 38,fold
bet 13,bet 13
fold,fold
check,check
check,check
call,fold
check,check
bet 10,check
fold,fold
call,fold
call,fold
fold,fold
bet 10,check
check,check
call,call
call,fold
raise 29,raise 31
raise 85,raise 88
check,bet 13
call,call
check,bet 10
fold,call
check,bet 29
call,raise 93
call,fold
bet 18,bet 22
call,fold
call,call
bet 10,bet 10
bet 66,check
check,check
check,bet 17
call,call
fold,fold
call,call
fold,fold
call,call
fold,call
call,call
call,fold
check,bet 34
fold,fold
raise 47,raise 86
check,check
call,call
raise 16,fold
check,check
check,check
check,check
call,call
fold,fold
call,fold
check,raise 70
call,fold
check,check
check,check
fold,call
call,fold
call,raise 7
check,check
check,check
call,call
fold,call
fold,fold
raise 29,call
check,check
raise 84,fold
raise 44,call
bet 13,check
check,check
raise 85,raise 83
raise 74,call
check,bet 20
check,check
check,check
check,check
call,raise 41
check,check
check,check
fold,call
raise 89,raise 72
check,check
check,check
call,raise 86
call,raise 36
check,check
call,call
check,check
fold,fold
check,check
check,bet 4
check,check
raise 82,raise 84
call,call
fold,raise 25
call,fold
call,fold
check,check
raise 34,fold
bet 13,check
bet 3,bet 3
call,raise 86
call,call
fold,call
raise 85,call
call,call
call,call
raise 62,check
call,fold
fold,fold
check,bet 7
check,check
call,raise 41
call,call
raise 89,fold
fold,fold
call,raise 11
check,bet 13
fold,fold
call,fold
check,check
fold,call
fold,call
call,call
call,raise 36
check,bet 2
fold,fold
check,bet 18
check,check
fold,raise 88
raise 83,fold
call,call
fold,call
fold,fold
fold,fold
call,call
call,call
bet 29,check
check,bet 18
call,call
fold,call
call,call
fold,fold
raise 36,fold
call,raise 63
check,check
check,check
call,fold
fold,fold
raise 15,call
raise 89,fold
call,fold
call,raise 35
call,call
check,check
fold,call
call,raise 25
check,check
fold,call
fold,fold
raise 93,raise 90
fold,fold
fold,fold
call,fold
call,call
call,raise 22
check,check
check,check
raise 62,raise 86
raise 23,call
check,bet 4
call,fold
raise 85,fold
fold,fold
raise 82,raise 85
fold,call
call,call
check,check
fold,raise 81
bet 10,check
check,check
call,fold
bet 3,bet 3
call,raise 38
call,raise 84
check,check
check,check
fold,fold
fold,fold
bet 9,check
check,raise 64
check,bet 24
fold,call
raise 74,raise 90
call,call
fold,fold
fold,fold
fold,call
fold,fold
fold,call
raise 96,raise 86
call,call
check,check
call,fold
call,call
call,fold
fold,raise 81
raise 90,fold
bet 27,check
fold,fold
call,call
fold,fold
fold,call
check,bet 39
call,raise 25
fold,fold
check,check
call,raise 46
fold,fold
call,fold
check,check
call,fold
fold,fold
bet 38,raise 74
bet 10,check
check,check
check,check
call,raise 88
raise 13,fold
call,call
fold,fold
call,raise 37
fold,fold
check,check
fold,fold
call,call
fold,fold
raise 35,call
call,fold
check,bet 26
check,check
raise 17,fold
check,bet 16
call,call
fold,fold
call,raise 80
check,check
call,fold
check,check
raise 86,raise 82
fold,call
call,call
check,check
bet 26,check
check,check
call,fold
call,fold
bet 13,check
fold,raise 90
fold,fold
call,fold
check,check
call,call
call,raise 16
fold,call
bet 9,check
call,raise 10
raise 84,call
raise 89,raise 81
check,check
fold,call
call,call
call,raise 85
call,raise 95
check,check
call,call
call,call
call,raise 33
fold,call
call,raise 93
check,check
call,fold
check,check
call,raise 13
raise 78,raise 84
check,check
fold,fold
check,bet 11
fold,call
fold,call
fold,fold
call,call
fold,call
call,fold
check,check
call,fold
call,raise 86
call,fold
raise 3,raise 4
raise 16,call
fold,call
call,call
fold,fold
raise 52,raise 43
raise 97,call
call,fold
fold,call
raise 77,fold
call,fold
fold,fold
raise 23,call
fold,call
call,call
call,fold
call,fold
fold,raise 93
check,bet 5
fold,call
raise 11,call
check,check
raise 26,raise 22
fold,call
call,raise 77
raise 37,call
check,check
check,check
check,check
bet 13,bet 13
call,call
raise 82,raise 80
call,call
check,check
check,check
call,call
call,raise 13
fold,raise 38
fold,fold
check,bet 22
fold,call
fold,fold
raise 76,fold
fold,fold
check,check
call,call
check,check
check,raise 61
call,raise 13
check,check
fold,call
bet 40,check
call,call
raise 31,raise 30
call,call
raise 53,raise 48
check,raise 61
fold,call
raise 11,raise 10
fold,fold
call,fold
call,call
raise 11,call
check,bet 29
fold,fold
fold,fold
fold,fold
check,check
call,call
raise 9,raise 10
call,raise 81
bet 18,bet 18
check,bet 30
call,call
call,fold
check,check
check,check
fold,fold
raise 10,raise 10
call,raise 90
check,check
call,fold
fold,call
raise 33,call
call,call
call,fold
call,fold
call,fold
call,call
call,call
call,raise 84
raise 86,call
fold,fold
call,fold
call,raise 38
fold,call
call,fold
raise 88,raise 78
check,check
raise 29,call
fold,call
check,check
raise 84,raise 77
check,check
check,check
call,fold
call,call
check,check
fold,fold
check,check
fold,call
check,check
raise 27,raise 27
check,bet 17
fold,call
raise 28,fold
call,raise 72
check,check
fold,fold
call,call
raise 74,raise 90
fold,call
check,check
check,check
check,check
check,check
bet 23,check
bet 17,check
check,check
raise 41,call
raise 37,fold
raise 39,fold
fold,call
check,check
fold,raise 25
check,bet 7
fold,fold
fold,fold
fold,fold
raise 29,call
fold,call
check,bet 4
fold,fold
fold,call
fold,fold
call,call
call,call
fold,fold
call,raise 27
fold,raise 83
fold,fold
check,check
fold,call
fold,fold
check,check
call,call
call,raise 90
fold,call
call,raise 35
check,check
fold,fold
call,call
check,check
check,check
call,call
fold,call
raise 84,call
fold,fold
check,raise 61
call,fold
raise 85,raise 82
fold,fold
fold,fold
call,fold
fold,call
fold,call
check,bet 10
raise 90,raise 86
fold,raise 92
check,check
check,check
raise 18,raise 18
check,check
check,check
raise 80,raise 77
call,call
call,call
call,call
fold,fold
check,check
fold,fold
fold,fold
call,fold
fold,fold
call,call
call,fold
check,check
raise 32,call
call,call
check,check
call,raise 13
raise 27,call
call,raise 18
raise 78,call
call,call
fold,fold
check,check
fold,call
fold,call
check,check
fold,fold
bet 7,bet 7
fold,call
raise 91,call
raise 13,raise 13
check,check
call,call
check,check
raise 74,raise 82
fold,call
fold,fold
raise 21,raise 22
check,check
raise 29,call
raise 77,raise 88
call,call
fold,fold
call,call
raise 28,call
fold,call
fold,raise 37
call,raise 82
check,check
bet 28,check
call,fold
fold,fold
bet 18,check
call,fold
call,fold
fold,fold
fold,fold
check,bet 16
check,check
check,check
check,check
check,check
call,fold
fold,fold
fold,call
raise 87,raise 77
check,check
fold,call
call,call
fold,fold
call,raise 7
check,check
fold,call
raise 17,call
call,call
check,check
bet 8,check
call,call
fold,fold
check,bet 24
fold,call
check,check
call,fold
fold,fold
raise 64,raise 35
raise 87,call
check,bet 13
fold,call
check,bet 4
fold,raise 70
fold,fold
check,bet 3
call,call
bet 11,bet 11
check,check
call,call
check,check
raise 66.0,call
fold,fold
check,check
check,bet 29
fold,fold
fold,call
call,raise 81
fold,call
fold,fold
fold,fold
fold,fold
call,call
check,bet 7
fold,raise 83
check,check
fold,raise 89
check,check
fold,raise 26
raise 13,raise 13
fold,raise 91
fold,call
fold,fold
raise 28,call
check,check
raise 12,call
call,fold
raise 89,call
raise 29,call
fold,fold
check,check
call,raise 22
check,raise 70
check,check
fold,call
bet 23,check
fold,fold
call,raise 75
fold,fold
bet 10,check
check,bet 29
raise 36,raise 38
call,fold
call,call
call,raise 84
fold,call
call,fold
call,fold
check,bet 17
fold,call
bet 3,check
check,bet 5
fold,fold
check,check
call,call
call,call
check,check
check,check
fold,fold
fold,fold
call,fold
fold,raise 74
fold,fold
call,fold
call,call
check,check
fold,call
check,bet 29
check,bet 29
fold,fold
fold,fold
check,check
call,fold
call,fold
call,fold
check,bet 10
bet 2,check
call,fold
check,check
check,bet 3
check,check
bet 5,check
fold,fold
check,check
fold,fold
check,check
raise 31,fold
fold,raise 90
call,call
check,check
call,raise 48
fold,call
fold,fold
check,check
call,fold
fold,raise 25
fold,call
check,check
call,call
bet 5,bet 5
check,check
check,bet 18
check,check
check,check
check,check
check,check
fold,raise 25
fold,call
fold,fold
check,check
raise 29,fold
check,check
raise 29,call
check,bet 25
fold,call
check,check
bet 3,check
check,check
check,raise 64
check,check
call,call
bet 13,check
raise 40,raise 87
fold,raise 95
call,call
check,check
fold,fold
call,call
call,call
check,check
call,call
check,check
check,check
bet 10,check
fold,call
call,raise 83
fold,call
raise 85,fold
fold,call
call,call
check,check
check,check
check,check
check,raise 72
check,check
fold,fold
call,call
check,check
fold,raise 82
fold,fold
call,call
check,bet 13
call,fold
check,check
check,bet 4
call,fold
call,call
fold,call
check,bet 39
fold,call
raise 30,fold
fold,fold
check,raise 54
check,bet 1
fold,call
check,check
check,bet 13
call,call
fold,fold
raise 70,raise 77
check,check
bet 10,bet 11
raise 86,call
fold,raise 84
raise 82,raise 83
raise 62,call
raise 21,call
call,call
call,fold
check,check
check,check
check,check
call,fold
fold,fold
raise 18,raise 18
fold,call
check,check
check,check
check,raise 70
check,check
fold,fold
check,check
check,check
fold,call
bet 23,check
check,bet 13
check,check
call,raise 77
check,check
call,raise 84
check,check
check,check
raise 81,fold
fold,raise 77
call,fold
call,fold
check,check
check,check
call,call
fold,fold
check,bet 7
call,call
check,check
check,bet 12
check,bet 16
check,bet 18
bet 39,bet 39
call,fold
bet 36,raise 74
raise 84,fold
call,fold
raise 32,call
fold,fold
check,check
check,check
check,check
check,raise 61
check,check
call,call
raise 88,fold
fold,fold
check,check
check,check
call,fold
raise 78,raise 83
fold,call
check,bet 2
check,bet 13
raise 73,raise 77
fold,fold
check,check
fold,call
fold,fold
check,check
call,fold
raise 75,raise 90
fold,call
check,check
check,check
call,call
check,bet 29
check,bet 29
raise 62,check
check,check
call,raise 54
check,bet 18
fold,fold
call,fold
fold,fold
call,fold
check,bet 8
call,call
raise 84,raise 85
call,raise 10
call,fold
check,check
fold,raise 90
check,check
bet 39,check
call,fold
check,bet 10
fold,fold
check,check
check,check
check,bet 2
raise 92,raise 86
check,check
raise 72,call
call,fold
check,check
fold,fold
call,fold
fold,fold
fold,raise 89
call,call
call,fold
call,call
check,check
call,call
fold,raise 88
call,fold
fold,fold
check,check
call,call
fold,fold
call,call
call,call
raise 23,raise 23
check,bet 21
raise 82,fold
call,fold
check,bet 8
check,check
call,fold
fold,fold
fold,call
check,check
call,fold
fold,call
fold,fold
call,raise 35
call,fold
fold,fold
check,bet 20
check,check
check,check
call,fold
check,check
fold,fold
call,raise 90
call,call
fold,call
fold,fold
call,fold
check,check
call,call
raise 36,raise 32
check,bet 34
call,call
check,bet 32
raise 45,raise 30
check,check
call,fold
fold,call
fold,fold
bet 3,check
fold,fold
fold,call
raise 14,call
call,raise 13
fold,call
check,check
call,fold
raise 38,raise 38
check,check
check,bet 11
check,check
call,call
check,check
raise 85,raise 77
call,raise 89
fold,raise 95
fold,call
fold,fold
check,check
raise 74,call
check,check
fold,raise 92
fold,raise 96
check,check
call,call
bet 65,check
check,check
fold,call
fold,fold
bet 29,check
fold,call
check,check
fold,raise 88
check,check
bet 8,check
fold,call
fold,raise 89
call,call
check,bet 29
check,check
fold,call
call,fold
fold,fold
call,call
check,check
raise 29,raise 25
raise 85,call
raise 28,call
fold,fold
fold,call
check,check
fold,call
check,check
check,check
call,fold
check,check
raise 15,fold
check,check
fold,fold
check,check
check,check
call,fold
fold,call
check,bet 23
fold,fold
raise 16,call
fold,fold
check,check
raise 13,call
fold,call
check,check
call,call
call,call
fold,fold
raise 16,fold
call,raise 25
raise 24,call
fold,fold
call,fold
check,check
call,call
raise 80,fold
raise 16,raise 16
check,raise 64
call,fold
fold,call
call,fold
check,bet 23
fold,fold
fold,call
check,check
fold,fold
fold,fold
raise 88,call
call,call
check,check
fold,call
check,check
call,raise 75
call,raise 88
call,raise 22
check,bet 12
check,check
fold,raise 88
call,call
call,fold
fold,call
fold,call
call,fold
check,check
check,bet 18
fold,fold
fold,call
call,fold
fold,fold
raise 37,call
call,raise 11
raise 88,call
check,check
call,fold
check,check
call,fold
fold,fold
fold,call
call,raise 38
call,raise 10
check,check
fold,fold
check,bet 23
call,call
fold,fold
raise 81,raise 90
fold,fold
fold,fold
call,call
check,check
check,check
call,fold
check,check
fold,call
raise 81,call
call,call
check,check
check,check
check,bet 4
check,check
fold,fold
fold,fold
check,bet 2
fold,fold
fold,fold
call,call
fold,call
call,fold
check,check
check,bet 25
check,check
fold,fold
fold,fold
fold,fold
raise 70,raise 83
fold,call
bet 10,check
raise 23,fold
fold,raise 72
check,bet 24
check,check
bet 8,bet 8
fold,fold
call,fold
check,bet 10
bet 10,check
raise 79,raise 74
call,call
raise 38,raise 41
check,check
call,raise 29
bet 19,check
raise 41,call
fold,fold
fold,fold
fold,fold
fold,fold
check,check
fold,raise 44
check,check
bet 29,check
fold,fold
check,check
fold,fold
fold,fold
check,check
check,check
call,call
check,check
fold,call
raise 90,call
call,call
bet 23,check
bet 16,check
call,call
fold,fold
call,raise 13
call,fold
check,check
check,check
fold,call
raise 92,call
check,check
fold,call
call,call
fold,call
fold,fold
call,call
fold,raise 92
call,call
bet 8,bet 8
check,check
check,check
call,call
fold,call
bet 23,check
raise 39,raise 38
fold,call
fold,fold
check,check
check,check
fold,call
fold,raise 31
raise 80,fold
raise 94,raise 80
check,check
check,bet 4
call,raise 80
raise 90,raise 86
fold,fold
check,check
check,bet 40
check,check
call,call
raise 86,fold
fold,fold
call,call
check,check
call,call
check,bet 23
fold,fold
check,check
fold,fold
fold,raise 84
check,check
fold,fold
check,check
fold,fold
bet 3,bet 3
bet 26,check
bet 9,check
raise 27,fold
raise 28,call
bet 11,check
call,raise 83
bet 29,check
call,fold
fold,fold
call,call
fold,fold
fold,fold
raise 17,call
raise 16,raise 16
call,call
raise 80,call
raise 81,call
bet 11,check
fold,call
check,bet 5
check,check
fold,raise 80
check,check
check,check
check,check
check,check
check,check
fold,fold
fold,raise 35
check,check
call,fold
fold,raise 89
fold,fold
raise 38,raise 30
check,check
call,fold
fold,call
raise 73,call
call,call
check,check
fold,fold
